Id,SalePrice
1743,173538.0
1744,320189.55
1745,245811.81
1746,274279.27
1747,216580.51
1748,200240.0
1749,162204.09
1750,150201.5
1751,228636.3
1752,125088.0
1753,140158.34
1754,223399.15
1755,169688.56
1756,124507.42
1757,121563.07
1758,146858.37
1759,165316.0
1760,160618.69
1761,151145.98
1762,175009.31
1763,169296.0
1764,115932.83
1765,169890.98
1766,168857.0
1767,202019.0
1768,140971.5
1769,161774.06
1770,141788.0
1771,140389.5
1772,142631.0
1773,145013.0
1774,134559.66
1775,132289.75
1776,117885.08
1777,120029.5
1778,128650.84
1779,117694.36
1780,176029.0
1781,132793.84
1782,96778.43
1783,132506.59
1784,94847.5
1785,114727.4
1786,151198.82
1787,164116.45
1788,58734.03
1789,95215.84
1790,85755.0
1791,177467.38
1792,150920.15
1793,138066.5
1794,141934.35
1795,138415.25
1796,117469.58
1797,114799.59
1798,127561.33
1799,114452.0
1800,125036.0
1801,129878.28
1802,148149.25
1803,150889.33
1804,142526.1
1805,136408.5
1806,119726.75
1807,138867.0
1808,121294.05
1809,126167.35
1810,140816.16
1811,116481.33
1812,114568.83
1813,121845.5
1814,102291.63
1815,59083.93
1816,103498.76
1817,124075.49
1818,133076.25
1819,117482.08
1820,82924.5
1821,121635.08
1822,143023.62
1823,64513.55
1824,135794.5
1825,133610.24
1826,104836.5
1827,104945.9
1828,141730.84
1829,111922.76
1830,139415.53
1831,171500.0
1832,113779.47
1833,145384.34
1834,127895.38
1835,175539.62
1836,127412.16
1837,104334.68
1838,136462.55
1839,88271.5
1840,166470.0
1841,150812.26
1842,93869.47
1843,143178.5
1844,140602.05
1845,138863.2
1846,152352.0
1847,144738.23
1848,62461.66
1849,115981.21
1850,127999.08
1851,155094.5
1852,130277.75
1853,135600.47
1854,174772.5
1855,145400.68
1856,225958.45
1857,155337.71
1858,140184.9
1859,120496.51
1860,155232.41
1861,120467.23
1862,260225.9
1863,258744.19
1864,258744.19
1865,331797.93
1866,323699.5
1867,242787.51
1868,305369.43
1869,192014.86
1870,253176.17
1871,252224.96
1872,169727.95
1873,226336.74
1874,139454.0
1875,207990.22
1876,191639.0
1877,210752.01
1878,213215.52
1879,133719.6
1880,137369.5
1881,235772.99
1882,260870.95
1883,197258.99
1884,216674.16
1885,257800.22
1886,292361.0
1887,204343.8
1888,280303.13
1889,165113.79
1890,137784.33
1891,141863.0
1892,111186.66
1893,142314.59
1894,127831.72
1895,145885.5
1896,123877.0
1897,117616.66
1898,109114.04
1899,124599.75
1900,149143.31
1901,158770.5
1902,136674.77
1903,222253.04
1904,138492.5
1905,176853.28
1906,153959.32
1907,197805.7
1908,116531.75
1909,134323.83
1910,123738.43
1911,189502.0
1912,257680.39
1913,145923.36
1914,70901.22
1915,334588.05
1916,72371.19
1917,258717.94
1918,135980.6
1919,157540.15
1920,148354.38
1921,413630.41
1922,322100.21
1923,207487.43
1924,241165.49
1925,227387.09
1926,378999.56
1927,142867.5
1928,160346.55
1929,128916.93
1930,128701.04
1931,139497.63
1932,136574.5
1933,173373.56
1934,182904.0
1935,175567.22
1936,190948.4
1937,184025.2
1938,170603.72
1939,241502.13
1940,199176.12
1941,176575.67
1942,191995.8
1943,198234.56
1944,329177.01
1945,370639.85
1946,156833.35
1947,315997.53
1948,176779.06
1949,249078.24
1950,177652.65
1951,271593.7
1952,247820.3
1953,167032.82
1954,208824.7
1955,130882.08
1956,268893.01
1957,155391.59
1958,311738.1
1959,140730.17
1960,115398.56
1961,119539.43
1962,95058.0
1963,105634.83
1964,109658.66
1965,154203.55
1966,158610.25
1967,288358.41
1968,400443.61
1969,383625.22
1970,420751.8
1971,407848.71
1972,349080.72
1973,261773.26
1974,313446.04
1975,458684.48
1976,270419.74
1977,362843.04
1978,353714.06
1979,328203.01
1980,193528.77
1981,339186.1
1982,235557.77
1983,222770.96
1984,169815.9
1985,214582.41
1986,211057.27
1987,181939.45
1988,178346.36
1989,188477.04
1990,222895.57
1991,215596.76
1992,217115.23
1993,173082.95
1994,238956.72
1995,182910.09
1996,254189.28
1997,325564.0
1998,340581.18
1999,251856.11
2000,304319.79
2001,266071.98
2002,230775.38
2003,252923.12
2004,260086.38
2005,224630.82
2006,222706.26
2007,250297.46
2008,206676.86
2009,189972.3
2010,189381.65
2011,147765.42
2012,180163.25
2013,181640.85
2014,186751.87
2015,195525.21
2016,192923.5
2017,206231.24
2018,123796.16
2019,133803.43
2020,120992.0
2021,115986.0
2022,176389.0
2023,146711.18
2024,215430.21
2025,356748.58
2026,185328.94
2027,145769.78
2028,154251.28
2029,167410.0
2030,289049.39
2031,260018.02
2032,282301.63
2033,276559.47
2034,165020.67
2035,202718.15
2036,192469.0
2037,200575.58
2038,320013.32
2039,204582.2
2040,391608.16
2041,283857.82
2042,206590.02
2043,169234.0
2044,176350.5
2045,232530.94
2046,136454.11
2047,153038.43
2048,133429.0
2049,134436.18
2050,175226.7
2051,105705.0
2052,136315.5
2053,145356.5
2054,89876.8
2055,160725.05
2056,128098.62
2057,128094.75
2058,212909.9
2059,127024.86
2060,175007.22
2061,174632.62
2062,137739.0
2063,114511.16
2064,135192.45
2065,124266.86
2066,175477.42
2067,142441.56
2068,135895.95
2069,85649.23
2070,113424.0
2071,93503.21
2072,132944.08
2073,136490.1
2074,178523.25
2075,147946.25
2076,123152.91
2077,149635.25
2078,131109.83
2079,129930.16
2080,114437.16
2081,119469.5
2082,133114.69
2083,143128.87
2084,113478.67
2085,131139.5
2086,112748.94
2087,121529.88
2088,110780.58
2089,92536.0
2090,138502.54
2091,124976.84
2092,136320.3
2093,143073.95
2094,139936.75
2095,148525.5
2096,91786.29
2097,99405.0
2098,146974.08
2099,58050.15
2100,117942.29
2101,124453.28
2102,148946.0
2103,104952.0
2104,139752.64
2105,127474.2
2106,83912.84
2107,250231.33
2108,120864.53
2109,117204.32
2110,123574.5
2111,162243.9
2112,134704.77
2113,117798.0
2114,107305.5
2115,152211.0
2116,111818.02
2117,143103.84
2118,117490.62
2119,109609.4
2120,108624.25
2121,112230.14
2122,103807.95
2123,92007.5
2124,184983.6
2125,128808.71
2126,147440.32
2127,146706.65
2128,130008.25
2129,100638.0
2130,142976.0
2131,153488.16
2132,117609.64
2133,113098.3
2134,116306.77
2135,107314.23
2136,89008.47
2137,116589.98
2138,137969.6
2139,150907.1
2140,138398.0
2141,143469.43
2142,136642.0
2143,145954.15
2144,119952.05
2145,137614.0
2146,147100.75
2147,154964.74
2148,126480.5
2149,136552.0
2150,236236.62
2151,132413.75
2152,170466.0
2153,158509.0
2154,109892.71
2155,129046.33
2156,224021.29
2157,242339.31
2158,236770.51
2159,218994.55
2160,173314.12
2161,244913.41
2162,446594.64
2163,342507.09
2164,261325.42
2165,171422.05
2166,144530.0
2167,212367.36
2168,213672.78
2169,192657.5
2170,220928.68
2171,140616.64
2172,139625.47
2173,156963.7
2174,245924.43
2175,306181.14
2176,324561.6
2177,254830.89
2178,224422.09
2179,144637.5
2180,190687.38
2181,191149.25
2182,222451.54
2183,192370.54
2184,136568.8
2185,135320.5
2186,148539.11
2187,149782.37
2188,157553.15
2189,182413.21
2190,86418.29
2191,88568.86
2192,89788.16
2193,99796.08
2194,102917.04
2195,109964.87
2196,103742.86
2197,107099.22
2198,157251.05
2199,155806.03
2200,129080.54
2201,126541.12
2202,186977.0
2203,159172.27
2204,170312.27
2205,111964.8
2206,136246.0
2207,228869.12
2208,230035.95
2209,176524.94
2210,122669.1
2211,115763.12
2212,114183.04
2213,106512.04
2214,146048.5
2215,104969.09
2216,152683.05
2217,70845.53
2218,98003.79
2219,82279.5
2220,86477.44
2221,331887.15
2222,250145.52
2223,250677.35
2224,212057.92
2225,137589.65
2226,178268.5
2227,196005.49
2228,280437.09
2229,240369.33
2230,164851.82
2231,214064.8
2232,173644.4
2233,177121.77
2234,249205.62
2235,201474.0
2236,267439.78
2237,353912.78
2238,204709.55
2239,121764.0
2240,161704.99
2241,152484.28
2242,138313.12
2243,141020.42
2244,98060.47
2245,93078.11
2246,143682.59
2247,107782.5
2248,125368.0
2249,126631.5
2250,137946.0
2251,122124.1
2252,175665.5
2253,156647.15
2254,178396.14
2255,192578.64
2256,180030.6
2257,193959.04
2258,173403.42
2259,177819.0
2260,154192.25
2261,188391.83
2262,204813.63
2263,340868.1
2264,431374.18
2265,167252.9
2266,282754.01
2267,352987.65
2268,373383.11
2269,163139.89
2270,181889.02
2271,256356.08
2272,206470.9
2273,166987.57
2274,173691.27
2275,165944.22
2276,170320.26
2277,181239.9
2278,152974.6
2279,122054.08
2280,116604.2
2281,178503.54
2282,178713.99
2283,99288.5
2284,109590.7
2285,153449.55
2286,131411.5
2287,342353.62
2288,272619.61
2289,378216.44
2290,426797.53
2291,319987.82
2292,401530.72
2293,457046.36
2294,393950.94
2295,432448.33
2296,270294.55
2297,307770.49
2298,324937.84
2299,384343.14
2300,325437.25
2301,280267.3
2302,230272.06
2303,236979.38
2304,244472.15
2305,180329.41
2306,182697.0
2307,189475.82
2308,220095.24
2309,287789.31
2310,224310.84
2311,196348.81
2312,163500.72
2313,173483.87
2314,176331.57
2315,171363.83
2316,174523.11
2317,181763.79
2318,172174.03
2319,177004.16
2320,180553.93
2321,256642.27
2322,168629.73
2323,182590.92
2324,165418.21
2325,215646.32
2326,169169.51
2327,213080.72
2328,219797.18
2329,182764.0
2330,179035.4
2331,358635.14
2332,403606.88
2333,309596.1
2334,254689.47
2335,254115.28
2336,338054.73
2337,197505.58
2338,276681.34
2339,230713.91
2340,381007.72
2341,214170.42
2342,238220.53
2343,217961.95
2344,231096.79
2345,234896.09
2346,217951.83
2347,194658.66
2348,224043.65
2349,149605.41
2350,284479.86
2351,263336.17
2352,245672.02
2353,206280.0
2354,131452.51
2355,158195.72
2356,153396.87
2357,196934.9
2358,198325.2
2359,122176.69
2360,119676.5
2361,139943.0
2362,266083.53
2363,141417.0
2364,151434.93
2365,225721.09
2366,190811.41
2367,221688.12
2368,201158.57
2369,227356.46
2370,165744.35
2371,165041.83
2372,175323.28
2373,265570.58
2374,300428.16
2375,239800.01
2376,265183.94
2377,333819.3
2378,130374.76
2379,197288.98
2380,143594.0
2381,159722.59
2382,179761.15
2383,215012.57
2384,245117.84
2385,153159.5
2386,142297.5
2387,133314.5
2388,100185.62
2389,127506.33
2390,132952.68
2391,134724.33
2392,114746.5
2393,159482.55
2394,145380.5
2395,192746.9
2396,150478.4
2397,206852.0
2398,123703.0
2399,58768.82
2400,56674.65
2401,114657.5
2402,138675.0
2403,131649.37
2404,143358.43
2405,158421.5
2406,136746.0
2407,131409.8
2408,136733.55
2409,136539.0
2410,162237.0
2411,125068.08
2412,162376.0
2413,140681.5
2414,135006.0
2415,129413.08
2416,127519.99
2417,136437.5
2418,125104.0
2419,131505.38
2420,125719.0
2421,151929.0
2422,121654.73
2423,131572.82
2424,149510.53
2425,174408.45
2426,124701.61
2427,138251.45
2428,175226.25
2429,113161.91
2430,130691.0
2431,113576.0
2432,136644.75
2433,145259.75
2434,145297.5
2435,153013.37
2436,104481.58
2437,108204.77
2438,123645.32
2439,111322.78
2440,123130.8
2441,108596.25
2442,108169.9
2443,113419.96
2444,126908.21
2445,91285.11
2446,128800.38
2447,217101.98
2448,141711.46
2449,114066.8
2450,151235.68
2451,125856.33
2452,210294.73
2453,101080.22
2454,125134.64
2455,105691.72
2456,135592.34
2457,116631.62
2458,107699.04
2459,111498.3
2460,133144.5
2461,116969.38
2462,136814.36
2463,115127.3
2464,155669.25
2465,128679.75
2466,115673.76
2467,154512.23
2468,90724.85
2469,87640.47
2470,180151.04
2471,211551.65
2472,167402.29
2473,118176.81
2474,110659.96
2475,218362.03
2476,113066.5
2477,134463.1
2478,155990.96
2479,114200.32
2480,133994.0
2481,125778.34
2482,135067.6
2483,119822.58
2484,124201.68
2485,122374.0
2486,155519.5
2487,184483.5
2488,155963.6
2489,144199.81
2490,152474.87
2491,90292.41
2492,183729.26
2493,138950.5
2494,161661.0
2495,96775.26
2496,220316.55
2497,155904.25
2498,116478.66
2499,92718.71
2500,132842.18
2501,133307.78
2502,142390.84
2503,104127.76
2504,179330.21
2505,221431.74
2506,252645.41
2507,322576.02
2508,255147.65
2509,220341.84
2510,227883.97
2511,187749.35
2512,216285.88
2513,216086.13
2514,236378.13
2515,149501.5
2516,157411.77
2517,132051.58
2518,146147.75
2519,229588.7
2520,207667.0
2521,194655.5
2522,225738.9
2523,136175.1
2524,140353.5
2525,142779.5
2526,138683.14
2527,115704.5
2528,128332.0
2529,131530.43
2530,112448.2
2531,237473.9
2532,229117.69
2533,198303.39
2534,244757.95
2535,298875.37
2536,231260.6
2537,233390.24
2538,187731.32
2539,188295.01
2540,180428.38
2541,185652.31
2542,165231.04
2543,129902.6
2544,140844.87
2545,126018.01
2546,148816.0
2547,138054.4
2548,166102.76
2549,164669.28
2550,377969.44
2551,142858.2
2552,122384.16
2553,86424.36
2554,119387.35
2555,111701.18
2556,104047.48
2557,116895.09
2558,165929.03
2559,136703.1
2560,126694.54
2561,141967.25
2562,136690.33
2563,144836.75
2564,167732.8
2565,120635.4
2566,154169.97
2567,134310.24
2568,183272.66
2569,193192.44
2570,121787.04
2571,163614.77
2572,185597.0
2573,251417.74
2574,298391.92
2575,126982.84
2576,130508.42
2577,156340.87
2578,97575.04
2579,81954.44
2580,129610.42
2581,132889.86
2582,121170.5
2583,283738.58
2584,162142.75
2585,178237.84
2586,206587.78
2587,208468.24
2588,156949.45
2589,144696.4
2590,224405.96
2591,212771.6
2592,223896.83
2593,256029.38
2594,173937.06
2595,208033.92
2596,333875.98
2597,184269.74
2598,265390.68
2599,313993.17
2600,161038.37
2601,137675.76
2602,85660.82
2603,94814.5
2604,86670.0
2605,83538.21
2606,145727.7
2607,172235.23
2608,206596.63
2609,167796.85
2610,117695.1
2611,153889.5
2612,156628.11
2613,129447.5
2614,125827.13
2615,152286.75
2616,141159.0
2617,164656.0
2618,181588.5
2619,223700.02
2620,186825.0
2621,186674.2
2622,188799.0
2623,258926.8
2624,264020.09
2625,322691.48
2626,164252.42
2627,184517.0
2628,428341.25
2629,542272.08
2630,347698.9
2631,450698.81
2632,410953.54
2633,310171.69
2634,397770.72
2635,150356.93
2636,193968.65
2637,166370.39
2638,254748.03
2639,182522.35
2640,151472.37
2641,107118.29
2642,191840.22
2643,106388.46
2644,128109.0
2645,99163.04
2646,92530.0
2647,98488.0
2648,135802.5
2649,135764.04
2650,152853.85
2651,154893.8
2652,446393.42
2653,255761.4
2654,247473.33
2655,361544.43
2656,315637.68
2657,325412.51
2658,279861.1
2659,296604.92
2660,316461.34
2661,332791.49
2662,344848.8
2663,273843.09
2664,282866.48
2665,318628.02
2666,283862.03
2667,168909.69
2668,181620.78
2669,179381.86
2670,294608.02
2671,181715.07
2672,182433.4
2673,206426.59
2674,200030.86
2675,172256.41
2676,187093.6
2677,197092.68
2678,256188.7
2679,278889.84
2680,268697.78
2681,424998.85
2682,332395.05
2683,512844.33
2684,303609.58
2685,337570.07
2686,260047.65
2687,324969.45
2688,226942.91
2689,211792.43
2690,474115.44
2691,188380.5
2692,138362.57
2693,192392.59
2694,134204.51
2695,191975.8
2696,185491.08
2697,192117.7
2698,202069.65
2699,184223.4
2700,169227.9
2701,149459.38
2702,112851.5
2703,149036.55
2704,142984.0
2705,128407.66
2706,116717.58
2707,121511.42
2708,137951.09
2709,115630.5
2710,128013.5
2711,285165.38
2712,365536.53
2713,179606.11
2714,149319.56
2715,171965.35
2716,167495.88
2717,187071.97
2718,227227.71
2719,159690.02
2720,163272.95
2721,143645.0
2722,161930.54
2723,143916.0
2724,129389.0
2725,136896.5
2726,147190.74
2727,174971.68
2728,162392.5
2729,156207.72
2730,146609.25
2731,118117.33
2732,116698.58
2733,155108.85
2734,145892.33
2735,134478.75
2736,143516.36
2737,123775.24
2738,133320.33
2739,159009.4
2740,135023.37
2741,151333.74
2742,151939.0
2743,149995.87
2744,148417.07
2745,139892.75
2746,137631.25
2747,157501.54
2748,124912.0
2749,130774.5
2750,136311.0
2751,131053.0
2752,223678.34
2753,156033.5
2754,193557.6
2755,126254.24
2756,96045.61
2757,72854.91
2758,88670.61
2759,156891.94
2760,138606.78
2761,145880.5
2762,145242.75
2763,199418.64
2764,167527.95
2765,260491.98
2766,143729.34
2767,93429.0
2768,128587.95
2769,122399.84
2770,156966.5
2771,122642.5
2772,126951.5
2773,140383.33
2774,139496.0
2775,137533.84
2776,142500.68
2777,151787.77
2778,130415.5
2779,123061.06
2780,110596.24
2781,106272.0
2782,98697.07
2783,102205.78
2784,130228.7
2785,140077.58
2786,83267.33
2787,119337.26
2788,89879.61
2789,222160.54
2790,94796.36
2791,118363.92
2792,94508.4
2793,163661.59
2794,103700.11
2795,115211.58
2796,105437.83
2797,184759.52
2798,117723.78
2799,118464.08
2800,81983.4
2801,111028.27
2802,139439.64
2803,154862.93
2804,150354.6
2805,97815.0
2806,90878.11
2807,155169.74
2808,151476.0
2809,134354.08
2810,137725.8
2811,150068.37
2812,144809.75
2813,161458.84
2814,169715.17
2815,103521.5
2816,255844.79
2817,137617.5
2818,131525.13
2819,179631.4
2820,126434.74
2821,106937.54
2822,182156.97
2823,230702.6
2824,172427.07
2825,152929.94
2826,135688.3
2827,145320.08
2828,204801.77
2829,169252.69
2830,236028.68
2831,192857.02
2832,221554.51
2833,290090.69
2834,218573.64
2835,217964.09
2836,193360.41
2837,171855.09
2838,144886.5
2839,180239.32
2840,195536.48
2841,204964.79
2842,226339.15
2843,146876.83
2844,157575.0
2845,126061.0
2846,212387.13
2847,199455.58
2848,221291.87
2849,213820.86
2850,277696.78
2851,234914.91
2852,230254.77
2853,235034.75
2854,139973.0
2855,199167.75
2856,211374.97
2857,190930.22
2858,195902.43
2859,134924.68
2860,127380.0
2861,131163.99
2862,197296.73
2863,122860.5
2864,258905.25
2865,139718.6
2866,134645.0
2867,96466.0
2868,110301.9
2869,122108.33
2870,152913.5
2871,110025.45
2872,65157.59
2873,110002.86
2874,139366.0
2875,117044.66
2876,159370.5
2877,151543.27
2878,163418.71
2879,149773.75
2880,109166.3
2881,153731.74
2882,158040.0
2883,171873.4
2884,181099.91
2885,178107.5
2886,200397.06
2887,104773.5
2888,124098.23
2889,66059.08
2890,89587.71
2891,137019.25
2892,63971.14
2893,110921.57
2894,68887.15
2895,316991.2
2896,278536.34
2897,203995.0
2898,146519.94
2899,230352.16
2900,161597.84
2901,185732.98
2902,181600.31
2903,348902.03
2904,351567.88
2905,113953.41
2906,205041.11
2907,116873.86
2908,129737.08
2909,143306.62
2910,84590.5
2911,85725.82
2912,155404.91
2913,88497.0
2914,85053.0
2915,85265.0
2916,85868.53
2917,156281.77
2918,114352.0
2919,227304.15
