Id,SalePrice
2241,179349.27
2242,139371.67
2243,143336.08
2244,101773.71
2245,94938.0
2246,142962.25
2247,96225.5
2248,124056.83
2249,126781.0
2250,138520.0
2251,137511.0
2252,166660.05
2253,155506.58
2254,178029.0
2255,191347.0
2256,178971.5
2257,203229.43
2258,165020.68
2259,178429.0
2260,149589.75
2261,172149.42
2262,194324.87
2263,336608.05
2264,411971.26
2265,205331.46
2266,272064.46
2267,301277.22
2268,369643.71
2269,165143.88
2270,176926.15
2271,213671.02
2272,201685.94
2273,163473.87
2274,172458.19
2275,165182.37
2276,171415.5
2277,177023.5
2278,154032.64
2279,124214.41
2280,122355.23
2281,191053.34
2282,199762.93
2283,95707.5
2284,108559.87
2285,135566.15
2286,128238.58
2287,342081.82
2288,280615.62
2289,374987.21
2290,404743.71
2291,329719.9
2292,406229.62
2293,459608.93
2294,415628.87
2295,445405.73
2296,271054.29
2297,319345.23
2298,320529.65
2299,411794.53
2300,324212.53
2301,296566.45
2302,260041.08
2303,229082.25
2304,249963.21
2305,200076.89
2306,200619.96
2307,196430.35
2308,217247.3
2309,269804.23
2310,206500.88
2311,201819.0
2312,177876.21
2313,177107.85
2314,183859.58
2315,175604.05
2316,227518.77
2317,176498.86
2318,176852.68
2319,176203.18
2320,184820.24
2321,232520.57
2322,170261.72
2323,164655.77
2324,164664.59
2325,210961.42
2326,161925.43
2327,213189.25
2328,218745.35
2329,181185.35
2330,177497.85
2331,350524.18
2332,376155.23
2333,304125.6
2334,281502.95
2335,262586.71
2336,320095.0
2337,196501.32
2338,265533.7
2339,222180.84
2340,385560.67
2341,219209.21
2342,225595.11
2343,214771.04
2344,250292.47
2345,242186.53
2346,196717.59
2347,191988.92
2348,222447.63
2349,179522.4
2350,293603.98
2351,254339.0
2352,240301.48
2353,302572.45
2354,132285.5
2355,140347.43
2356,156963.0
2357,202536.62
2358,206262.75
2359,125664.32
2360,123232.0
2361,138731.1
2362,277075.62
2363,141894.1
2364,151336.52
2365,206383.13
2366,172819.58
2367,218676.45
2368,202903.52
2369,217129.0
2370,172144.0
2371,173299.03
2372,194948.23
2373,263495.21
2374,280807.97
2375,229158.58
2376,272596.04
2377,295256.42
2378,136240.3
2379,203191.2
2380,144502.59
2381,163011.3
2382,187315.53
2383,192190.8
2384,240975.71
2385,153035.0
2386,141742.0
2387,136056.02
2388,127493.51
2389,126023.83
2390,137063.76
2391,135517.6
2392,113416.56
2393,151898.0
2394,141014.5
2395,196090.43
2396,152780.5
2397,198678.37
2398,126014.8
2399,61843.15
2400,65550.55
2401,116728.75
2402,137080.75
2403,129747.0
2404,145073.5
2405,159187.0
2406,135903.6
2407,124787.58
2408,134174.89
2409,139060.5
2410,153442.05
2411,123517.66
2412,142543.4
2413,141106.8
2414,134394.25
2415,134045.37
2416,125810.49
2417,127841.08
2418,124064.16
2419,137429.34
2420,128327.1
2421,150025.9
2422,123927.08
2423,158276.9
2424,155547.55
2425,316170.16
2426,129152.04
2427,145204.12
2428,155965.37
2429,115318.82
2430,129897.18
2431,113024.66
2432,135724.25
2433,144176.5
2434,144452.0
2435,155286.0
2436,107471.0
2437,109822.38
2438,123155.74
2439,116842.42
2440,117263.56
2441,98643.27
2442,103724.65
2443,115843.26
2444,129997.21
2445,95964.04
2446,138594.37
2447,181304.8
2448,149098.24
2449,120181.87
2450,151965.02
2451,130241.53
2452,185148.8
2453,100976.13
2454,127848.63
2455,102443.29
2456,137289.14
2457,115185.54
2458,104921.37
2459,113569.83
2460,123032.31
2461,118666.5
2462,136331.29
2463,120307.75
2464,156017.0
2465,128960.0
2466,112386.29
2467,111942.08
2468,90754.05
2469,89319.51
2470,172466.5
2471,178189.68
2472,162637.5
2473,122050.18
2474,130882.0
2475,207146.78
2476,105356.04
2477,133781.0
2478,159092.37
2479,119977.84
2480,137495.5
2481,121894.26
2482,132369.63
2483,117572.56
2484,122809.91
2485,123427.49
2486,157776.0
2487,187166.97
2488,115987.54
2489,145685.65
2490,155098.5
2491,93084.94
2492,180171.0
2493,136451.04
2494,166393.32
2495,100093.36
2496,228231.95
2497,148696.5
2498,116034.34
2499,94556.0
2500,135560.98
2501,133425.59
2502,145501.34
2503,105754.72
2504,185043.15
2505,226899.18
2506,254529.75
2507,332147.14
2508,253007.16
2509,226277.56
2510,216829.0
2511,188427.04
2512,215576.26
2513,213064.5
2514,222548.0
2515,149148.5
2516,158985.59
2517,134838.83
2518,142045.0
2519,225374.61
2520,208217.6
2521,195198.85
2522,218620.65
2523,133969.1
2524,137000.6
2525,146067.0
2526,140433.0
2527,119636.27
2528,126334.0
2529,132507.1
2530,118778.83
2531,271184.59
2532,230805.0
2533,196774.65
2534,224498.2
2535,273376.87
2536,235321.86
2537,202695.15
2538,177885.68
2539,177640.84
2540,181433.3
2541,174881.1
2542,174629.34
2543,130108.93
2544,134526.87
2545,127517.58
2546,144228.5
2547,139333.97
2548,176068.89
2549,164671.18
2550,436528.4
2551,145334.86
2552,120337.48
2553,90501.5
2554,129177.86
2555,102274.0
2556,107102.22
2557,119564.5
2558,173860.9
2559,146459.37
2560,118791.96
2561,99637.0
2562,139541.87
2563,152223.13
2564,169373.87
2565,120766.0
2566,163268.5
2567,131211.1
2568,178258.82
2569,188459.0
2570,121500.0
2571,191856.72
2572,139661.87
2573,205688.7
2574,275036.05
2575,122052.5
2576,149063.89
2577,162477.14
2578,98606.54
2579,87843.33
2580,137265.92
2581,134376.73
2582,121992.0
2583,275702.78
2584,159514.0
2585,233095.27
2586,203594.51
2587,184116.1
2588,129408.99
2589,143805.5
2590,228957.02
2591,218035.2
2592,221621.77
2593,256852.58
2594,167930.5
2595,195056.32
2596,349843.07
2597,206960.24
2598,282608.32
2599,307137.79
2600,192050.46
2601,135832.67
2602,87333.7
2603,95395.42
2604,85820.5
2605,88894.21
2606,145807.93
2607,177821.03
2608,208477.28
2609,172752.12
2610,116568.5
2611,155007.5
2612,155429.48
2613,128627.5
2614,122496.31
2615,149312.0
2616,136977.0
2617,196256.73
2618,172988.0
2619,202694.87
2620,184901.54
2621,184373.5
2622,187265.9
2623,247481.93
2624,307285.87
2625,306062.84
2626,164878.68
2627,164022.93
2628,439410.58
2629,470436.38
2630,320495.25
2631,454962.23
2632,422370.62
2633,291020.24
2634,390184.5
2635,149232.2
2636,183340.5
2637,159470.2
2638,256672.81
2639,180552.28
2640,152571.75
2641,110235.66
2642,242062.4
2643,107723.0
2644,128509.53
2645,100720.5
2646,92267.0
2647,97275.5
2648,137508.54
2649,132576.15
2650,132234.75
2651,156019.0
2652,420649.18
2653,236732.48
2654,280131.03
2655,378068.17
2656,309015.0
2657,293689.89
2658,272578.42
2659,297342.76
2660,326415.01
2661,325120.89
2662,362320.65
2663,268642.09
2664,267394.36
2665,303985.02
2666,271835.15
2667,172027.85
2668,174802.15
2669,178319.39
2670,288307.79
2671,175476.5
2672,180602.28
2673,229258.4
2674,230063.07
2675,161713.37
2676,189094.0
2677,194826.44
2678,265896.07
2679,274589.85
2680,264581.74
2681,401057.31
2682,349831.85
2683,486323.56
2684,306392.81
2685,365780.13
2686,255804.13
2687,303284.29
2688,217491.03
2689,193668.11
2690,441714.29
2691,199261.5
2692,138411.25
2693,193340.89
2694,134243.0
2695,192289.24
2696,185200.38
2697,198289.78
2698,201388.75
2699,186183.74
2700,176304.94
2701,155404.0
2702,115892.0
2703,146183.17
2704,140548.6
2705,126789.33
2706,121705.08
2707,122843.79
2708,136383.5
2709,106855.0
2710,127157.66
2711,279414.23
2712,372748.29
2713,162825.64
2714,150758.91
2715,171719.0
2716,145887.43
2717,186238.23
2718,224659.87
2719,161766.87
2720,156636.0
2721,143220.0
2722,176500.49
2723,143823.7
2724,127867.6
2725,139076.25
2726,147887.25
2727,172203.5
2728,165708.41
2729,162464.75
2730,147258.5
2731,117191.33
2732,117893.34
2733,151639.0
2734,150414.0
2735,133230.75
2736,147378.99
2737,120728.58
2738,139065.62
2739,158509.0
2740,129190.16
2741,151925.0
2742,148544.5
2743,151255.5
2744,143132.5
2745,135538.75
2746,133179.5
2747,150625.0
2748,123343.25
2749,127936.5
2750,134643.8
2751,130053.5
2752,218262.1
2753,151183.5
2754,268502.34
2755,124742.5
2756,107511.7
2757,76240.61
2758,93307.0
2759,157642.0
2760,147434.82
2761,148217.25
2762,145210.75
2763,184337.0
2764,154589.39
2765,246425.51
2766,157941.48
2767,92497.0
2768,131441.44
2769,126687.39
2770,137290.25
2771,119372.33
2772,123214.75
2773,211321.85
2774,143229.89
2775,145355.82
2776,142663.5
2777,150123.32
2778,90311.04
2779,194418.56
2780,107050.6
2781,104912.0
2782,102081.69
2783,113270.25
2784,129334.71
2785,149673.6
2786,83212.61
2787,117340.49
2788,94642.37
2789,157626.4
2790,89801.71
2791,117209.5
2792,77534.67
2793,170895.67
2794,118802.59
2795,114056.08
2796,100786.0
2797,173396.69
2798,126746.74
2799,125027.76
2800,68732.34
2801,111981.71
2802,140921.87
2803,166566.36
2804,151764.42
2805,94382.93
2806,90853.11
2807,139708.89
2808,150508.5
2809,129301.74
2810,139053.25
2811,159991.42
2812,145955.2
2813,179385.28
2814,175765.05
2815,94677.83
2816,235416.5
2817,130419.01
2818,133000.0
2819,174233.37
2820,136002.16
2821,105607.36
2822,170402.69
2823,266192.17
2824,172741.14
2825,168738.89
2826,135049.3
2827,140612.58
2828,259176.21
2829,192710.49
2830,242927.6
2831,191883.66
2832,264955.99
2833,296876.3
2834,220431.78
2835,216408.35
2836,192046.3
2837,165914.8
2838,149277.5
2839,180896.1
2840,201581.28
2841,201857.0
2842,223799.84
2843,148457.34
2844,151166.5
2845,121544.58
2846,213238.17
2847,199935.4
2848,190955.86
2849,213193.39
2850,281115.77
2851,241596.25
2852,237804.97
2853,242921.28
2854,139364.0
2855,199807.15
2856,208101.45
2857,189345.7
2858,196003.23
2859,144994.95
2860,125336.0
2861,119825.67
2862,193553.35
2863,117376.6
2864,255482.27
2865,141563.0
2866,133624.5
2867,100593.49
2868,109143.76
2869,128501.01
2870,158421.98
2871,101095.07
2872,69723.41
2873,106644.2
2874,136516.24
2875,113237.78
2876,155839.09
2877,156866.34
2878,164724.87
2879,146896.92
2880,101294.04
2881,152404.93
2882,173356.27
2883,191456.2
2884,180284.42
2885,177363.24
2886,212981.0
2887,96322.19
2888,123152.02
2889,64647.08
2890,94894.63
2891,134723.6
2892,61135.38
2893,101107.2
2894,66261.16
2895,309778.58
2896,291593.86
2897,192552.5
2898,141068.79
2899,220214.55
2900,158337.74
2901,190575.5
2902,197880.93
2903,357951.75
2904,348831.31
2905,127649.86
2906,195105.65
2907,118842.0
2908,129148.5
2909,147188.0
2910,84489.0
2911,87472.7
2912,157304.0
2913,91084.71
2914,84096.0
2915,86874.0
2916,88364.71
2917,154991.74
2918,110338.6
2919,240653.77
