Id,SalePrice
2077,147925.0
2078,130521.41
2079,128424.5
2080,114609.4
2081,121164.09
2082,134748.99
2083,145010.55
2084,113263.74
2085,134005.6
2086,114196.97
2087,120964.39
2088,111975.61
2089,94115.0
2090,137325.9
2091,125016.29
2092,133476.22
2093,138057.88
2094,137566.39
2095,149933.5
2096,91817.54
2097,98444.1
2098,145401.89
2099,63938.18
2100,117009.36
2101,125328.22
2102,146229.5
2103,105998.72
2104,140703.53
2105,130312.14
2106,80023.22
2107,247912.08
2108,119296.21
2109,116873.38
2110,121424.78
2111,159123.16
2112,135445.97
2113,118789.5
2114,112694.75
2115,151689.5
2116,110489.25
2117,144405.05
2118,120211.83
2119,111541.4
2120,107523.5
2121,112199.54
2122,104693.82
2123,93756.79
2124,190240.0
2125,127479.74
2126,153690.41
2127,146838.07
2128,130588.41
2129,101906.93
2130,144576.51
2131,152133.78
2132,115570.0
2133,114859.11
2134,115458.23
2135,102353.61
2136,85566.95
2137,116674.65
2138,138236.33
2139,150806.0
2140,136554.0
2141,140637.23
2142,137482.8
2143,146049.62
2144,120491.63
2145,136421.5
2146,146486.08
2147,154752.0
2148,122695.84
2149,134504.58
2150,234122.12
2151,133730.88
2152,172426.24
2153,156505.5
2154,111770.0
2155,131788.83
2156,223786.44
2157,239245.84
2158,237356.39
2159,217338.9
2160,174786.61
2161,245531.43
2162,449188.0
2163,346255.68
2164,262039.0
2165,172413.65
2166,145318.5
2167,210481.88
2168,214532.78
2169,193604.81
2170,219013.56
2171,140847.91
2172,141509.14
2173,157031.16
2174,244553.35
2175,309168.34
2176,325801.95
2177,254889.23
2178,223755.61
2179,146039.0
2180,189169.58
2181,191191.25
2182,221464.99
2183,191620.32
2184,138500.8
2185,134860.63
2186,148497.21
2187,150293.0
2188,155144.17
2189,173670.65
2190,84531.36
2191,89083.5
2192,92093.15
2193,100392.02
2194,104239.64
2195,111181.14
2196,107394.3
2197,106412.47
2198,161690.29
2199,158168.0
2200,128965.83
2201,127575.91
2202,187150.47
2203,156843.75
2204,171259.0
2205,115261.8
2206,137599.0
2207,228401.08
2208,229849.95
2209,177595.2
2210,120518.24
2211,116202.25
2212,114140.42
2213,106698.62
2214,145003.32
2215,103360.64
2216,156791.05
2217,69452.13
2218,89161.34
2219,77881.16
2220,88742.32
2221,336454.36
2222,252459.8
2223,248440.53
2224,212442.51
2225,139108.64
2226,177783.74
2227,198063.04
2228,281868.04
2229,241365.4
2230,164709.31
2231,212232.94
2232,171740.88
2233,175731.34
2234,255372.81
2235,202309.18
2236,272599.9
2237,356011.77
2238,205662.54
2239,123610.25
2240,161419.95
2241,153414.5
2242,137453.25
2243,143794.34
2244,95777.5
2245,92985.33
2246,145460.75
2247,106689.0
2248,124732.33
2249,127774.5
2250,139268.5
2251,125400.14
2252,178132.14
2253,156219.34
2254,180261.22
2255,194068.4
2256,182155.1
2257,193282.74
2258,172177.24
2259,178487.9
2260,152909.0
2261,190095.9
2262,205823.24
2263,332707.35
2264,436289.73
2265,166621.9
2266,288593.6
2267,356627.5
2268,375365.28
2269,165137.69
2270,182516.32
2271,255811.78
2272,205840.38
2273,166018.33
2274,174196.5
2275,163551.72
2276,167823.08
2277,181635.4
2278,150771.48
2279,120547.08
2280,118594.73
2281,176765.79
2282,177081.06
2283,99306.0
2284,110169.24
2285,151611.15
2286,130326.83
2287,344334.92
2288,273369.56
2289,388943.56
2290,421560.75
2291,325950.05
2292,400056.23
2293,467264.63
2294,398258.18
2295,441331.4
2296,272848.01
2297,312985.97
2298,326265.42
2299,383961.06
2300,331409.17
2301,278511.81
2302,227927.93
2303,241158.28
2304,244352.32
2305,183958.78
2306,184688.41
2307,189702.1
2308,221397.8
2309,287926.31
2310,220937.83
2311,194491.21
2312,161756.58
2313,174379.94
2314,177011.07
2315,172203.77
2316,174791.18
2317,180261.71
2318,170730.81
2319,177264.8
2320,178527.16
2321,256566.93
2322,168979.17
2323,182059.6
2324,166038.38
2325,216880.6
2326,168909.15
2327,214941.45
2328,219559.03
2329,182880.15
2330,178905.4
2331,358607.68
2332,405834.49
2333,308242.19
2334,255442.6
2335,256799.55
2336,336030.32
2337,197470.96
2338,280502.51
2339,229150.44
2340,386198.18
2341,215027.0
2342,240894.47
2343,218593.12
2344,232155.22
2345,233718.33
2346,218569.18
2347,194015.31
2348,224005.29
2349,152430.35
2350,283716.39
2351,266240.14
2352,247390.87
2353,205994.98
2354,129777.57
2355,157977.04
2356,152970.77
2357,196319.79
2358,198108.0
2359,121967.54
2360,119934.54
2361,137424.0
2362,265866.54
2363,142467.0
2364,151709.25
2365,228727.92
2366,193062.96
2367,220166.36
2368,201991.01
2369,221475.62
2370,166880.0
2371,167124.35
2372,174435.05
2373,266316.42
2374,300564.38
2375,240698.15
2376,262318.96
2377,341439.86
2378,130650.25
2379,196880.63
2380,144201.75
2381,161089.09
2382,183396.98
2383,213556.87
2384,244305.15
2385,153017.0
2386,141103.5
2387,133740.5
2388,100984.08
2389,128218.91
2390,136003.58
2391,138183.8
2392,114248.4
2393,159079.36
2394,144936.5
2395,192186.0
2396,151703.0
2397,202327.0
2398,124454.5
2399,62123.11
2400,57477.88
2401,116421.0
2402,139476.25
2403,129883.01
2404,142715.68
2405,158973.0
2406,134310.45
2407,128902.49
2408,136208.3
2409,137539.0
2410,166252.0
2411,124354.83
2412,161264.74
2413,141122.5
2414,134940.0
2415,128236.07
2416,127909.76
2417,134354.0
2418,122897.16
2419,134057.34
2420,125409.03
2421,150131.0
2422,119886.44
2423,130101.48
2424,147368.43
2425,166182.16
2426,124404.97
2427,139621.2
2428,172512.85
2429,113785.89
2430,131952.75
2431,113990.74
2432,136991.35
2433,147066.83
2434,147464.0
2435,151805.07
2436,104102.5
2437,108498.77
2438,123635.98
2439,110838.69
2440,121449.76
2441,107319.8
2442,106068.6
2443,114584.5
2444,127637.8
2445,92938.11
2446,130453.32
2447,216405.19
2448,145500.05
2449,115465.5
2450,148266.12
2451,122816.14
2452,215346.83
2453,97258.79
2454,126151.48
2455,109247.46
2456,136359.84
2457,118013.5
2458,113978.5
2459,112269.43
2460,132961.82
2461,119517.12
2462,137366.12
2463,116151.76
2464,157016.44
2465,128216.68
2466,115013.94
2467,153397.0
2468,97385.74
2469,91748.65
2470,176137.7
2471,209144.29
2472,170314.5
2473,118313.79
2474,109345.37
2475,220619.49
2476,116151.72
2477,133884.83
2478,156695.37
2479,112316.41
2480,134943.0
2481,126250.04
2482,135624.7
2483,118666.74
2484,122593.16
2485,122611.0
2486,157419.0
2487,175353.98
2488,154633.39
2489,145092.75
2490,153637.12
2491,92946.86
2492,182929.22
2493,139538.5
2494,164900.06
2495,98896.41
2496,219800.3
2497,155127.12
2498,115675.43
2499,90453.71
2500,134562.25
2501,133626.04
2502,144233.0
2503,101191.56
2504,182605.6
2505,220780.55
2506,252996.58
2507,320636.8
2508,254338.31
2509,219604.44
2510,228170.51
2511,188005.14
2512,217708.69
2513,217413.75
2514,236329.54
2515,149051.5
2516,155793.93
2517,132866.76
2518,146381.0
2519,230363.53
2520,206842.37
2521,195623.81
2522,226672.09
2523,135283.0
2524,140268.5
2525,144954.0
2526,139220.3
2527,115059.22
2528,126785.58
2529,133085.66
2530,112552.6
2531,241381.65
2532,229659.39
2533,199195.94
2534,246977.51
2535,298877.66
2536,232847.0
2537,229279.51
2538,186472.92
2539,189313.54
2540,179522.19
2541,184218.09
2542,166549.29
2543,131026.37
2544,140030.5
2545,127146.43
2546,147254.75
2547,140949.1
2548,162455.69
2549,164741.08
2550,405959.81
2551,143328.66
2552,121161.37
2553,88514.0
2554,122520.05
2555,114112.0
2556,103163.48
2557,118174.2
2558,163706.5
2559,135119.9
2560,124683.25
2561,143205.15
2562,138130.34
2563,147229.41
2564,166337.66
2565,122679.5
2566,153872.57
2567,133883.55
2568,182677.8
2569,191160.58
2570,119641.64
2571,162856.95
2572,185851.0
2573,250702.05
2574,305589.06
2575,126500.0
2576,132635.14
2577,159274.19
2578,97536.0
2579,81581.08
2580,127312.22
2581,132781.27
2582,120090.5
2583,286807.92
2584,160360.07
2585,176311.88
2586,203724.85
2587,208981.17
2588,157314.85
2589,144661.7
2590,226055.28
2591,205227.85
2592,226033.98
2593,253432.28
2594,173662.75
2595,210909.7
2596,337631.13
2597,182158.94
2598,270797.98
2599,315309.77
2600,157056.71
2601,134492.58
2602,86464.11
2603,93745.0
2604,88628.5
2605,83590.5
2606,144244.8
2607,174049.14
2608,206601.25
2609,169915.55
2610,116287.83
2611,156796.0
2612,156535.37
2613,128444.5
2614,124589.62
2615,153438.32
2616,140456.5
2617,162308.24
2618,184614.98
2619,225619.48
2620,189066.0
2621,183765.45
2622,188517.3
2623,256213.0
2624,262508.1
2625,325667.35
2626,163095.8
2627,185458.0
2628,426939.73
2629,534955.87
2630,348617.6
2631,449411.66
2632,406345.97
2633,315276.89
2634,395051.48
2635,150729.1
2636,194101.57
2637,164815.73
2638,256299.03
2639,182252.5
2640,152798.5
2641,107072.66
2642,191273.23
2643,106535.32
2644,129320.64
2645,100995.04
2646,93342.0
2647,100808.5
2648,136090.1
2649,139077.82
2650,150938.9
2651,155441.82
2652,439100.6
2653,256279.34
2654,242547.34
2655,358451.18
2656,321788.67
2657,336400.88
2658,283069.44
2659,297274.62
2660,318196.89
2661,335785.68
2662,337135.83
2663,275298.14
2664,284089.92
2665,318935.86
2666,285542.54
2667,169653.1
2668,179760.32
2669,177783.09
2670,295542.76
2671,180509.57
2672,180629.48
2673,203896.89
2674,198582.73
2675,172269.36
2676,186188.89
2677,196976.48
2678,254095.37
2679,276043.7
2680,266735.12
2681,419554.22
2682,335142.37
2683,504457.35
2684,302955.58
2685,343875.97
2686,263762.23
2687,330737.12
2688,228160.97
2689,210660.88
2690,464785.01
2691,189945.5
2692,140233.82
2693,191642.39
2694,131069.0
2695,191702.35
2696,187129.17
2697,190518.0
2698,202577.0
2699,183135.71
2700,168437.35
2701,149019.25
2702,112765.87
2703,144720.97
2704,142470.0
2705,128273.66
2706,118476.0
2707,123901.92
2708,136225.5
2709,114773.5
2710,128332.33
2711,287644.92
2712,374563.57
2713,175435.6
2714,149150.68
2715,171565.85
2716,165951.74
2717,186045.94
2718,227796.8
2719,159049.68
2720,163377.54
2721,143308.5
2722,164045.41
2723,145799.87
2724,129392.7
2725,137435.5
2726,150440.75
2727,172332.42
2728,166151.32
2729,157555.32
2730,146264.25
2731,119306.68
2732,118280.51
2733,157543.32
2734,143299.72
2735,134326.0
2736,144127.23
2737,123871.33
2738,132483.36
2739,160946.5
2740,133932.12
2741,150822.91
2742,154006.0
2743,150236.09
2744,144278.5
2745,137849.75
2746,135144.25
2747,155434.34
2748,124071.33
2749,130704.7
2750,136612.5
2751,129741.5
2752,225383.11
2753,154843.42
2754,194228.72
2755,124947.08
2756,94713.21
2757,69569.98
2758,90810.26
2759,154183.0
2760,142367.41
2761,148166.0
2762,145459.0
2763,195274.14
2764,165027.48
2765,256058.08
2766,144782.97
2767,92814.0
2768,127886.79
2769,122454.52
2770,158769.5
2771,119798.83
2772,125244.0
2773,141956.93
2774,139378.39
2775,136138.37
2776,140896.53
2777,149885.5
2778,128836.5
2779,121185.51
2780,110755.65
2781,104692.58
2782,99060.71
2783,102185.64
2784,130134.1
2785,136501.0
2786,82863.22
2787,119500.08
2788,88790.93
2789,222072.94
2790,95620.96
2791,119756.45
2792,90315.71
2793,164723.19
2794,107419.87
2795,116276.8
2796,103495.33
2797,184743.89
2798,120152.65
2799,114986.08
2800,80016.05
2801,107866.4
2802,140965.32
2803,155085.99
2804,150084.54
2805,96626.0
2806,92580.97
2807,156254.61
2808,150144.5
2809,135140.0
2810,138457.75
2811,152211.31
2812,143674.2
2813,161489.88
2814,165412.9
2815,98969.83
2816,252397.09
2817,138087.75
2818,133290.7
2819,178011.6
2820,129469.34
2821,108706.5
2822,177777.75
2823,225627.6
2824,176341.2
2825,150610.14
2826,135486.05
2827,143473.0
2828,208074.04
2829,169114.5
2830,237143.6
2831,193565.13
2832,220569.59
2833,291858.52
2834,219954.1
2835,215737.6
2836,193929.74
2837,165162.72
2838,145559.5
2839,179968.97
2840,193786.2
2841,204185.75
2842,225702.99
2843,147873.91
2844,155743.75
2845,125104.5
2846,211002.1
2847,199740.4
2848,224645.98
2849,214121.34
2850,283353.51
2851,235466.15
2852,228248.0
2853,233599.01
2854,139144.0
2855,199573.55
2856,211327.89
2857,191476.3
2858,196073.56
2859,139657.91
2860,126919.5
2861,131654.55
2862,197756.36
2863,122326.0
2864,260935.66
2865,139832.0
2866,134223.0
2867,94796.08
2868,106633.75
2869,121154.62
2870,153751.5
2871,109359.08
2872,67409.22
2873,109355.54
2874,137410.0
2875,118085.54
2876,158692.8
2877,147094.09
2878,162667.76
2879,147591.84
2880,112088.94
2881,150985.54
2882,162432.5
2883,167004.0
2884,181016.67
2885,176013.62
2886,200083.73
2887,102636.0
2888,124632.16
2889,61589.26
2890,89632.39
2891,136333.0
2892,61324.56
2893,110885.01
2894,66497.06
2895,320148.03
2896,277955.55
2897,203900.99
2898,148485.57
2899,229542.35
2900,160830.0
2901,191831.62
2902,182296.66
2903,344279.4
2904,345547.63
2905,116794.05
2906,207131.92
2907,116291.97
2908,128208.0
2909,142907.15
2910,84321.0
2911,86328.11
2912,158034.11
2913,89764.11
2914,85297.11
2915,86045.5
2916,85578.04
2917,157604.37
2918,112343.75
2919,225465.44
