Id,SalePrice
1753,140859.36
1754,227263.52
1755,168308.32
1756,122622.08
1757,121219.4
1758,146663.4
1759,163355.05
1760,162472.0
1761,154642.24
1762,176840.46
1763,169856.25
1764,116115.83
1765,164958.0
1766,169393.24
1767,202884.0
1768,140560.0
1769,165876.37
1770,140646.0
1771,142361.0
1772,144323.18
1773,145512.05
1774,133079.1
1775,132866.18
1776,119545.73
1777,117874.08
1778,128291.5
1779,115807.74
1780,178461.31
1781,132757.93
1782,96252.91
1783,131966.65
1784,95970.51
1785,116499.24
1786,148713.25
1787,164409.63
1788,61438.08
1789,98532.79
1790,86786.59
1791,178612.7
1792,151530.74
1793,137619.68
1794,144848.5
1795,140149.5
1796,120132.5
1797,117891.01
1798,127841.5
1799,114883.99
1800,123059.5
1801,128847.28
1802,145801.48
1803,149424.02
1804,140913.57
1805,135955.5
1806,117368.91
1807,144787.0
1808,118364.54
1809,124555.5
1810,144175.52
1811,113891.9
1812,115847.89
1813,120719.0
1814,101644.53
1815,61909.7
1816,103684.21
1817,121751.08
1818,134713.87
1819,117200.03
1820,79448.43
1821,120664.25
1822,143035.41
1823,61316.52
1824,137413.25
1825,135940.86
1826,104151.04
1827,106592.02
1828,141068.16
1829,112632.01
1830,141176.5
1831,170090.8
1832,114814.51
1833,146257.03
1834,131148.72
1835,176387.9
1836,125852.45
1837,103512.05
1838,133592.75
1839,87615.0
1840,166243.71
1841,148429.79
1842,91237.43
1843,143782.08
1844,138094.2
1845,140975.22
1846,151296.5
1847,148249.05
1848,66379.0
1849,118563.7
1850,129172.13
1851,155537.0
1852,129137.62
1853,136077.62
1854,173756.91
1855,144155.96
1856,225994.52
1857,156764.09
1858,137748.45
1859,120917.42
1860,154355.87
1861,120888.9
1862,271476.97
1863,270229.47
1864,270229.47
1865,332108.79
1866,324768.0
1867,241208.98
1868,301970.97
1869,193886.89
1870,251310.64
1871,253342.1
1872,170201.09
1873,227968.08
1874,138672.5
1875,207577.0
1876,190536.0
1877,207494.4
1878,211736.79
1879,134214.0
1880,136526.3
1881,236393.63
1882,262475.17
1883,197381.16
1884,216254.1
1885,256371.98
1886,293790.28
1887,202399.69
1888,282832.59
1889,164632.43
1890,138241.58
1891,141602.02
1892,112897.16
1893,142577.25
1894,129893.5
1895,147028.0
1896,124824.0
1897,119940.0
1898,108098.0
1899,124913.68
1900,148160.58
1901,161651.11
1902,131815.68
1903,216943.79
1904,137597.05
1905,176937.85
1906,152111.87
1907,194624.48
1908,115011.0
1909,134630.66
1910,124694.82
1911,191764.4
1912,265989.58
1913,141065.55
1914,65798.35
1915,336437.75
1916,72249.19
1917,257115.93
1918,137414.5
1919,156714.5
1920,150047.88
1921,418839.43
1922,327212.62
1923,211493.1
1924,242589.29
1925,225360.9
1926,378256.57
1927,141012.0
1928,158603.9
1929,124666.25
1930,126486.04
1931,139820.9
1932,139310.65
1933,174554.56
1934,184699.5
1935,175709.34
1936,192077.0
1937,181185.7
1938,169038.42
1939,238945.38
1940,198736.65
1941,176912.65
1942,189307.0
1943,197016.35
1944,328505.69
1945,368447.53
1946,156871.05
1947,318105.64
1948,175669.15
1949,246609.04
1950,181603.88
1951,265321.21
1952,247512.57
1953,163701.73
1954,207347.8
1955,130856.9
1956,279690.4
1957,154853.09
1958,318480.44
1959,141106.45
1960,113659.16
1961,120981.83
1962,95155.0
1963,103814.5
1964,113438.99
1965,154151.99
1966,156020.95
1967,289917.41
1968,392479.51
1969,392486.95
1970,429291.81
1971,415491.26
1972,352839.69
1973,262427.72
1974,313187.71
1975,483402.23
1976,273193.97
1977,359773.04
1978,359658.88
1979,329293.13
1980,192783.81
1981,336999.23
1982,234339.7
1983,221440.2
1984,167496.03
1985,214329.59
1986,208899.53
1987,182887.12
1988,178938.6
1989,187597.2
1990,221629.39
1991,218447.73
1992,217062.98
1993,173136.46
1994,240895.77
1995,184028.6
1996,252813.0
1997,324378.91
1998,344909.95
1999,251880.51
2000,306009.47
2001,267806.88
2002,229787.77
2003,252172.32
2004,260830.13
2005,223123.64
2006,220948.53
2007,251206.55
2008,207849.58
2009,192888.9
2010,189491.34
2011,148763.96
2012,179198.91
2013,181646.75
2014,187147.5
2015,193984.31
2016,193947.0
2017,210147.66
2018,125404.33
2019,135079.93
2020,120939.5
2021,119394.08
2022,175823.84
2023,150306.23
2024,213178.67
2025,357308.15
2026,185448.66
2027,145193.22
2028,154215.38
2029,168498.85
2030,292957.76
2031,265245.0
2032,290410.96
2033,281880.99
2034,164704.7
2035,208266.28
2036,186281.0
2037,198390.0
2038,310936.33
2039,204733.0
2040,410375.2
2041,277791.55
2042,206260.65
2043,168419.5
2044,174791.9
2045,231615.95
2046,135750.66
2047,152461.34
2048,132130.1
2049,137083.1
2050,173037.2
2051,106146.0
2052,135149.5
2053,143588.5
2054,87862.72
2055,160308.5
2056,128561.98
2057,129552.75
2058,210557.25
2059,125105.95
2060,175294.78
2061,173404.11
2062,138975.0
2063,115322.98
2064,137285.83
2065,126048.0
2066,175178.0
2067,140804.12
2068,136742.44
2069,87419.44
2070,113130.04
2071,93500.13
2072,136086.9
2073,137141.33
2074,179543.42
2075,148874.25
2076,123058.29
2077,147341.4
2078,130777.83
2079,128965.0
2080,112469.88
2081,121484.63
2082,134001.39
2083,145289.41
2084,112656.45
2085,133587.75
2086,111328.83
2087,120667.8
2088,111058.01
2089,93731.0
2090,134302.05
2091,125087.42
2092,134730.59
2093,139876.38
2094,138527.03
2095,149766.14
2096,93662.04
2097,99211.5
2098,145899.68
2099,63531.75
2100,118599.58
2101,126571.2
2102,146699.04
2103,104871.75
2104,143828.02
2105,127872.61
2106,81189.19
2107,249801.98
2108,120017.42
2109,116884.29
2110,123364.88
2111,160449.05
2112,136826.6
2113,120196.0
2114,111542.72
2115,152236.5
2116,110770.84
2117,144041.27
2118,119795.25
2119,110637.8
2120,110702.5
2121,110716.45
2122,103840.08
2123,94306.0
2124,190866.19
2125,128476.76
2126,155929.38
2127,144107.23
2128,132426.37
2129,100619.86
2130,145104.71
2131,154961.72
2132,116434.04
2133,115113.6
2134,115359.01
2135,102724.11
2136,82964.26
2137,117048.25
2138,136866.5
2139,151075.5
2140,136799.5
2141,141851.36
2142,137813.25
2143,144896.04
2144,120116.56
2145,136539.5
2146,144484.25
2147,153848.24
2148,125185.08
2149,135794.5
2150,230818.91
2151,134105.82
2152,172536.5
2153,156134.5
2154,110399.0
2155,131241.55
2156,223588.25
2157,242682.3
2158,238103.61
2159,217445.5
2160,175092.51
2161,245699.71
2162,455058.49
2163,344240.13
2164,258842.05
2165,169890.63
2166,145061.1
2167,208709.01
2168,213960.5
2169,193085.0
2170,219192.65
2171,140116.01
2172,142201.3
2173,157114.12
2174,246149.04
2175,307953.53
2176,325348.61
2177,253621.36
2178,221530.41
2179,146599.0
2180,187764.36
2181,190590.54
2182,224576.2
2183,192629.45
2184,137056.42
2185,131858.83
2186,148633.35
2187,150108.5
2188,156682.42
2189,179248.55
2190,84987.93
2191,90193.82
2192,92463.23
2193,100434.8
2194,104856.5
2195,110638.0
2196,105999.43
2197,106132.01
2198,161937.85
2199,157003.0
2200,132932.42
2201,125716.37
2202,187820.5
2203,158386.29
2204,169740.0
2205,116903.25
2206,137478.5
2207,230150.49
2208,228447.71
2209,178857.01
2210,119850.99
2211,117076.29
2212,113481.08
2213,106819.99
2214,147294.14
2215,103869.32
2216,155462.25
2217,68082.38
2218,88606.17
2219,78536.21
2220,88375.73
2221,336146.77
2222,254844.34
2223,251291.35
2224,211185.45
2225,139318.34
2226,177826.0
2227,196775.23
2228,279982.45
2229,241789.3
2230,164897.14
2231,212721.74
2232,174875.58
2233,175012.03
2234,254625.17
2235,200558.11
2236,270457.09
2237,355836.73
2238,206093.92
2239,123564.75
2240,161171.95
2241,152265.5
2242,137972.09
2243,142198.35
2244,96093.21
2245,94266.0
2246,144971.5
2247,109197.5
2248,124453.5
2249,127222.6
2250,139411.1
2251,123423.17
2252,175327.05
2253,156645.54
2254,179754.9
2255,193102.5
2256,181830.4
2257,192549.84
2258,172508.39
2259,178806.5
2260,154046.5
2261,190327.79
2262,206524.12
2263,338720.98
2264,433913.71
2265,168261.86
2266,286159.87
2267,358523.33
2268,372794.89
2269,164797.94
2270,182934.15
2271,256386.34
2272,206272.68
2273,166265.32
2274,174148.7
2275,166655.5
2276,169503.31
2277,178255.0
2278,150952.14
2279,120550.58
2280,118180.56
2281,179303.21
2282,178071.14
2283,98421.0
2284,110229.7
2285,153456.59
2286,130819.03
2287,344569.49
2288,270866.29
2289,383745.94
2290,423799.78
2291,318134.69
2292,403679.14
2293,450652.83
2294,399878.52
2295,442275.36
2296,273604.75
2297,313805.68
2298,320504.43
2299,376640.5
2300,323892.01
2301,282123.23
2302,228296.54
2303,239578.07
2304,246706.14
2305,182382.51
2306,184026.1
2307,189426.6
2308,218631.9
2309,287636.12
2310,221681.89
2311,193203.53
2312,162838.04
2313,174567.74
2314,178633.66
2315,172444.02
2316,177239.56
2317,179266.19
2318,172218.82
2319,175838.0
2320,178336.19
2321,256278.84
2322,168595.24
2323,180202.49
2324,165520.97
2325,219069.21
2326,168966.29
2327,214697.46
2328,220692.74
2329,181731.25
2330,179643.2
2331,358352.76
2332,402957.97
2333,308927.13
2334,255705.9
2335,254139.8
2336,335863.73
2337,197335.87
2338,279378.67
2339,234300.08
2340,379754.44
2341,214451.84
2342,239775.56
2343,219502.28
2344,231351.48
2345,237725.45
2346,216208.33
2347,193769.62
2348,224976.79
2349,150880.35
2350,286293.12
2351,263511.5
2352,245699.8
2353,206845.98
2354,132843.14
2355,159712.62
2356,152363.0
2357,198219.15
2358,198565.5
2359,122500.08
2360,121342.5
2361,137884.0
2362,264700.73
2363,142802.75
2364,151316.25
2365,228688.9
2366,192483.17
2367,221519.0
2368,202002.42
2369,223792.08
2370,168377.85
2371,169318.0
2372,175793.41
2373,261276.26
2374,296377.35
2375,243407.08
2376,259771.57
2377,338004.05
2378,130047.8
2379,198110.74
2380,145272.0
2381,161044.82
2382,183488.35
2383,213400.37
2384,243580.7
2385,153623.0
2386,141846.5
2387,132732.0
2388,102241.0
2389,127176.41
2390,136338.58
2391,139222.1
2392,113810.0
2393,159807.2
2394,144941.37
2395,192106.5
2396,151642.37
2397,203957.0
2398,123652.58
2399,60438.33
2400,57360.63
2401,115161.21
2402,138506.55
2403,131934.48
2404,143611.5
2405,159858.5
2406,133963.5
2407,129681.0
2408,136814.85
2409,135713.25
2410,163992.0
2411,125258.0
2412,160551.34
2413,142267.0
2414,135141.5
2415,128800.43
2416,126935.94
2417,137571.25
2418,122810.79
2419,132729.75
2420,126190.6
2421,151102.14
2422,120258.94
2423,130252.93
2424,148003.34
2425,168384.34
2426,123079.23
2427,140015.66
2428,174330.14
2429,112889.99
2430,131274.0
2431,114026.22
2432,136781.75
2433,146534.5
2434,146363.75
2435,152203.25
2436,103847.8
2437,110080.97
2438,123577.15
2439,112277.38
2440,121667.76
2441,106623.65
2442,104443.04
2443,113244.09
2444,125519.04
2445,93149.5
2446,131075.56
2447,211129.33
2448,146750.02
2449,113740.12
2450,148508.38
2451,124603.76
2452,216123.88
2453,98023.82
2454,128544.57
2455,106559.46
2456,137193.52
2457,118687.12
2458,112159.04
2459,113161.54
2460,133198.56
2461,120067.62
2462,137326.99
2463,116698.76
2464,157010.56
2465,128566.8
2466,114845.33
2467,154884.6
2468,95993.12
2469,92244.64
2470,175865.23
2471,209477.93
2472,171869.49
2473,117532.96
2474,108147.34
2475,214042.24
2476,115227.88
2477,132994.5
2478,157760.24
2479,111152.58
2480,133887.0
2481,125088.13
2482,135770.6
2483,118363.24
2484,123112.24
2485,122867.4
2486,156889.08
2487,178761.93
2488,154273.76
2489,143395.48
2490,153952.99
2491,93949.29
2492,184499.9
2493,141953.0
2494,163474.7
2495,100161.4
2496,217835.04
2497,155382.87
2498,116327.08
2499,89882.71
2500,134942.89
2501,135059.93
2502,142442.87
2503,101161.97
2504,180903.23
2505,222428.05
2506,252928.48
2507,317587.46
2508,253388.26
2509,219814.28
2510,227471.07
2511,188247.51
2512,215399.24
2513,215991.78
2514,231383.2
2515,148579.0
2516,156326.54
2517,134352.25
2518,147342.25
2519,227837.18
2520,206248.0
2521,194931.66
2522,227208.57
2523,134969.1
2524,139533.5
2525,144179.6
2526,137990.3
2527,113980.47
2528,127351.5
2529,131879.43
2530,111064.21
2531,239187.0
2532,230181.32
2533,198616.61
2534,246578.26
2535,297201.24
2536,231525.65
2537,229950.82
2538,185473.07
2539,188906.69
2540,179876.99
2541,184520.65
2542,168117.69
2543,129354.5
2544,139618.92
2545,126072.96
2546,146156.0
2547,139578.5
2548,164262.98
2549,166200.52
2550,381533.42
2551,143805.84
2552,121696.66
2553,88589.5
2554,122828.05
2555,113758.43
2556,102926.82
2557,117819.26
2558,163098.05
2559,134322.92
2560,126758.75
2561,141994.25
2562,136821.87
2563,146865.07
2564,167380.35
2565,123827.53
2566,155767.16
2567,134321.09
2568,182424.38
2569,191419.7
2570,117634.99
2571,162281.04
2572,187811.35
2573,248805.23
2574,306939.98
2575,126332.33
2576,129720.23
2577,160527.4
2578,96443.5
2579,81905.02
2580,127621.48
2581,133212.31
2582,119634.5
2583,284279.83
2584,161344.57
2585,178054.48
2586,203397.0
2587,208603.83
2588,156011.63
2589,144408.8
2590,224020.86
2591,207854.65
2592,223532.13
2593,252009.02
2594,174993.5
2595,209049.17
2596,337127.61
2597,181501.9
2598,270899.28
2599,311867.27
2600,158216.18
2601,137284.36
2602,85979.11
2603,94571.5
2604,88083.0
2605,84860.5
2606,144310.4
2607,173597.98
2608,206300.84
2609,170715.29
2610,116373.0
2611,155842.33
2612,154456.2
2613,128141.5
2614,125083.82
2615,151678.25
2616,140341.0
2617,162079.55
2618,185091.2
2619,227662.05
2620,187341.0
2621,183906.55
2622,189003.1
2623,260639.58
2624,264785.53
2625,324338.05
2626,164121.32
2627,185529.85
2628,423431.15
2629,538871.79
2630,344503.28
2631,449533.15
2632,415868.2
2633,311536.41
2634,392708.61
2635,149830.0
2636,193171.15
2637,167880.65
2638,256343.5
2639,184652.4
2640,152160.5
2641,106675.29
2642,190351.5
2643,106321.04
2644,128839.64
2645,99654.5
2646,93079.0
2647,98939.0
2648,136538.5
2649,137825.73
2650,152655.59
2651,155635.8
2652,437883.82
2653,252778.67
2654,245835.66
2655,359587.5
2656,317343.81
2657,330807.27
2658,281046.35
2659,298977.09
2660,321177.27
2661,334757.25
2662,343978.68
2663,277113.21
2664,281146.22
2665,317326.54
2666,282309.39
2667,170129.15
2668,181156.04
2669,177897.81
2670,296587.18
2671,181796.52
2672,181606.01
2673,204206.98
2674,200306.66
2675,172101.2
2676,186833.99
2677,200127.7
2678,254453.99
2679,277592.66
2680,265697.07
2681,420867.7
2682,336668.39
2683,523111.3
2684,304348.35
2685,344358.65
2686,261416.47
2687,325261.37
2688,227944.46
2689,208538.38
2690,465993.89
2691,190700.0
2692,140143.5
2693,193328.5
2694,134552.5
2695,191866.11
2696,186209.61
2697,191601.5
2698,203576.4
2699,183861.4
2700,168974.22
2701,150576.6
2702,113443.7
2703,146214.85
2704,141725.5
2705,127602.49
2706,118823.5
2707,123274.82
2708,136850.0
2709,114025.0
2710,128984.0
2711,283493.24
2712,373095.87
2713,177534.88
2714,149405.6
2715,171158.85
2716,167454.82
2717,183101.02
2718,229018.46
2719,159613.59
2720,164503.45
2721,143954.0
2722,162963.77
2723,145178.0
2724,128946.6
2725,137768.0
2726,149181.34
2727,172590.3
2728,164999.32
2729,157909.0
2730,146831.25
2731,118834.62
2732,116593.58
2733,156965.69
2734,144762.69
2735,134745.0
2736,144152.82
2737,124203.83
2738,132944.34
2739,159730.0
2740,132753.88
2741,150286.41
2742,152561.5
2743,151868.09
2744,146301.82
2745,135274.15
2746,135452.17
2747,153922.49
2748,124532.6
2749,130412.08
2750,136971.75
2751,129504.5
2752,226569.11
2753,155671.92
2754,193408.88
2755,125363.7
2756,92548.29
2757,70766.98
2758,89360.76
2759,154924.5
2760,142085.17
2761,147739.5
2762,146595.0
2763,193256.74
2764,168998.43
2765,258407.7
2766,141984.16
2767,93703.0
2768,127372.59
2769,120258.7
2770,155607.0
2771,119834.5
2772,125321.59
2773,142149.35
2774,139065.68
2775,138307.0
2776,140297.16
2777,152093.5
2778,128101.54
2779,120961.62
2780,110484.4
2781,105625.08
2782,100646.0
2783,102142.98
2784,129624.0
2785,136536.64
2786,80027.0
2787,119003.12
2788,87390.08
2789,219840.54
2790,94088.46
2791,119716.21
2792,90154.35
2793,166751.63
2794,103899.87
2795,116505.5
2796,102861.76
2797,184603.49
2798,120624.75
2799,116471.41
2800,80443.51
2801,108599.99
2802,140724.21
2803,154878.45
2804,150678.34
2805,97088.97
2806,93627.5
2807,156694.35
2808,150556.5
2809,133900.08
2810,138208.8
2811,151904.54
2812,144259.4
2813,160617.42
2814,165193.64
2815,97909.98
2816,255677.35
2817,138655.33
2818,133162.5
2819,181213.72
2820,130992.58
2821,107998.08
2822,177577.6
2823,223674.1
2824,174923.82
2825,153041.0
2826,134886.75
2827,144150.0
2828,203883.95
2829,169032.23
2830,238381.94
2831,192791.95
2832,222332.23
2833,290939.93
2834,217293.42
2835,216736.05
2836,193694.56
2837,167710.85
2838,144097.25
2839,180373.55
2840,195893.3
2841,204308.75
2842,225119.44
2843,146242.65
2844,155630.0
2845,125059.0
2846,211387.6
2847,199231.0
2848,220565.44
2849,212647.37
2850,279886.2
2851,233356.98
2852,228364.57
2853,233081.87
2854,139246.0
2855,199005.43
2856,210914.96
2857,191369.46
2858,196713.55
2859,140058.32
2860,127575.0
2861,128569.25
2862,197536.8
2863,123133.0
2864,260207.19
2865,140014.0
2866,134456.95
2867,95350.58
2868,109299.34
2869,120584.61
2870,153693.08
2871,113872.58
2872,65340.33
2873,108067.12
2874,137822.75
2875,117538.22
2876,161120.4
2877,150284.3
2878,162698.82
2879,147535.84
2880,109610.38
2881,150343.56
2882,162857.11
2883,167697.85
2884,180156.84
2885,176243.4
2886,198998.94
2887,104268.74
2888,124739.99
2889,62553.08
2890,85492.6
2891,135313.08
2892,62538.39
2893,109634.26
2894,67885.59
2895,323685.74
2896,280834.89
2897,202857.24
2898,148303.8
2899,228684.96
2900,160155.33
2901,189656.44
2902,181505.86
2903,346268.49
2904,348957.56
2905,115360.36
2906,204871.4
2907,116170.9
2908,129227.0
2909,143398.41
2910,84284.0
2911,85652.11
2912,156126.22
2913,88866.0
2914,85524.0
2915,86909.0
2916,85342.04
2917,156766.0
2918,112774.25
2919,225582.53
