Id,SalePrice
1645,178809.56
1646,156620.0
1647,163754.31
1648,141164.59
1649,140797.2
1650,123687.08
1651,123090.48
1652,93073.0
1653,99081.33
1654,158935.0
1655,153169.25
1656,151158.04
1657,152963.53
1658,156512.57
1659,144557.75
1660,147069.33
1661,432070.45
1662,385151.75
1663,379129.51
1664,457276.54
1665,313672.3
1666,327520.35
1667,351151.28
1668,328755.87
1669,300939.32
1670,332257.88
1671,261404.76
1672,473618.38
1673,306907.55
1674,251285.92
1675,190036.69
1676,191819.1
1677,211063.02
1678,486375.19
1679,377829.15
1680,324692.94
1681,270518.88
1682,303402.33
1683,185182.95
1684,171477.03
1685,174745.12
1686,169673.69
1687,168480.27
1688,184951.3
1689,187985.93
1690,184099.95
1691,173472.07
1692,266160.87
1693,172850.03
1694,186452.5
1695,169659.85
1696,266030.45
1697,172344.75
1698,344125.04
1699,332072.16
1700,248158.43
1701,262595.48
1702,253839.02
1703,253217.91
1704,293594.25
1705,237591.4
1706,449002.72
1707,222156.21
1708,216367.96
1709,282642.58
1710,223001.03
1711,263467.33
1712,244800.24
1713,249057.99
1714,222681.79
1715,198838.9
1716,172660.6
1717,162367.17
1718,138345.3
1719,206300.64
1720,248373.22
1721,164070.62
1722,129112.5
1723,155165.2
1724,216674.31
1725,230990.25
1726,189076.5
1727,172937.97
1728,188554.41
1729,163923.95
1730,156844.75
1731,120720.58
1732,133856.01
1733,128154.66
1734,134901.0
1735,132533.0
1736,117194.49
1737,359809.13
1738,219821.61
1739,271175.79
1740,190521.05
1741,178838.25
1742,172321.0
1743,173215.0
1744,316591.73
1745,242483.1
1746,271266.91
1747,215670.56
1748,205725.05
1749,163788.33
1750,149245.87
1751,231764.3
1752,124212.83
1753,141669.23
1754,223939.54
1755,167030.83
1756,123262.58
1757,121451.16
1758,147405.32
1759,166131.05
1760,161678.0
1761,154595.87
1762,173389.88
1763,169958.0
1764,116107.85
1765,168099.24
1766,169044.74
1767,202519.2
1768,140003.5
1769,163013.46
1770,140014.75
1771,141177.0
1772,142723.09
1773,145412.0
1774,134003.31
1775,132749.0
1776,117529.5
1777,117038.58
1778,128328.5
1779,115253.24
1780,179482.0
1781,132902.25
1782,95469.84
1783,132125.14
1784,95881.02
1785,115692.44
1786,145500.85
1787,163767.5
1788,60352.94
1789,98751.58
1790,85285.7
1791,176554.09
1792,150773.4
1793,136419.77
1794,144230.83
1795,138944.0
1796,119306.32
1797,118676.7
1798,128740.0
1799,117710.0
1800,124553.5
1801,129336.59
1802,147390.41
1803,149371.84
1804,141103.5
1805,136829.0
1806,116112.16
1807,145934.7
1808,120165.12
1809,122710.68
1810,143309.92
1811,116302.0
1812,116064.87
1813,120669.0
1814,102107.24
1815,60077.99
1816,104539.68
1817,122262.94
1818,133130.87
1819,115277.73
1820,79608.43
1821,122262.58
1822,142910.83
1823,61399.23
1824,137085.5
1825,136834.24
1826,102774.0
1827,106196.13
1828,139939.08
1829,111271.79
1830,141557.05
1831,169368.9
1832,113940.63
1833,148566.5
1834,132003.31
1835,173890.5
1836,126254.03
1837,104135.4
1838,133962.59
1839,87674.72
1840,165627.55
1841,149280.05
1842,91422.5
1843,144185.5
1844,139834.03
1845,142983.75
1846,151240.0
1847,153771.86
1848,64862.11
1849,117935.31
1850,128803.58
1851,154109.0
1852,130492.25
1853,134165.61
1854,174218.0
1855,142542.75
1856,227712.58
1857,154506.62
1858,137983.7
1859,120540.31
1860,154326.52
1861,119936.01
1862,268950.13
1863,265332.93
1864,265332.93
1865,327492.78
1866,324409.73
1867,241978.64
1868,307647.47
1869,192095.55
1870,251178.19
1871,253491.57
1872,169725.29
1873,226305.92
1874,139681.6
1875,207609.43
1876,191432.0
1877,210191.02
1878,211567.1
1879,133780.6
1880,136850.8
1881,237198.87
1882,264197.17
1883,198189.66
1884,215988.69
1885,255741.78
1886,295014.7
1887,203440.88
1888,282549.73
1889,165841.52
1890,138539.58
1891,141589.83
1892,112407.05
1893,141592.16
1894,131160.2
1895,146446.84
1896,125398.0
1897,121595.33
1898,109124.84
1899,126016.93
1900,149738.83
1901,163334.74
1902,136322.02
1903,224120.04
1904,138897.5
1905,179916.7
1906,153502.84
1907,198493.74
1908,114808.83
1909,134510.42
1910,124726.83
1911,193522.59
1912,257562.88
1913,140298.59
1914,65542.97
1915,335323.18
1916,72835.69
1917,259146.89
1918,136880.0
1919,156939.0
1920,150917.99
1921,412859.15
1922,325863.35
1923,210583.5
1924,242121.99
1925,223492.75
1926,383966.52
1927,141800.75
1928,160571.04
1929,128387.1
1930,128522.5
1931,139800.4
1932,138658.12
1933,173171.53
1934,184328.22
1935,174554.8
1936,192072.4
1937,182547.1
1938,169391.46
1939,242887.7
1940,199162.79
1941,177627.22
1942,190890.7
1943,197439.69
1944,329455.44
1945,368656.99
1946,158294.3
1947,315194.27
1948,176482.62
1949,247277.38
1950,180676.79
1951,263627.32
1952,246216.54
1953,164213.45
1954,208861.5
1955,131156.52
1956,279775.85
1957,155539.98
1958,314888.16
1959,140243.22
1960,114239.9
1961,118949.91
1962,94995.83
1963,104653.33
1964,109850.82
1965,155225.19
1966,152922.55
1967,294657.48
1968,394862.17
1969,386054.62
1970,425864.39
1971,408051.87
1972,350687.05
1973,261526.67
1974,312188.78
1975,470694.76
1976,270203.48
1977,360501.66
1978,358178.38
1979,329700.76
1980,194431.04
1981,335662.23
1982,237776.16
1983,223024.92
1984,168501.35
1985,211830.07
1986,207685.99
1987,183275.79
1988,178861.71
1989,187034.51
1990,221402.49
1991,215714.25
1992,216973.23
1993,173034.54
1994,239341.06
1995,183725.1
1996,255027.64
1997,319522.52
1998,339204.41
1999,254007.16
2000,306275.26
2001,266493.1
2002,232540.36
2003,250003.76
2004,260939.4
2005,222905.49
2006,218972.24
2007,251192.47
2008,208964.63
2009,190925.3
2010,190385.74
2011,148861.38
2012,179361.19
2013,181325.98
2014,189040.0
2015,194394.86
2016,193882.0
2017,210167.16
2018,124165.0
2019,134667.6
2020,121086.0
2021,119958.83
2022,177064.0
2023,147844.14
2024,215153.18
2025,351551.35
2026,185208.46
2027,146026.32
2028,154201.44
2029,169628.5
2030,291063.58
2031,265716.81
2032,286252.8
2033,277176.34
2034,165248.05
2035,207321.67
2036,191100.0
2037,202335.0
2038,315553.64
2039,203930.3
2040,397211.12
2041,280396.12
2042,207613.87
2043,168548.0
2044,174152.86
2045,229843.5
2046,135417.16
2047,153755.0
2048,132956.5
2049,135830.52
2050,170423.15
2051,104988.08
2052,137366.5
2053,142794.75
2054,87063.94
2055,158869.5
2056,128545.54
2057,129360.5
2058,209461.9
2059,126992.86
2060,175175.25
2061,175912.2
2062,138091.75
2063,115444.03
2064,136841.38
2065,124347.0
2066,176167.32
2067,140916.98
2068,135635.51
2069,85017.54
2070,112803.54
2071,93462.26
2072,135805.12
2073,136746.0
2074,182442.36
2075,148551.0
2076,123210.5
2077,147575.0
2078,130424.16
2079,130019.25
2080,113707.96
2081,120383.83
2082,134695.62
2083,144213.82
2084,112803.82
2085,133524.3
2086,112921.36
2087,121541.18
2088,112185.64
2089,92143.54
2090,138773.35
2091,125117.55
2092,133719.97
2093,137946.04
2094,137318.11
2095,149671.5
2096,93264.54
2097,98267.04
2098,143872.0
2099,63874.4
2100,117298.56
2101,125740.89
2102,145486.25
2103,106035.26
2104,139613.54
2105,127447.77
2106,80975.87
2107,251268.25
2108,119025.91
2109,116956.24
2110,121228.54
2111,158810.97
2112,136430.1
2113,118612.0
2114,111573.08
2115,151801.0
2116,110905.01
2117,144870.21
2118,119943.25
2119,111461.06
2120,109129.76
2121,114024.28
2122,103004.08
2123,93957.0
2124,184805.6
2125,130632.82
2126,156702.22
2127,148063.55
2128,132438.87
2129,98950.86
2130,144948.5
2131,152709.08
2132,116601.95
2133,113893.99
2134,117745.76
2135,103255.12
2136,83540.11
2137,117636.45
2138,137810.83
2139,150982.0
2140,136867.0
2141,142257.26
2142,137594.5
2143,147152.01
2144,120547.18
2145,136104.75
2146,145505.42
2147,154837.24
2148,124715.83
2149,135631.68
2150,227941.9
2151,133396.22
2152,173604.0
2153,159669.0
2154,110236.11
2155,130768.04
2156,222319.24
2157,242503.73
2158,236607.71
2159,219231.0
2160,175722.17
2161,245422.25
2162,435620.09
2163,346193.08
2164,259218.89
2165,168565.13
2166,145602.1
2167,208904.54
2168,213067.28
2169,192683.35
2170,219810.28
2171,140075.18
2172,141140.55
2173,158998.59
2174,243771.13
2175,309477.29
2176,324062.15
2177,256775.75
2178,225096.38
2179,146152.0
2180,189301.29
2181,190965.3
2182,222296.62
2183,192078.24
2184,138145.0
2185,132782.93
2186,146775.91
2187,150286.0
2188,154718.63
2189,176197.61
2190,84556.93
2191,89677.93
2192,91062.11
2193,102182.23
2194,105026.5
2195,111547.84
2196,105905.06
2197,105315.47
2198,159749.9
2199,156712.14
2200,127574.29
2201,126761.75
2202,190307.35
2203,156262.34
2204,169220.5
2205,116669.87
2206,137749.29
2207,227011.98
2208,233499.41
2209,179394.46
2210,120055.59
2211,116464.08
2212,113279.46
2213,106776.43
2214,149393.74
2215,104135.04
2216,152960.32
2217,71036.67
2218,90259.43
2219,76369.99
2220,86849.64
2221,332838.18
2222,254224.76
2223,250670.75
2224,213091.26
2225,139446.15
2226,176325.5
2227,195984.27
2228,282042.34
2229,240065.12
2230,166398.42
2231,214329.09
2232,173042.12
2233,176125.36
2234,252534.28
2235,202030.62
2236,268375.6
2237,357291.54
2238,203949.0
2239,125161.5
2240,162709.5
2241,151606.59
2242,137310.75
2243,143525.35
2244,96226.0
2245,92782.21
2246,146311.87
2247,105836.5
2248,123726.83
2249,126568.0
2250,140245.0
2251,128101.92
2252,175760.24
2253,155325.86
2254,180476.72
2255,193154.5
2256,182992.95
2257,192551.1
2258,173135.08
2259,179377.0
2260,152667.07
2261,192914.69
2262,208430.12
2263,337216.18
2264,439750.39
2265,168610.49
2266,282978.09
2267,355989.02
2268,370953.58
2269,163635.61
2270,183112.05
2271,253658.96
2272,206871.93
2273,165809.04
2274,173103.8
2275,163390.22
2276,166789.99
2277,180040.11
2278,151645.84
2279,120498.75
2280,117617.66
2281,177596.44
2282,176101.78
2283,98975.0
2284,110394.49
2285,150272.8
2286,131789.0
2287,346915.47
2288,272541.57
2289,380773.2
2290,428214.53
2291,319621.47
2292,401062.34
2293,455964.5
2294,394169.84
2295,442595.93
2296,274025.19
2297,312635.45
2298,326143.75
2299,386116.69
2300,322458.45
2301,280232.44
2302,229092.39
2303,236896.18
2304,242068.66
2305,184324.11
2306,185503.71
2307,188985.04
2308,217267.8
2309,287619.67
2310,224345.09
2311,193941.48
2312,161379.39
2313,174713.47
2314,179007.12
2315,172040.05
2316,174407.09
2317,179517.07
2318,172197.45
2319,176507.02
2320,178856.03
2321,256407.99
2322,168499.66
2323,181004.24
2324,168148.7
2325,216693.05
2326,167223.79
2327,214110.99
2328,219303.0
2329,182271.55
2330,179282.55
2331,359229.87
2332,402732.24
2333,308603.04
2334,255010.05
2335,253571.89
2336,335564.63
2337,197867.89
2338,279472.36
2339,231388.58
2340,383626.13
2341,213064.29
2342,240444.11
2343,219198.37
2344,230734.29
2345,233561.53
2346,215778.0
2347,195708.24
2348,222734.36
2349,152208.65
2350,282242.4
2351,266326.59
2352,244822.55
2353,203305.9
2354,128506.0
2355,156224.93
2356,153160.29
2357,198017.51
2358,197661.9
2359,121210.29
2360,120739.08
2361,138303.0
2362,260845.53
2363,142106.09
2364,149767.5
2365,231403.71
2366,192787.87
2367,222571.59
2368,202656.06
2369,225883.65
2370,167469.0
2371,168734.5
2372,175215.73
2373,264054.03
2374,299022.63
2375,240484.7
2376,260921.46
2377,335568.29
2378,130169.0
2379,196660.03
2380,144098.5
2381,160462.82
2382,184472.11
2383,214500.27
2384,242760.57
2385,153287.0
2386,143246.25
2387,132630.0
2388,100683.93
2389,128017.08
2390,134499.1
2391,138420.0
2392,114241.16
2393,158647.3
2394,144814.37
2395,191387.9
2396,152346.5
2397,204069.5
2398,124102.0
2399,59895.66
2400,56580.99
2401,114987.83
2402,138529.0
2403,130361.32
2404,143316.74
2405,160686.0
2406,135074.7
2407,129529.99
2408,137319.64
2409,135330.0
2410,163587.87
2411,125449.5
2412,162936.74
2413,141628.25
2414,134305.5
2415,128677.01
2416,126634.51
2417,134004.75
2418,123114.5
2419,132247.72
2420,126132.96
2421,149711.64
2422,119595.82
2423,128151.92
2424,147483.89
2425,165959.43
2426,124153.14
2427,139996.66
2428,176961.0
2429,113490.57
2430,131531.0
2431,114911.46
2432,136878.6
2433,146912.5
2434,145643.5
2435,151586.5
2436,104791.5
2437,108653.38
2438,122479.81
2439,111771.43
2440,121515.0
2441,107157.05
2442,105249.84
2443,114645.08
2444,125788.71
2445,92185.61
2446,131326.14
2447,214012.05
2448,146183.68
2449,113932.41
2450,149172.19
2451,123568.27
2452,212278.39
2453,96686.49
2454,128842.35
2455,106468.35
2456,138073.88
2457,118251.12
2458,112501.12
2459,112622.88
2460,135017.87
2461,120717.3
2462,138199.88
2463,117198.76
2464,157976.93
2465,128861.71
2466,116025.4
2467,155876.24
2468,95535.51
2469,91849.01
2470,175852.56
2471,211358.15
2472,170372.23
2473,117941.64
2474,107857.71
2475,220493.1
2476,115585.8
2477,133059.0
2478,158182.27
2479,113105.02
2480,132925.5
2481,126119.02
2482,135290.3
2483,117943.32
2484,122333.74
2485,123161.16
2486,157048.4
2487,179920.95
2488,155122.95
2489,142979.82
2490,152660.25
2491,94325.23
2492,182150.15
2493,137699.64
2494,161873.82
2495,99554.9
2496,216865.99
2497,154818.0
2498,117225.0
2499,89814.0
2500,133279.26
2501,133982.0
2502,143288.18
2503,101365.84
2504,176003.97
2505,220296.33
2506,251937.12
2507,318604.41
2508,253702.69
2509,220667.68
2510,227553.07
2511,187244.19
2512,217150.0
2513,217613.57
2514,235950.22
2515,149260.5
2516,155688.89
2517,133232.33
2518,147435.25
2519,229735.06
2520,206426.27
2521,195250.97
2522,225375.02
2523,134812.5
2524,139469.0
2525,144234.83
2526,139469.14
2527,114674.0
2528,127554.5
2529,133089.7
2530,111914.39
2531,239468.71
2532,230412.03
2533,198271.25
2534,248087.69
2535,299906.15
2536,231686.86
2537,230922.31
2538,185472.63
2539,188798.37
2540,179958.04
2541,184757.1
2542,166946.27
2543,130867.37
2544,140028.3
2545,125272.43
2546,147873.75
2547,140531.5
2548,164878.68
2549,165723.6
2550,377776.04
2551,142226.65
2552,120339.42
2553,89855.52
2554,120597.61
2555,114580.04
2556,104060.15
2557,118851.33
2558,164607.06
2559,135807.38
2560,124326.75
2561,141522.5
2562,137280.33
2563,147128.01
2564,167888.85
2565,121659.5
2566,154744.68
2567,132026.61
2568,185066.38
2569,190372.95
2570,118626.16
2571,161893.28
2572,187463.0
2573,248081.22
2574,309755.58
2575,125283.33
2576,129315.03
2577,161659.84
2578,97417.11
2579,79957.63
2580,128859.15
2581,134026.24
2582,120128.8
2583,284917.41
2584,159319.67
2585,176776.08
2586,203207.64
2587,209150.15
2588,156712.18
2589,146102.6
2590,227556.07
2591,204428.94
2592,224299.38
2593,253292.94
2594,174838.11
2595,210586.08
2596,331847.9
2597,182693.48
2598,269359.2
2599,312723.36
2600,154972.07
2601,135068.43
2602,86253.0
2603,93575.21
2604,88385.21
2605,84227.71
2606,146004.6
2607,169553.59
2608,204847.5
2609,167233.86
2610,116634.33
2611,152727.5
2612,155953.61
2613,128277.0
2614,126004.49
2615,152928.75
2616,139786.5
2617,161788.29
2618,182390.24
2619,225442.05
2620,188136.65
2621,184324.85
2622,188253.9
2623,261390.53
2624,265672.89
2625,326140.73
2626,163391.66
2627,187713.0
2628,429014.93
2629,556205.83
2630,346373.73
2631,449711.39
2632,414289.23
2633,311861.09
2634,393263.37
2635,149992.1
2636,191768.75
2637,166869.2
2638,255440.01
2639,182778.32
2640,151367.0
2641,107053.71
2642,191763.68
2643,105714.05
2644,129938.0
2645,100372.54
2646,93144.0
2647,100091.0
2648,137628.0
2649,138746.4
2650,150625.45
2651,157052.37
2652,448837.94
2653,253860.03
2654,244575.18
2655,360349.1
2656,323425.27
2657,330508.27
2658,280881.38
2659,299749.51
2660,320948.98
2661,337507.66
2662,340525.95
2663,276618.22
2664,280053.9
2665,316945.81
2666,285944.59
2667,169745.2
2668,180459.24
2669,178620.18
2670,295931.47
2671,181156.5
2672,181653.11
2673,205350.63
2674,198669.07
2675,172394.26
2676,185865.73
2677,198430.04
2678,255917.18
2679,275139.66
2680,269965.09
2681,416792.08
2682,333147.04
2683,502321.05
2684,303988.69
2685,337060.53
2686,260599.47
2687,329254.21
2688,227752.88
2689,208396.71
2690,474728.52
2691,190150.4
2692,140030.32
2693,192060.1
2694,129790.5
2695,192369.25
2696,186603.71
2697,190419.2
2698,202115.5
2699,182190.12
2700,168066.88
2701,149104.97
2702,110525.11
2703,144245.47
2704,143166.55
2705,127586.49
2706,117964.5
2707,123472.34
2708,136841.0
2709,114737.0
2710,128867.5
2711,283696.53
2712,365126.26
2713,177085.68
2714,149131.99
2715,171544.85
2716,167825.41
2717,186589.45
2718,228370.81
2719,159298.92
2720,167453.0
2721,143336.0
2722,163560.67
2723,145841.87
2724,128494.6
2725,137597.75
2726,149503.49
2727,173969.68
2728,163648.14
2729,156757.4
2730,146975.25
2731,119815.76
2732,117266.58
2733,156643.82
2734,144801.18
2735,132808.5
2736,144583.44
2737,123833.83
2738,131848.09
2739,160660.82
2740,133246.0
2741,150820.32
2742,152187.0
2743,151244.5
2744,145888.62
2745,136882.5
2746,137166.5
2747,153674.71
2748,124530.08
2749,131249.75
2750,135981.83
2751,128772.5
2752,223909.57
2753,154151.71
2754,195094.48
2755,125892.86
2756,93537.37
2757,69624.33
2758,88356.76
2759,155737.75
2760,141277.9
2761,147123.25
2762,145499.0
2763,192490.61
2764,171563.73
2765,256933.99
2766,144566.26
2767,92756.04
2768,127266.55
2769,125065.36
2770,158096.5
2771,119639.83
2772,125634.5
2773,141520.49
2774,140599.18
2775,138672.34
2776,143260.07
2777,151096.75
2778,129874.02
2779,122588.67
2780,110814.24
2781,104519.75
2782,98115.17
2783,101521.89
2784,129999.7
2785,137093.84
2786,83279.22
2787,119952.83
2788,86343.26
2789,219031.12
2790,94661.47
2791,120956.29
2792,90714.26
2793,165656.66
2794,105369.5
2795,115345.04
2796,101890.5
2797,180451.22
2798,120872.45
2799,114645.58
2800,81224.48
2801,108238.86
2802,139978.32
2803,156041.17
2804,149751.13
2805,96713.76
2806,93239.0
2807,156915.27
2808,150465.0
2809,133029.5
2810,138255.0
2811,151526.8
2812,144016.8
2813,161139.84
2814,165512.61
2815,98048.97
2816,252416.91
2817,136538.0
2818,132891.0
2819,181790.7
2820,129304.42
2821,108955.04
2822,179190.4
2823,226926.03
2824,175393.31
2825,151380.28
2826,135679.8
2827,145381.5
2828,203409.44
2829,170075.91
2830,239298.3
2831,193529.05
2832,219521.11
2833,291164.48
2834,219593.65
2835,216298.78
2836,194163.86
2837,167609.17
2838,145059.25
2839,180094.2
2840,195810.91
2841,205135.75
2842,223602.53
2843,147133.95
2844,155938.15
2845,124469.0
2846,211738.81
2847,197936.18
2848,223957.66
2849,213855.85
2850,281725.39
2851,233766.27
2852,227420.58
2853,234779.45
2854,139335.0
2855,198603.41
2856,210560.74
2857,191334.69
2858,194734.35
2859,139053.6
2860,125952.5
2861,129218.48
2862,195798.0
2863,122740.54
2864,260076.79
2865,139714.83
2866,134614.0
2867,95902.0
2868,109716.93
2869,122376.51
2870,153258.5
2871,111401.76
2872,66678.44
2873,110142.34
2874,137276.58
2875,118215.94
2876,160811.15
2877,150177.19
2878,165553.12
2879,149581.52
2880,110193.11
2881,148421.24
2882,162254.0
2883,167605.4
2884,177386.0
2885,178672.77
2886,200384.12
2887,103331.53
2888,123711.33
2889,61595.33
2890,86871.08
2891,136391.66
2892,61153.93
2893,110095.17
2894,67533.73
2895,322710.89
2896,282084.82
2897,203541.2
2898,149147.57
2899,227015.12
2900,159363.37
2901,191312.18
2902,182296.47
2903,346042.63
2904,349593.69
2905,117476.35
2906,202031.99
2907,116905.37
2908,128554.5
2909,141873.75
2910,84446.71
2911,86510.21
2912,156529.4
2913,88952.71
2914,86394.21
2915,87037.21
2916,85987.92
2917,157114.37
2918,113767.5
2919,227082.75
