Id,SalePrice
1735,132706.0
1736,116213.33
1737,358927.92
1738,218842.73
1739,268914.42
1740,192460.52
1741,180179.29
1742,173457.33
1743,174416.5
1744,321641.46
1745,241880.21
1746,267418.84
1747,216963.14
1748,206071.65
1749,161846.0
1750,148764.0
1751,229546.69
1752,125788.76
1753,140402.8
1754,224073.27
1755,167402.9
1756,122631.0
1757,121054.23
1758,146870.0
1759,165964.55
1760,161105.51
1761,153027.74
1762,173525.93
1763,169599.4
1764,115969.99
1765,165545.24
1766,168222.0
1767,206270.5
1768,140178.5
1769,159826.72
1770,139860.0
1771,140374.5
1772,143279.33
1773,145194.0
1774,133107.54
1775,133053.93
1776,119246.81
1777,117558.08
1778,128722.84
1779,117128.24
1780,176284.76
1781,134294.09
1782,95669.03
1783,131479.84
1784,96731.26
1785,115722.0
1786,147146.62
1787,165907.45
1788,60641.04
1789,98890.22
1790,85703.76
1791,174766.11
1792,151335.4
1793,138657.0
1794,145086.5
1795,140501.5
1796,121425.5
1797,117473.69
1798,128455.25
1799,115746.83
1800,125997.91
1801,129196.28
1802,148202.03
1803,148896.81
1804,141135.87
1805,136693.0
1806,116601.21
1807,144727.24
1808,120830.84
1809,124133.1
1810,144339.76
1811,115472.0
1812,116684.36
1813,121308.54
1814,103476.17
1815,61096.77
1816,104959.26
1817,120358.96
1818,131911.37
1819,114865.74
1820,81454.04
1821,121597.67
1822,144029.99
1823,60403.34
1824,134645.0
1825,134644.88
1826,103455.0
1827,106448.37
1828,139050.58
1829,111672.15
1830,140383.58
1831,169887.0
1832,112860.36
1833,147272.0
1834,129379.15
1835,173653.82
1836,125438.74
1837,103913.84
1838,135019.75
1839,87328.0
1840,166902.87
1841,149752.67
1842,91928.04
1843,145190.0
1844,139425.73
1845,142939.53
1846,152127.75
1847,154620.88
1848,63817.33
1849,117210.25
1850,130064.88
1851,153894.5
1852,128943.84
1853,135516.84
1854,173349.5
1855,144066.33
1856,228568.29
1857,156101.93
1858,139075.03
1859,121349.95
1860,153789.53
1861,120606.37
1862,264007.1
1863,261282.1
1864,261282.1
1865,331839.67
1866,326031.58
1867,239925.23
1868,301014.42
1869,192017.12
1870,254840.91
1871,254312.58
1872,170018.23
1873,225377.29
1874,140069.1
1875,207058.72
1876,190087.9
1877,209453.24
1878,212171.3
1879,134654.7
1880,137590.7
1881,236598.12
1882,262689.32
1883,196532.41
1884,216957.53
1885,257211.54
1886,291224.99
1887,202631.7
1888,284267.23
1889,164530.18
1890,138443.5
1891,141437.0
1892,111720.58
1893,143793.75
1894,130709.34
1895,148117.37
1896,126033.0
1897,120961.83
1898,109026.87
1899,125658.42
1900,151284.21
1901,162146.5
1902,136000.5
1903,218663.0
1904,137716.5
1905,179124.7
1906,153780.5
1907,195370.74
1908,116213.15
1909,134593.33
1910,126587.74
1911,192443.5
1912,257576.34
1913,139650.36
1914,65621.75
1915,337459.59
1916,72725.04
1917,259344.55
1918,137042.0
1919,158232.1
1920,150338.97
1921,418596.7
1922,329123.95
1923,207964.53
1924,244418.01
1925,225964.38
1926,380077.9
1927,141793.0
1928,158426.0
1929,127823.16
1930,129376.21
1931,139832.4
1932,139225.06
1933,174021.9
1934,185087.15
1935,175860.54
1936,193481.3
1937,182145.85
1938,169296.3
1939,243810.51
1940,200891.15
1941,177996.8
1942,189805.4
1943,199359.9
1944,325370.26
1945,367867.08
1946,159049.99
1947,320090.29
1948,177102.74
1949,245404.28
1950,179404.75
1951,268810.03
1952,245090.53
1953,166356.14
1954,210527.25
1955,129869.84
1956,269451.09
1957,154250.18
1958,319640.73
1959,140304.83
1960,114405.74
1961,119680.71
1962,96150.0
1963,105213.0
1964,110678.16
1965,155831.8
1966,157849.05
1967,292525.16
1968,394838.87
1969,384560.2
1970,427858.55
1971,399240.37
1972,352323.4
1973,263949.04
1974,312881.32
1975,483015.82
1976,274849.72
1977,357729.61
1978,354262.07
1979,329023.63
1980,193770.08
1981,337668.98
1982,236606.29
1983,220867.25
1984,168096.1
1985,213416.22
1986,207639.44
1987,179592.54
1988,178399.22
1989,186484.5
1990,221773.1
1991,215236.96
1992,214752.43
1993,173841.56
1994,240769.79
1995,182885.75
1996,251535.82
1997,323487.52
1998,340609.91
1999,255229.13
2000,306321.83
2001,268239.49
2002,235576.96
2003,250456.23
2004,260187.17
2005,224404.28
2006,221114.13
2007,249813.34
2008,211692.48
2009,190452.7
2010,189198.86
2011,149531.44
2012,179278.77
2013,180918.18
2014,188776.37
2015,194311.77
2016,193499.0
2017,208167.0
2018,124430.75
2019,135797.5
2020,121984.5
2021,119253.91
2022,177852.7
2023,149400.33
2024,218407.94
2025,352954.16
2026,185748.45
2027,147233.04
2028,154523.95
2029,169984.85
2030,292019.96
2031,263067.1
2032,288533.92
2033,278587.5
2034,164847.78
2035,205919.52
2036,190860.0
2037,199879.02
2038,322636.15
2039,203537.87
2040,402742.87
2041,286415.29
2042,207005.99
2043,170076.4
2044,174433.67
2045,231164.22
2046,136685.38
2047,152998.4
2048,133554.0
2049,135825.86
2050,176275.5
2051,105475.5
2052,135663.0
2053,142947.25
2054,88793.04
2055,161394.82
2056,128449.12
2057,129556.09
2058,208061.4
2059,126798.09
2060,173764.32
2061,173356.24
2062,138722.75
2063,114849.82
2064,136592.35
2065,125557.3
2066,175937.39
2067,139793.06
2068,135837.17
2069,86175.59
2070,114556.0
2071,95729.23
2072,134313.45
2073,137832.5
2074,179031.96
2075,149065.75
2076,123034.88
2077,147854.25
2078,132335.0
2079,130320.83
2080,115332.38
2081,121120.13
2082,136499.65
2083,143424.09
2084,113562.66
2085,132964.75
2086,111577.86
2087,122553.87
2088,111620.52
2089,93519.04
2090,136107.1
2091,125685.29
2092,133088.2
2093,138242.18
2094,138981.98
2095,149280.74
2096,91844.5
2097,100780.51
2098,147290.32
2099,64612.97
2100,118678.73
2101,123920.33
2102,147043.29
2103,106448.33
2104,142254.27
2105,126417.42
2106,81317.56
2107,247461.43
2108,119703.1
2109,116819.9
2110,122328.0
2111,161471.82
2112,135337.61
2113,119500.54
2114,111888.83
2115,153743.5
2116,110719.82
2117,143372.77
2118,120171.25
2119,111614.95
2120,108360.26
2121,111613.49
2122,104782.21
2123,94452.08
2124,190036.79
2125,129881.03
2126,156136.99
2127,147511.78
2128,133289.53
2129,101024.86
2130,144083.0
2131,153235.32
2132,114895.39
2133,113658.04
2134,116017.15
2135,102243.5
2136,83884.0
2137,117247.0
2138,136923.93
2139,151238.0
2140,136833.5
2141,141696.46
2142,137698.58
2143,144098.42
2144,120190.04
2145,136268.0
2146,145131.25
2147,152204.24
2148,123822.41
2149,134634.6
2150,230587.35
2151,134098.4
2152,171064.0
2153,157886.5
2154,110447.1
2155,131302.08
2156,221383.24
2157,240616.42
2158,238682.86
2159,219476.47
2160,174839.62
2161,245419.66
2162,442931.72
2163,343423.2
2164,261044.47
2165,169063.05
2166,146148.1
2167,210018.7
2168,212097.0
2169,192857.5
2170,218072.78
2171,140337.14
2172,141239.97
2173,156328.01
2174,246626.56
2175,309059.84
2176,323991.32
2177,253472.39
2178,223414.81
2179,146246.5
2180,192244.67
2181,190316.59
2182,222525.24
2183,192522.46
2184,138407.35
2185,133648.43
2186,148517.35
2187,149843.0
2188,156074.82
2189,180897.22
2190,81622.36
2191,88300.0
2192,91030.11
2193,101336.52
2194,103894.0
2195,112766.23
2196,107667.19
2197,107188.39
2198,160424.54
2199,157603.38
2200,127930.75
2201,127587.04
2202,188549.5
2203,156022.65
2204,168648.0
2205,117599.12
2206,136024.5
2207,226190.44
2208,233856.5
2209,177408.2
2210,120983.86
2211,117383.29
2212,113382.12
2213,106999.51
2214,148590.93
2215,103809.83
2216,158173.07
2217,71096.7
2218,88091.75
2219,77666.99
2220,88501.38
2221,336870.59
2222,251290.25
2223,253465.15
2224,213500.29
2225,139627.75
2226,178601.74
2227,197094.41
2228,279848.53
2229,243209.45
2230,166404.31
2231,212975.27
2232,172420.85
2233,177494.52
2234,254185.24
2235,201117.56
2236,269650.42
2237,355263.62
2238,206159.17
2239,125640.0
2240,160553.9
2241,152020.54
2242,137731.59
2243,142297.64
2244,96646.5
2245,93773.76
2246,144281.87
2247,107725.0
2248,125239.5
2249,127098.5
2250,140098.5
2251,126341.19
2252,176223.95
2253,155625.86
2254,178625.62
2255,194033.55
2256,181137.83
2257,195152.6
2258,173039.48
2259,178810.9
2260,153438.0
2261,191733.9
2262,206887.12
2263,335315.41
2264,429663.49
2265,171486.0
2266,284162.73
2267,359908.67
2268,372491.64
2269,162957.52
2270,182980.82
2271,257288.26
2272,206579.56
2273,165860.22
2274,174030.62
2275,163508.22
2276,171477.4
2277,179038.77
2278,151810.91
2279,122006.25
2280,117465.69
2281,176698.49
2282,178242.3
2283,99067.0
2284,110715.87
2285,153303.35
2286,130709.0
2287,340968.54
2288,272465.05
2289,384304.39
2290,420124.87
2291,321741.8
2292,396046.18
2293,458401.9
2294,397043.67
2295,433007.9
2296,270956.37
2297,311129.88
2298,329349.48
2299,380943.24
2300,328969.62
2301,280690.66
2302,230484.78
2303,238691.07
2304,242047.33
2305,183904.91
2306,185684.04
2307,189926.51
2308,221864.54
2309,289448.61
2310,223132.16
2311,193870.05
2312,163578.87
2313,174439.75
2314,176471.49
2315,172427.29
2316,177601.27
2317,181829.08
2318,172450.17
2319,176478.36
2320,179126.74
2321,256340.05
2322,168549.5
2323,181699.39
2324,164027.09
2325,219184.23
2326,169110.74
2327,214676.2
2328,220387.03
2329,182991.8
2330,179018.6
2331,351994.78
2332,411612.41
2333,310751.17
2334,254761.29
2335,255618.86
2336,334352.46
2337,199883.97
2338,281467.29
2339,230858.54
2340,383573.87
2341,213149.68
2342,239567.12
2343,217209.6
2344,231807.36
2345,233106.91
2346,217609.92
2347,195749.39
2348,223863.37
2349,154101.5
2350,285230.44
2351,265400.1
2352,246367.45
2353,207183.08
2354,131522.06
2355,158067.31
2356,153499.5
2357,197712.62
2358,199162.4
2359,122440.9
2360,121359.54
2361,139122.5
2362,262386.26
2363,141835.43
2364,151652.0
2365,227002.18
2366,191781.94
2367,220348.77
2368,201425.33
2369,226221.94
2370,167718.5
2371,168264.33
2372,175194.4
2373,264454.9
2374,302873.24
2375,240425.08
2376,262802.14
2377,332929.63
2378,129827.8
2379,196309.7
2380,144249.0
2381,161100.0
2382,186386.9
2383,212717.9
2384,242929.99
2385,152014.0
2386,142169.0
2387,133544.5
2388,100046.5
2389,126250.33
2390,135030.66
2391,137084.83
2392,114182.32
2393,158232.9
2394,145973.82
2395,190356.0
2396,151341.37
2397,204287.24
2398,124347.0
2399,60255.37
2400,56657.88
2401,115392.71
2402,138822.25
2403,130016.21
2404,141798.93
2405,159150.25
2406,135439.1
2407,128881.32
2408,136276.05
2409,135373.25
2410,163642.37
2411,123757.5
2412,160788.5
2413,141607.0
2414,134738.5
2415,128808.44
2416,126810.51
2417,135532.25
2418,122687.08
2419,132889.53
2420,125310.6
2421,149790.0
2422,120833.94
2423,127850.22
2424,150039.68
2425,167217.65
2426,124315.64
2427,140858.58
2428,177669.24
2429,114590.75
2430,131450.0
2431,113884.17
2432,136896.25
2433,146310.25
2434,146413.75
2435,152311.25
2436,104741.3
2437,111901.81
2438,123016.48
2439,110441.6
2440,120684.91
2441,108376.1
2442,104388.66
2443,114716.21
2444,126111.95
2445,92299.5
2446,130457.24
2447,213441.46
2448,146208.64
2449,114550.89
2450,147620.91
2451,125031.0
2452,212315.5
2453,96739.84
2454,127284.32
2455,110461.79
2456,137188.0
2457,118544.54
2458,113824.33
2459,112408.41
2460,133854.69
2461,120455.09
2462,136992.37
2463,117075.76
2464,155412.4
2465,128821.27
2466,116044.57
2467,153789.1
2468,96217.77
2469,91404.16
2470,178709.89
2471,209568.53
2472,173233.0
2473,119827.51
2474,109582.05
2475,221659.39
2476,115291.38
2477,132887.93
2478,153801.0
2479,111847.49
2480,135244.32
2481,126159.43
2482,135611.8
2483,117852.7
2484,121773.49
2485,123345.5
2486,157244.4
2487,182320.1
2488,155556.61
2489,143359.75
2490,153275.87
2491,93892.44
2492,183733.9
2493,140564.14
2494,161559.7
2495,98647.94
2496,216885.01
2497,156346.37
2498,116933.66
2499,89899.5
2500,132951.59
2501,133933.34
2502,143633.74
2503,99621.5
2504,181645.94
2505,219686.25
2506,253264.0
2507,323599.6
2508,253961.41
2509,220016.28
2510,227074.34
2511,187300.19
2512,216022.46
2513,220540.6
2514,234828.95
2515,149116.1
2516,156011.97
2517,133327.08
2518,148061.75
2519,227444.18
2520,207380.0
2521,195470.11
2522,226889.08
2523,135179.1
2524,139526.09
2525,143725.6
2526,138469.3
2527,116538.36
2528,128344.5
2529,133684.0
2530,112510.71
2531,242629.12
2532,229478.33
2533,198557.39
2534,247425.59
2535,299379.72
2536,232865.78
2537,228788.99
2538,185787.12
2539,189111.48
2540,179256.64
2541,184388.95
2542,166971.94
2543,130287.6
2544,139248.25
2545,125451.99
2546,147844.0
2547,141605.0
2548,164830.7
2549,166947.2
2550,395437.52
2551,142653.99
2552,121248.74
2553,86104.0
2554,121892.04
2555,113259.5
2556,102782.98
2557,119198.26
2558,161748.03
2559,136215.64
2560,126492.9
2561,143867.25
2562,136279.62
2563,145744.66
2564,169990.5
2565,120801.68
2566,154181.23
2567,132154.34
2568,183912.18
2569,190596.06
2570,119553.76
2571,162319.3
2572,186971.0
2573,247359.66
2574,303660.49
2575,125768.04
2576,131310.52
2577,161478.66
2578,96739.69
2579,81664.43
2580,128823.06
2581,132937.72
2582,119537.3
2583,280645.37
2584,162283.62
2585,177965.58
2586,204932.92
2587,211209.44
2588,160731.19
2589,145441.8
2590,228016.98
2591,207837.8
2592,225676.81
2593,252400.52
2594,175197.75
2595,209264.94
2596,334263.09
2597,181185.32
2598,266584.66
2599,316688.38
2600,159472.83
2601,136285.83
2602,85516.71
2603,93318.1
2604,88829.0
2605,84480.76
2606,145798.5
2607,172236.72
2608,207468.74
2609,167310.95
2610,118185.7
2611,156066.58
2612,156464.72
2613,128380.0
2614,125589.82
2615,152780.25
2616,140865.0
2617,161764.97
2618,182559.7
2619,224635.24
2620,188694.0
2621,182807.95
2622,188491.0
2623,268220.83
2624,265877.01
2625,322155.64
2626,164583.09
2627,186590.0
2628,430429.58
2629,538981.54
2630,349041.84
2631,451431.66
2632,414900.86
2633,313676.63
2634,388333.71
2635,150433.3
2636,196247.8
2637,167113.28
2638,257007.41
2639,181383.4
2640,152222.5
2641,105946.37
2642,190099.28
2643,106453.52
2644,130347.64
2645,99870.54
2646,93007.0
2647,100300.5
2648,136261.75
2649,138774.82
2650,152215.5
2651,157029.2
2652,443467.27
2653,256365.1
2654,246534.21
2655,361423.03
2656,320305.62
2657,331278.23
2658,282186.34
2659,296626.09
2660,317590.81
2661,333469.57
2662,341940.12
2663,273813.28
2664,283364.93
2665,317693.03
2666,285826.54
2667,168960.67
2668,179201.88
2669,178437.29
2670,295989.86
2671,180300.99
2672,180764.03
2673,204164.37
2674,198117.37
2675,171018.26
2676,186245.17
2677,199415.2
2678,256598.97
2679,278252.27
2680,267824.8
2681,426307.05
2682,333637.49
2683,504805.33
2684,302261.9
2685,337263.67
2686,260561.76
2687,324702.69
2688,227357.95
2689,210665.9
2690,473982.6
2691,191889.0
2692,139177.36
2693,192625.78
2694,131701.31
2695,192310.57
2696,187624.73
2697,190872.8
2698,203191.87
2699,184301.62
2700,168755.62
2701,150602.45
2702,113050.5
2703,145805.42
2704,142024.37
2705,127673.99
2706,118798.71
2707,123193.87
2708,136786.0
2709,115489.5
2710,129335.0
2711,282664.62
2712,376227.31
2713,177709.69
2714,149479.16
2715,172235.85
2716,166938.69
2717,184952.8
2718,226057.03
2719,159394.06
2720,163090.99
2721,143626.0
2722,164121.8
2723,145301.6
2724,128986.5
2725,137059.0
2726,150606.99
2727,172753.58
2728,164182.5
2729,158554.42
2730,146083.5
2731,120722.8
2732,116886.24
2733,156163.87
2734,144332.59
2735,135097.25
2736,144527.13
2737,123466.33
2738,132868.39
2739,159698.37
2740,135435.08
2741,149462.41
2742,152511.5
2743,151164.37
2744,144774.75
2745,136180.55
2746,135460.25
2747,156023.58
2748,124329.17
2749,131702.58
2750,137134.0
2751,128941.0
2752,225213.72
2753,154195.6
2754,194004.56
2755,124396.11
2756,95290.76
2757,71052.15
2758,89211.37
2759,155396.75
2760,141811.01
2761,148214.5
2762,145294.0
2763,195296.88
2764,166208.33
2765,257123.0
2766,145691.81
2767,92484.04
2768,127744.63
2769,124449.59
2770,157513.78
2771,119867.0
2772,125606.75
2773,141934.2
2774,140511.35
2775,138796.05
2776,141032.88
2777,152897.0
2778,132155.5
2779,122478.43
2780,110499.2
2781,104873.02
2782,99998.72
2783,105097.2
2784,129377.6
2785,136754.34
2786,79843.44
2787,119601.71
2788,87565.73
2789,219711.48
2790,94343.04
2791,120423.87
2792,90686.08
2793,165850.34
2794,105851.47
2795,116110.08
2796,101851.02
2797,185492.05
2798,119341.96
2799,116570.45
2800,79832.33
2801,108886.51
2802,140601.5
2803,153809.95
2804,151341.8
2805,96367.76
2806,94276.21
2807,156688.77
2808,150295.12
2809,134641.5
2810,137816.8
2811,151069.82
2812,143687.4
2813,161734.39
2814,164133.79
2815,99299.73
2816,253122.81
2817,138140.75
2818,133712.1
2819,182046.6
2820,129528.32
2821,109068.26
2822,178482.49
2823,225107.38
2824,175123.39
2825,152106.08
2826,134248.3
2827,143245.34
2828,206907.22
2829,171506.96
2830,236612.75
2831,192315.44
2832,222761.87
2833,291449.12
2834,219233.56
2835,217397.8
2836,193281.16
2837,164634.17
2838,145269.5
2839,180323.0
2840,195391.98
2841,204327.62
2842,224175.2
2843,148204.16
2844,155800.2
2845,124792.0
2846,210495.35
2847,199703.4
2848,218310.39
2849,213625.81
2850,279827.06
2851,234805.14
2852,227091.04
2853,234593.82
2854,139712.5
2855,198455.43
2856,210735.58
2857,191051.68
2858,195832.5
2859,139834.06
2860,127170.25
2861,130627.63
2862,196344.18
2863,122140.0
2864,259660.54
2865,140356.33
2866,134429.0
2867,94777.87
2868,111270.09
2869,121370.69
2870,150303.96
2871,110158.53
2872,65622.2
2873,109914.08
2874,138026.25
2875,117814.51
2876,160509.15
2877,148342.59
2878,164736.84
2879,147688.34
2880,109806.36
2881,148933.22
2882,161274.14
2883,167249.9
2884,179561.01
2885,180982.47
2886,201710.59
2887,102514.73
2888,123535.3
2889,61816.15
2890,87928.07
2891,135927.92
2892,60354.78
2893,110122.03
2894,66389.38
2895,316381.96
2896,278316.62
2897,203681.34
2898,146521.88
2899,228166.4
2900,160689.87
2901,190018.32
2902,180503.95
2903,346273.05
2904,347775.16
2905,116730.59
2906,208266.81
2907,116355.05
2908,129552.5
2909,142598.45
2910,84248.76
2911,85154.71
2912,157489.37
2913,89194.0
2914,85789.0
2915,86888.0
2916,85297.42
2917,158456.5
2918,114709.5
2919,226790.43
