Id,SalePrice
1635,180761.22
1636,160420.15
1637,175984.4
1638,214628.1
1639,181640.5
1640,251485.09
1641,185900.5
1642,224939.06
1643,220088.46
1644,217730.6
1645,180858.74
1646,155306.5
1647,162831.81
1648,141733.1
1649,140024.33
1650,123665.08
1651,122334.5
1652,91806.0
1653,98098.5
1654,158845.9
1655,153860.9
1656,150863.64
1657,154570.0
1658,154933.2
1659,146971.4
1660,146681.93
1661,427765.74
1662,390358.85
1663,375427.59
1664,447729.02
1665,309817.4
1666,327128.72
1667,344195.63
1668,326621.87
1669,304908.43
1670,329733.46
1671,258800.91
1672,475975.03
1673,306603.67
1674,252002.42
1675,191603.12
1676,192316.08
1677,215311.62
1678,488263.91
1679,379583.5
1680,322663.17
1681,267732.0
1682,301323.06
1683,184790.85
1684,171886.72
1685,174777.04
1686,169908.94
1687,168306.92
1688,184804.8
1689,187888.73
1690,184096.28
1691,173843.97
1692,266291.0
1693,172624.74
1694,186568.0
1695,170565.0
1696,263759.03
1697,173633.12
1698,347771.19
1699,328310.08
1700,246914.41
1701,262227.43
1702,253393.2
1703,252082.72
1704,294074.25
1705,235888.91
1706,436142.1
1707,220521.89
1708,217228.01
1709,280092.34
1710,227421.09
1711,262610.03
1712,240497.8
1713,245947.52
1714,223418.06
1715,200863.65
1716,171563.71
1717,162113.17
1718,138303.31
1719,205354.78
1720,247839.77
1721,164695.12
1722,129350.59
1723,154630.34
1724,213729.83
1725,230474.12
1726,189332.4
1727,174177.82
1728,188261.62
1729,163329.25
1730,158579.75
1731,121029.33
1732,134925.46
1733,127327.83
1734,134625.0
1735,132284.0
1736,117343.66
1737,357595.8
1738,218819.81
1739,270681.28
1740,188588.47
1741,177991.61
1742,173164.0
1743,174556.65
1744,323202.24
1745,241685.11
1746,266850.25
1747,218232.68
1748,202022.55
1749,162823.32
1750,149869.09
1751,230516.18
1752,125724.0
1753,140290.61
1754,226187.56
1755,166515.0
1756,123638.18
1757,121573.82
1758,145994.87
1759,164665.55
1760,161790.5
1761,155634.87
1762,174092.66
1763,171548.0
1764,115908.67
1765,168151.48
1766,168812.24
1767,202139.5
1768,140614.0
1769,162932.45
1770,139625.0
1771,139938.5
1772,143843.64
1773,144637.0
1774,132816.92
1775,133992.3
1776,117806.43
1777,117711.08
1778,129303.34
1779,115634.0
1780,178492.66
1781,133805.05
1782,96536.88
1783,130671.32
1784,97064.76
1785,115545.12
1786,146649.9
1787,166194.95
1788,60689.76
1789,97907.86
1790,86007.4
1791,175243.38
1792,151511.4
1793,138204.5
1794,143910.83
1795,139985.25
1796,121562.5
1797,118390.34
1798,129897.0
1799,116316.33
1800,124082.5
1801,129943.89
1802,147313.43
1803,149870.19
1804,141294.67
1805,136332.0
1806,116380.04
1807,146105.0
1808,119319.58
1809,125392.93
1810,143491.71
1811,116208.08
1812,115339.99
1813,120343.0
1814,102027.27
1815,62267.02
1816,104642.76
1817,120976.98
1818,133359.87
1819,116375.58
1820,82227.43
1821,122438.08
1822,143562.26
1823,59442.81
1824,136307.08
1825,135070.65
1826,103776.0
1827,105507.23
1828,140758.12
1829,112021.86
1830,139769.53
1831,170853.4
1832,112504.75
1833,147756.08
1834,130933.7
1835,179246.37
1836,125414.22
1837,103787.84
1838,137381.75
1839,87390.0
1840,165463.96
1841,148583.71
1842,92340.75
1843,143381.75
1844,139030.8
1845,142735.48
1846,153701.0
1847,152696.03
1848,64945.0
1849,117496.24
1850,129422.08
1851,154810.5
1852,130287.5
1853,135752.47
1854,174153.44
1855,143909.21
1856,227031.19
1857,154826.06
1858,137074.81
1859,121478.37
1860,155047.37
1861,120984.49
1862,271181.42
1863,269292.92
1864,269292.92
1865,327944.39
1866,323343.57
1867,242654.35
1868,301623.34
1869,193665.21
1870,253746.15
1871,254524.61
1872,169541.16
1873,223651.06
1874,139614.0
1875,206861.65
1876,189942.9
1877,208441.64
1878,214016.63
1879,133892.5
1880,136617.1
1881,234111.39
1882,261918.92
1883,196549.41
1884,217314.51
1885,256829.27
1886,292972.51
1887,201502.49
1888,281526.75
1889,163769.1
1890,138418.0
1891,142038.5
1892,110895.32
1893,141955.25
1894,131275.0
1895,147950.5
1896,124987.0
1897,120688.5
1898,108172.29
1899,125586.8
1900,146964.87
1901,162397.74
1902,135140.45
1903,223799.58
1904,136973.0
1905,177410.5
1906,153918.84
1907,199878.5
1908,114657.5
1909,135230.55
1910,125430.87
1911,190620.35
1912,259204.42
1913,142392.2
1914,65445.99
1915,336442.46
1916,71709.87
1917,256200.12
1918,137325.5
1919,156196.5
1920,149035.82
1921,415713.11
1922,322472.58
1923,208891.13
1924,241613.19
1925,226254.37
1926,380489.47
1927,141695.0
1928,159655.0
1929,126376.36
1930,128154.04
1931,139868.6
1932,139181.3
1933,173519.59
1934,183795.72
1935,175010.54
1936,193075.5
1937,181970.2
1938,168452.16
1939,243280.43
1940,196603.8
1941,177770.4
1942,190327.2
1943,197730.9
1944,328439.23
1945,367746.63
1946,158898.12
1947,315622.34
1948,177192.33
1949,245626.48
1950,180991.6
1951,270351.06
1952,244393.92
1953,162679.52
1954,208781.79
1955,129412.57
1956,274241.1
1957,154499.77
1958,314852.17
1959,140789.72
1960,113860.64
1961,118815.21
1962,93648.0
1963,103992.5
1964,110382.82
1965,156380.79
1966,153840.9
1967,292709.79
1968,399295.65
1969,388951.37
1970,430794.07
1971,401779.7
1972,355004.96
1973,263801.6
1974,313795.54
1975,482600.63
1976,273482.84
1977,356287.07
1978,354865.73
1979,328388.9
1980,193027.1
1981,337280.61
1982,235137.56
1983,221432.32
1984,168090.15
1985,211676.54
1986,209206.68
1987,183058.22
1988,178270.11
1989,187180.9
1990,221244.44
1991,219016.28
1992,213721.58
1993,173617.4
1994,238902.31
1995,183063.66
1996,252087.2
1997,322299.14
1998,345027.36
1999,253380.57
2000,304745.12
2001,267516.97
2002,230825.98
2003,251320.51
2004,262610.03
2005,224316.06
2006,224238.09
2007,251652.14
2008,210332.56
2009,190707.09
2010,188406.99
2011,146765.71
2012,178363.69
2013,181421.1
2014,186667.37
2015,194690.87
2016,194701.0
2017,206948.75
2018,125061.25
2019,134778.0
2020,121681.5
2021,118905.0
2022,175918.5
2023,149626.15
2024,215209.4
2025,350454.94
2026,185790.3
2027,143949.72
2028,154708.88
2029,168222.85
2030,293585.91
2031,262659.55
2032,289893.03
2033,278151.45
2034,165291.3
2035,207452.55
2036,186743.0
2037,197853.56
2038,315225.32
2039,207610.61
2040,395978.51
2041,280050.08
2042,207305.25
2043,169782.0
2044,174589.24
2045,230525.72
2046,135333.29
2047,153204.77
2048,132374.6
2049,136420.36
2050,175508.9
2051,105059.0
2052,135559.75
2053,143645.75
2054,89055.86
2055,160077.55
2056,129461.5
2057,129502.0
2058,209743.59
2059,130086.45
2060,176038.22
2061,174864.11
2062,138231.25
2063,114737.24
2064,135706.91
2065,125284.43
2066,174619.82
2067,141915.18
2068,136325.29
2069,84814.75
2070,113609.5
2071,94049.51
2072,133285.8
2073,138148.5
2074,179630.9
2075,147872.5
2076,123720.08
2077,147900.25
2078,131054.08
2079,129497.16
2080,115726.0
2081,120757.59
2082,136291.78
2083,144607.09
2084,112811.9
2085,133180.0
2086,112665.26
2087,120795.21
2088,111235.3
2089,92678.5
2090,138997.13
2091,124146.12
2092,136868.05
2093,140225.0
2094,138246.4
2095,149156.58
2096,92750.5
2097,98746.54
2098,144766.4
2099,65541.77
2100,116983.37
2101,124345.89
2102,147644.79
2103,106079.05
2104,141809.87
2105,127590.37
2106,80482.52
2107,254522.61
2108,119183.34
2109,117036.5
2110,121436.31
2111,160083.15
2112,135364.03
2113,119056.0
2114,112804.89
2115,152388.54
2116,112766.31
2117,144934.39
2118,120299.87
2119,110716.05
2120,109530.3
2121,112817.16
2122,103700.5
2123,94239.54
2124,193564.41
2125,127747.31
2126,154989.05
2127,148326.32
2128,130357.83
2129,101165.0
2130,143038.0
2131,153603.87
2132,115345.01
2133,114709.23
2134,115613.54
2135,102343.9
2136,84328.5
2137,118282.85
2138,137205.0
2139,152140.5
2140,136020.6
2141,141847.7
2142,137718.8
2143,145333.65
2144,120122.93
2145,136108.25
2146,142081.25
2147,154472.24
2148,124333.5
2149,135239.68
2150,231882.84
2151,134923.87
2152,176191.5
2153,155303.5
2154,110962.5
2155,130778.86
2156,220645.98
2157,242295.32
2158,239543.71
2159,218113.8
2160,175109.54
2161,246198.87
2162,449173.08
2163,342030.77
2164,259650.53
2165,170711.58
2166,145308.0
2167,209451.74
2168,214593.28
2169,193577.85
2170,218513.73
2171,139986.47
2172,141758.47
2173,158255.83
2174,245153.99
2175,307625.99
2176,326002.61
2177,251809.54
2178,223676.35
2179,146321.0
2180,190965.39
2181,190170.9
2182,221775.46
2183,191770.49
2184,137155.55
2185,135484.5
2186,149103.98
2187,148963.0
2188,155763.09
2189,177890.63
2190,83893.93
2191,85855.36
2192,93047.69
2193,98802.04
2194,104740.5
2195,112168.26
2196,106955.82
2197,103586.92
2198,160514.34
2199,157258.05
2200,130484.0
2201,126712.04
2202,187782.5
2203,158723.82
2204,169716.0
2205,118883.62
2206,137249.75
2207,228698.25
2208,233879.41
2209,178907.2
2210,120342.03
2211,117893.25
2212,113170.12
2213,104808.26
2214,150039.98
2215,104294.11
2216,152400.62
2217,68513.85
2218,88834.77
2219,76027.7
2220,88536.21
2221,335309.32
2222,251031.28
2223,251213.44
2224,211428.47
2225,140610.26
2226,178045.5
2227,198204.04
2228,281597.88
2229,243345.67
2230,166373.22
2231,212220.84
2232,173937.07
2233,175919.76
2234,254966.97
2235,201030.98
2236,271852.73
2237,353238.99
2238,203036.32
2239,122404.0
2240,160638.0
2241,151805.0
2242,137881.6
2243,142965.0
2244,96551.71
2245,93192.0
2246,144905.25
2247,108212.5
2248,123708.83
2249,127184.0
2250,139677.5
2251,130783.69
2252,176947.74
2253,154861.14
2254,180120.57
2255,192114.8
2256,182903.76
2257,193560.6
2258,172882.15
2259,179534.9
2260,152790.0
2261,190482.9
2262,208293.56
2263,337288.57
2264,421552.11
2265,170203.44
2266,283582.95
2267,354753.75
2268,376809.08
2269,164565.46
2270,182774.0
2271,256074.4
2272,208285.28
2273,165335.9
2274,173398.37
2275,162847.7
2276,168251.74
2277,180884.5
2278,150254.41
2279,120366.5
2280,119133.22
2281,178552.71
2282,177033.04
2283,98868.0
2284,108745.2
2285,151622.6
2286,131286.0
2287,342246.03
2288,273592.58
2289,380803.7
2290,426442.73
2291,321493.56
2292,400852.08
2293,459727.67
2294,401175.6
2295,437962.51
2296,270983.83
2297,311539.69
2298,321485.39
2299,378569.88
2300,324608.37
2301,276735.05
2302,227741.5
2303,236358.08
2304,242036.35
2305,183628.23
2306,185569.22
2307,190242.77
2308,221520.46
2309,287392.33
2310,221367.93
2311,193515.88
2312,160805.55
2313,174261.89
2314,179498.5
2315,171730.94
2316,176563.13
2317,179364.57
2318,172566.59
2319,176565.1
2320,179579.77
2321,257853.82
2322,168579.98
2323,181004.74
2324,166002.1
2325,219190.43
2326,168802.91
2327,214572.09
2328,218845.15
2329,182419.55
2330,180272.65
2331,357795.43
2332,397981.13
2333,309578.69
2334,253536.41
2335,252872.19
2336,332743.65
2337,198348.18
2338,283105.71
2339,232913.9
2340,381931.03
2341,212007.41
2342,239488.94
2343,217757.38
2344,231412.16
2345,235330.02
2346,219332.53
2347,194448.61
2348,225674.19
2349,150518.9
2350,284729.04
2351,263441.33
2352,244302.6
2353,204158.84
2354,128167.52
2355,156409.99
2356,153237.52
2357,198404.45
2358,198349.6
2359,121426.62
2360,121324.25
2361,138277.75
2362,262271.3
2363,141307.84
2364,150417.4
2365,228871.08
2366,192270.58
2367,222308.53
2368,202522.06
2369,224751.53
2370,166711.85
2371,168353.0
2372,175994.36
2373,265857.97
2374,297504.9
2375,240945.23
2376,268945.2
2377,335057.56
2378,128306.5
2379,198742.6
2380,145454.5
2381,160310.5
2382,183380.83
2383,214362.92
2384,242435.84
2385,152919.0
2386,141911.0
2387,132732.0
2388,100532.36
2389,127890.5
2390,134847.58
2391,137617.5
2392,114170.74
2393,160790.8
2394,146198.08
2395,192162.9
2396,151305.0
2397,204545.44
2398,123770.0
2399,58634.55
2400,56739.81
2401,115443.47
2402,139145.75
2403,131006.48
2404,143380.2
2405,159659.5
2406,134630.35
2407,129636.91
2408,136403.2
2409,134627.75
2410,164395.5
2411,124851.91
2412,160652.82
2413,141606.25
2414,135988.75
2415,129071.87
2416,127448.51
2417,135474.25
2418,122934.96
2419,133481.6
2420,125375.43
2421,152171.0
2422,119851.16
2423,128469.53
2424,148559.27
2425,165130.58
2426,125274.4
2427,141207.64
2428,173450.0
2429,114101.48
2430,131305.75
2431,113814.51
2432,136494.32
2433,146665.33
2434,147171.5
2435,150487.62
2436,103193.0
2437,109451.8
2438,125463.99
2439,111670.94
2440,122063.0
2441,108356.55
2442,104632.51
2443,115140.92
2444,127089.97
2445,92449.61
2446,130654.37
2447,214128.69
2448,144996.84
2449,114245.2
2450,147516.8
2451,125051.33
2452,212268.96
2453,98299.06
2454,128421.06
2455,109013.21
2456,139313.84
2457,119216.0
2458,115005.12
2459,112587.14
2460,134817.37
2461,120250.66
2462,137162.75
2463,117188.0
2464,156040.3
2465,124653.19
2466,116070.43
2467,155516.18
2468,95008.58
2469,91395.66
2470,177737.78
2471,209246.04
2472,170323.43
2473,118704.71
2474,108380.82
2475,216555.35
2476,115487.88
2477,133483.83
2478,158412.5
2479,110705.58
2480,134632.5
2481,124181.18
2482,134121.2
2483,118232.53
2484,122954.49
2485,123016.6
2486,156223.0
2487,178441.02
2488,154841.96
2489,142407.31
2490,153535.49
2491,94424.61
2492,181826.32
2493,138823.0
2494,163743.32
2495,99430.58
2496,218975.03
2497,153961.0
2498,115624.58
2499,89138.0
2500,134498.25
2501,136063.85
2502,142221.05
2503,98730.3
2504,175942.62
2505,219521.59
2506,255311.77
2507,323109.94
2508,254711.93
2509,219068.12
2510,228051.59
2511,187319.09
2512,215467.9
2513,218484.16
2514,233709.85
2515,148253.5
2516,156254.26
2517,133939.33
2518,145979.0
2519,227252.08
2520,206254.9
2521,194836.25
2522,226298.77
2523,135224.0
2524,138334.0
2525,143744.5
2526,138298.84
2527,115237.5
2528,127678.58
2529,132518.23
2530,111959.04
2531,239715.59
2532,228995.41
2533,198379.95
2534,245801.94
2535,295294.04
2536,231949.13
2537,231749.02
2538,187165.39
2539,188421.84
2540,179295.9
2541,184371.09
2542,167824.78
2543,131468.0
2544,140513.05
2545,123886.97
2546,148639.0
2547,139730.1
2548,163785.03
2549,166595.3
2550,413330.11
2551,142578.33
2552,121277.09
2553,86357.86
2554,121456.75
2555,113533.0
2556,103954.9
2557,117671.58
2558,163506.03
2559,135542.1
2560,124939.75
2561,140999.85
2562,136358.29
2563,146149.66
2564,167377.5
2565,122918.36
2566,155905.01
2567,132712.55
2568,183662.56
2569,190507.45
2570,118994.43
2571,160971.54
2572,187348.0
2573,248604.93
2574,305850.58
2575,125168.08
2576,131524.32
2577,160104.0
2578,96870.14
2579,80860.78
2580,126444.93
2581,134631.91
2582,118455.0
2583,281400.52
2584,160949.97
2585,178139.18
2586,204235.79
2587,207588.04
2588,156799.05
2589,145940.0
2590,227815.74
2591,207764.35
2592,222693.8
2593,253558.4
2594,173832.46
2595,209120.12
2596,335347.0
2597,180636.38
2598,265026.82
2599,309380.01
2600,156837.41
2601,134525.5
2602,86366.0
2603,92819.0
2604,88476.0
2605,84274.5
2606,144622.8
2607,171952.09
2608,204024.34
2609,167713.14
2610,117003.83
2611,157006.24
2612,156659.61
2613,128714.5
2614,124008.15
2615,152108.5
2616,140740.5
2617,162161.24
2618,183184.5
2619,226081.75
2620,188926.0
2621,183613.35
2622,187521.9
2623,258216.76
2624,263346.53
2625,327894.66
2626,164363.58
2627,187078.0
2628,420680.54
2629,533941.23
2630,349317.98
2631,446227.48
2632,408584.01
2633,311685.66
2634,393906.77
2635,150588.5
2636,194901.2
2637,162005.85
2638,255438.36
2639,181544.5
2640,151289.0
2641,106240.58
2642,189734.3
2643,106270.5
2644,129023.32
2645,99784.5
2646,92766.0
2647,100040.5
2648,135725.0
2649,138010.65
2650,149877.5
2651,156685.7
2652,443396.67
2653,254818.24
2654,244897.06
2655,360728.47
2656,319026.42
2657,330668.32
2658,278524.68
2659,300564.67
2660,316227.2
2661,335212.88
2662,346582.72
2663,276244.1
2664,280344.13
2665,318009.91
2666,279804.65
2667,169641.77
2668,180685.89
2669,179160.66
2670,296390.44
2671,180970.4
2672,182506.84
2673,204283.26
2674,197574.58
2675,172741.7
2676,186289.28
2677,199256.8
2678,252904.43
2679,277365.97
2680,265100.9
2681,412749.46
2682,330609.87
2683,499316.39
2684,303880.94
2685,338839.16
2686,259572.72
2687,327439.37
2688,227630.11
2689,211373.81
2690,466472.17
2691,190275.0
2692,138809.75
2693,193130.72
2694,128544.75
2695,192144.03
2696,187159.87
2697,190464.2
2698,202750.5
2699,184350.23
2700,169185.47
2701,148995.66
2702,113742.5
2703,145958.28
2704,142329.1
2705,127661.99
2706,118156.71
2707,123173.58
2708,136781.5
2709,116069.54
2710,128399.0
2711,285759.21
2712,368565.69
2713,177915.0
2714,149755.16
2715,170775.0
2716,166219.58
2717,186630.26
2718,228726.2
2719,157919.92
2720,158775.9
2721,143984.5
2722,162922.9
2723,144145.0
2724,129638.1
2725,137278.0
2726,148034.0
2727,172585.53
2728,165086.0
2729,158618.3
2730,147243.25
2731,119098.34
2732,116942.59
2733,156679.0
2734,146296.45
2735,134523.75
2736,143959.1
2737,123547.83
2738,132629.74
2739,159608.0
2740,134566.58
2741,150449.09
2742,153467.5
2743,150479.87
2744,146414.75
2745,138834.75
2746,134307.5
2747,154827.21
2748,123873.43
2749,130607.25
2750,134748.5
2751,128609.0
2752,223547.25
2753,153864.0
2754,196666.86
2755,124072.08
2756,94633.82
2757,70771.76
2758,88366.5
2759,154058.25
2760,141223.19
2761,148445.5
2762,145701.0
2763,195591.24
2764,167407.67
2765,254449.87
2766,145071.63
2767,92565.0
2768,128165.64
2769,124251.77
2770,156915.28
2771,119609.83
2772,125762.5
2773,143159.33
2774,138581.34
2775,138759.67
2776,142392.84
2777,151818.25
2778,129104.5
2779,122260.46
2780,112311.28
2781,104853.73
2782,100257.17
2783,103585.18
2784,129604.1
2785,134694.64
2786,80383.09
2787,119508.75
2788,87637.43
2789,223208.95
2790,93525.11
2791,120081.5
2792,89158.45
2793,166138.12
2794,105696.69
2795,115234.08
2796,102099.26
2797,181136.94
2798,120220.32
2799,115481.26
2800,81508.44
2801,107977.02
2802,140282.21
2803,156821.66
2804,147496.7
2805,97542.04
2806,92913.03
2807,154603.58
2808,150497.25
2809,134141.1
2810,139044.5
2811,151590.03
2812,145858.37
2813,161523.6
2814,164398.78
2815,99915.5
2816,253480.77
2817,136864.1
2818,132935.1
2819,179759.6
2820,129276.08
2821,109474.29
2822,178589.25
2823,223161.66
2824,177456.19
2825,153253.94
2826,137021.3
2827,144157.0
2828,204099.24
2829,167045.38
2830,236948.4
2831,192824.81
2832,222543.2
2833,290784.94
2834,219698.0
2835,216448.73
2836,193103.55
2837,167685.4
2838,145348.0
2839,179807.64
2840,195707.32
2841,205431.5
2842,224231.0
2843,145604.48
2844,156187.07
2845,124184.0
2846,210985.78
2847,198622.08
2848,221876.46
2849,213859.5
2850,280805.69
2851,233488.76
2852,226407.81
2853,234842.2
2854,139683.0
2855,199129.65
2856,212229.97
2857,191209.99
2858,195353.54
2859,137210.61
2860,126667.0
2861,130222.84
2862,197179.21
2863,121786.5
2864,261807.67
2865,139579.0
2866,134719.0
2867,95277.77
2868,107141.5
2869,122156.48
2870,152386.64
2871,113008.92
2872,65424.98
2873,108773.8
2874,139212.08
2875,117476.54
2876,160298.5
2877,148177.04
2878,166723.86
2879,147269.0
2880,110220.58
2881,150361.2
2882,162181.74
2883,169112.77
2884,181113.06
2885,176250.53
2886,199261.98
2887,103480.68
2888,124423.18
2889,62168.43
2890,89533.8
2891,135733.37
2892,61397.0
2893,109739.54
2894,66880.63
2895,311087.11
2896,281795.09
2897,203229.18
2898,148861.04
2899,230865.58
2900,160064.37
2901,189973.51
2902,181155.27
2903,349318.03
2904,347989.47
2905,116312.07
2906,202998.85
2907,115952.44
2908,128547.0
2909,143346.78
2910,83994.0
2911,86400.0
2912,155280.34
2913,89234.11
2914,86301.0
2915,87784.0
2916,86948.11
2917,158676.0
2918,113517.75
2919,221887.52
