Id,SalePrice
1600,194904.75
1601,80769.7
1602,110497.48
1603,96206.93
1604,279949.58
1605,248416.07
1606,167437.82
1607,165776.59
1608,210106.48
1609,201480.55
1610,156381.96
1611,149157.37
1612,158261.39
1613,158213.19
1614,123856.76
1615,89811.0
1616,81786.71
1617,88243.5
1618,126673.5
1619,131598.5
1620,148985.56
1621,135709.42
1622,148254.44
1623,287653.78
1624,209783.0
1625,131315.0
1626,171704.5
1627,186433.15
1628,286752.82
1629,176672.44
1630,408811.6
1631,227162.68
1632,241109.72
1633,173781.51
1634,181851.25
1635,179867.28
1636,159009.79
1637,168485.34
1638,211796.5
1639,180176.5
1640,246441.37
1641,187206.5
1642,225437.28
1643,223820.88
1644,222593.74
1645,177601.09
1646,153466.0
1647,164944.66
1648,138316.42
1649,139480.25
1650,124751.0
1651,124568.5
1652,93431.0
1653,95868.83
1654,156738.15
1655,158511.15
1656,152219.5
1657,155393.5
1658,154430.35
1659,150200.68
1660,145284.5
1661,440052.28
1662,383931.78
1663,378301.59
1664,540566.9
1665,306187.39
1666,326766.88
1667,327473.48
1668,325382.96
1669,298083.78
1670,332348.66
1671,260565.1
1672,529139.72
1673,298245.81
1674,251465.65
1675,185755.72
1676,189576.79
1677,212125.78
1678,546089.22
1679,371693.49
1680,323181.22
1681,277388.62
1682,307392.28
1683,185262.86
1684,169658.16
1685,174950.28
1686,167799.05
1687,167467.22
1688,186141.59
1689,188031.05
1690,184674.65
1691,176420.62
1692,266026.16
1693,172449.54
1694,185066.5
1695,168766.67
1696,263744.04
1697,170981.21
1698,335884.3
1699,319098.19
1700,243204.5
1701,259634.92
1702,248348.42
1703,251292.05
1704,294441.41
1705,238907.42
1706,552221.82
1707,224817.39
1708,218569.91
1709,279248.36
1710,227165.81
1711,265703.37
1712,232373.47
1713,248699.08
1714,221316.7
1715,202459.1
1716,174585.4
1717,165047.02
1718,141252.97
1719,208120.06
1720,259584.23
1721,162816.78
1722,131479.71
1723,156146.5
1724,215904.15
1725,228733.0
1726,192396.5
1727,171129.34
1728,187084.78
1729,164640.98
1730,168997.89
1731,121822.66
1732,129214.93
1733,124696.76
1734,130384.5
1735,133254.0
1736,117556.66
1737,405571.42
1738,214576.57
1739,263534.18
1740,190562.99
1741,182924.66
1742,171412.66
1743,172632.0
1744,314294.23
1745,227363.61
1746,286874.43
1747,222954.35
1748,210145.0
1749,159316.0
1750,147873.37
1751,231144.4
1752,123616.0
1753,135358.78
1754,216026.07
1755,162486.32
1756,121574.66
1757,121994.58
1758,144073.53
1759,160762.87
1760,158956.32
1761,155713.82
1762,165130.98
1763,165849.5
1764,120366.74
1765,166139.4
1766,165277.5
1767,199778.35
1768,139242.5
1769,164857.4
1770,139863.83
1771,138123.25
1772,136683.13
1773,138660.31
1774,131477.19
1775,133256.25
1776,118408.01
1777,120936.3
1778,130149.3
1779,119421.64
1780,172281.81
1781,130647.75
1782,98005.9
1783,130405.13
1784,100498.84
1785,118762.75
1786,145728.5
1787,172582.36
1788,60817.12
1789,97526.9
1790,87914.02
1791,181317.82
1792,154600.25
1793,143671.18
1794,142030.33
1795,137879.75
1796,121346.29
1797,120503.03
1798,125307.58
1799,113643.66
1800,124333.83
1801,131222.49
1802,158538.15
1803,151395.64
1804,141715.3
1805,136284.5
1806,120287.33
1807,144918.37
1808,123133.19
1809,126594.75
1810,140208.98
1811,114768.68
1812,114601.4
1813,122139.0
1814,101475.19
1815,59365.32
1816,99040.26
1817,118872.39
1818,129119.49
1819,116306.86
1820,84963.71
1821,124408.91
1822,149442.0
1823,59611.36
1824,136263.14
1825,134722.29
1826,100935.0
1827,109100.31
1828,134737.48
1829,113909.43
1830,144829.87
1831,171624.78
1832,108630.61
1833,143046.58
1834,133556.35
1835,173838.34
1836,132120.62
1837,110455.93
1838,134885.08
1839,89508.61
1840,169204.27
1841,153371.39
1842,93037.08
1843,137711.33
1844,134157.5
1845,140390.55
1846,150600.0
1847,145051.69
1848,64176.34
1849,120077.44
1850,129516.55
1851,150592.5
1852,128957.0
1853,130805.36
1854,170375.77
1855,153248.26
1856,222584.42
1857,152239.2
1858,140074.06
1859,122681.82
1860,155522.08
1861,122781.71
1862,270226.13
1863,266985.92
1864,266985.92
1865,314190.55
1866,332129.93
1867,239458.26
1868,303965.24
1869,193035.22
1870,247368.47
1871,255856.72
1872,171128.05
1873,219721.64
1874,139921.5
1875,196637.48
1876,194365.22
1877,202393.12
1878,215715.98
1879,136974.6
1880,137080.5
1881,236935.47
1882,255839.54
1883,197832.34
1884,223712.49
1885,260901.54
1886,299199.51
1887,193926.6
1888,279059.44
1889,166874.4
1890,136981.21
1891,141742.16
1892,111663.24
1893,139187.87
1894,125415.69
1895,144885.37
1896,126441.0
1897,122781.26
1898,111821.01
1899,138650.98
1900,154948.62
1901,151602.66
1902,134893.02
1903,207701.59
1904,138317.75
1905,168658.82
1906,148951.64
1907,191918.01
1908,118824.17
1909,142887.84
1910,134338.85
1911,193608.0
1912,272283.74
1913,137086.06
1914,63773.03
1915,334714.26
1916,74168.05
1917,257421.06
1918,136291.5
1919,158912.34
1920,148001.04
1921,470141.0
1922,310236.27
1923,204305.5
1924,230984.0
1925,221415.97
1926,378024.6
1927,139103.5
1928,160024.35
1929,126517.91
1930,126188.5
1931,139314.55
1932,131110.33
1933,162806.73
1934,180156.85
1935,175231.83
1936,187603.85
1937,180923.35
1938,162884.45
1939,238281.33
1940,199675.0
1941,177089.49
1942,187096.35
1943,195591.9
1944,318249.37
1945,360310.25
1946,144951.54
1947,314881.36
1948,157329.85
1949,247963.44
1950,176057.89
1951,257731.21
1952,234630.9
1953,166765.54
1954,205523.9
1955,129912.21
1956,275398.09
1957,158160.69
1958,307062.87
1959,139096.99
1960,116934.32
1961,119502.5
1962,94462.0
1963,103311.0
1964,114132.66
1965,152758.75
1966,161228.0
1967,293367.62
1968,386482.38
1969,377042.84
1970,428903.85
1971,418272.45
1972,357449.09
1973,264506.57
1974,320726.52
1975,542858.85
1976,277489.44
1977,355866.45
1978,344259.24
1979,323724.15
1980,193223.74
1981,339525.92
1982,235505.19
1983,223872.31
1984,169080.0
1985,201587.76
1986,212764.9
1987,182817.72
1988,178202.5
1989,185353.4
1990,218718.0
1991,217158.13
1992,218405.54
1993,172405.42
1994,248190.96
1995,184423.84
1996,249316.28
1997,320379.01
1998,353975.49
1999,256071.58
2000,302828.84
2001,269916.1
2002,230693.46
2003,258490.34
2004,263453.18
2005,224856.81
2006,225531.44
2007,243603.9
2008,212658.73
2009,193219.28
2010,190672.5
2011,147240.39
2012,183015.95
2013,182027.1
2014,187085.0
2015,196080.33
2016,194770.18
2017,201212.5
2018,125054.5
2019,135225.37
2020,120055.66
2021,115697.66
2022,167818.49
2023,147331.43
2024,222486.5
2025,379415.51
2026,184060.59
2027,151643.06
2028,154751.65
2029,169773.0
2030,276925.34
2031,268858.75
2032,287203.47
2033,274980.66
2034,166943.14
2035,204911.56
2036,190365.0
2037,200244.0
2038,332825.36
2039,216816.22
2040,410594.14
2041,286427.06
2042,205524.5
2043,167785.87
2044,168562.5
2045,214488.46
2046,137033.71
2047,147348.47
2048,133784.75
2049,134413.04
2050,169590.2
2051,108277.33
2052,132879.21
2053,142137.75
2054,92009.42
2055,154915.9
2056,128407.25
2057,128730.25
2058,210281.0
2059,131003.18
2060,168648.0
2061,166463.0
2062,139992.0
2063,111289.0
2064,139584.0
2065,119606.58
2066,175793.6
2067,128930.96
2068,134892.52
2069,87562.93
2070,109436.8
2071,96822.0
2072,132072.63
2073,135265.0
2074,177807.49
2075,147682.59
2076,123151.21
2077,149607.5
2078,131720.5
2079,135126.75
2080,115372.91
2081,125509.5
2082,125100.11
2083,142777.32
2084,112771.08
2085,131090.5
2086,118076.13
2087,121710.2
2088,108000.28
2089,89543.0
2090,136437.19
2091,127186.29
2092,133223.14
2093,130902.64
2094,142172.25
2095,143690.58
2096,85453.97
2097,103000.33
2098,147999.5
2099,59659.87
2100,115881.23
2101,120819.81
2102,147449.0
2103,104292.06
2104,130006.29
2105,127915.0
2106,83092.0
2107,229420.15
2108,120103.84
2109,117252.79
2110,129145.56
2111,157786.14
2112,132235.3
2113,122641.68
2114,110611.7
2115,148661.0
2116,110481.1
2117,147832.34
2118,120834.0
2119,111047.3
2120,112870.76
2121,115042.38
2122,101922.55
2123,89889.93
2124,190054.86
2125,129752.93
2126,162806.86
2127,151811.5
2128,132398.24
2129,103325.0
2130,140727.87
2131,157548.32
2132,116565.17
2133,115720.84
2134,121419.05
2135,104464.04
2136,89285.43
2137,119317.6
2138,135280.8
2139,151293.5
2140,136651.5
2141,135463.54
2142,135280.3
2143,138483.86
2144,121778.82
2145,138094.5
2146,150186.49
2147,152976.82
2148,122497.0
2149,132521.58
2150,217899.22
2151,134890.04
2152,172710.0
2153,154652.0
2154,113589.5
2155,128557.95
2156,236424.0
2157,237997.55
2158,231811.46
2159,210951.77
2160,173802.6
2161,253189.51
2162,541076.69
2163,335144.6
2164,261537.59
2165,168157.48
2166,143913.6
2167,201462.96
2168,214302.78
2169,193510.65
2170,221220.92
2171,145106.28
2172,136769.99
2173,157279.71
2174,242361.14
2175,309972.77
2176,311907.66
2177,255853.75
2178,224368.35
2179,147313.0
2180,193459.28
2181,192383.97
2182,227082.49
2183,191851.38
2184,135801.0
2185,131712.54
2186,146723.37
2187,146645.5
2188,159655.72
2189,167229.85
2190,87252.36
2191,90333.68
2192,94135.72
2193,100200.14
2194,100755.5
2195,114604.76
2196,105127.29
2197,117620.1
2198,152630.15
2199,163672.14
2200,135055.54
2201,138064.3
2202,189357.3
2203,157135.23
2204,163090.34
2205,115654.82
2206,134927.04
2207,231721.09
2208,235508.41
2209,166840.09
2210,123927.52
2211,114909.3
2212,114075.46
2213,104088.58
2214,135900.9
2215,104263.3
2216,146470.23
2217,67078.04
2218,90901.98
2219,74377.31
2220,84581.04
2221,336344.26
2222,263208.52
2223,253225.01
2224,212968.3
2225,135667.98
2226,172403.67
2227,195270.7
2228,280300.08
2229,231447.27
2230,156291.67
2231,215915.85
2232,176576.37
2233,174095.32
2234,258883.01
2235,200949.18
2236,274197.4
2237,342896.48
2238,202915.13
2239,122701.67
2240,162816.0
2241,148346.5
2242,134077.0
2243,136501.38
2244,103385.04
2245,96225.54
2246,139251.64
2247,105995.12
2248,123638.75
2249,126281.0
2250,136624.27
2251,115927.46
2252,171926.5
2253,158452.67
2254,179293.22
2255,191120.28
2256,181885.3
2257,199572.3
2258,171959.22
2259,178571.9
2260,145851.16
2261,191628.47
2262,207158.9
2263,333593.04
2264,458964.33
2265,163072.37
2266,289377.01
2267,371778.31
2268,384775.5
2269,159551.36
2270,180733.2
2271,234259.64
2272,202619.15
2273,167077.5
2274,173757.44
2275,156530.5
2276,169203.9
2277,182613.8
2278,159090.48
2279,124551.0
2280,119116.9
2281,177180.77
2282,173978.88
2283,98146.33
2284,109951.08
2285,154778.62
2286,128830.25
2287,339795.2
2288,266673.31
2289,372921.84
2290,432553.95
2291,312189.13
2292,400662.4
2293,510974.1
2294,390178.67
2295,448319.62
2296,287842.58
2297,314922.88
2298,315091.81
2299,356167.64
2300,323222.49
2301,276002.86
2302,228448.32
2303,236090.55
2304,244375.72
2305,185562.75
2306,186500.65
2307,185979.02
2308,219297.66
2309,285762.37
2310,231891.59
2311,186136.05
2312,174132.12
2313,174407.37
2314,176096.02
2315,172136.75
2316,181350.38
2317,178919.38
2318,173885.31
2319,175811.07
2320,177671.23
2321,256741.56
2322,167652.34
2323,181069.54
2324,168888.38
2325,219464.74
2326,167726.25
2327,213137.0
2328,218906.17
2329,183526.85
2330,178727.0
2331,340746.78
2332,420161.09
2333,317873.67
2334,264680.42
2335,265493.63
2336,333953.28
2337,197905.44
2338,290461.14
2339,229472.96
2340,375619.61
2341,217537.37
2342,236783.82
2343,219698.82
2344,237737.41
2345,243784.54
2346,222016.58
2347,195885.97
2348,228524.86
2349,149691.13
2350,275749.38
2351,251843.7
2352,239703.55
2353,216639.89
2354,132838.84
2355,157794.79
2356,155144.0
2357,198124.57
2358,200335.5
2359,127449.93
2360,121655.0
2361,138362.1
2362,265128.5
2363,142397.3
2364,149415.0
2365,219891.78
2366,198170.15
2367,223157.1
2368,201856.76
2369,223401.21
2370,168500.9
2371,169679.33
2372,169152.61
2373,269295.77
2374,311373.67
2375,231787.42
2376,266699.05
2377,342088.46
2378,139729.62
2379,197668.0
2380,142761.5
2381,161954.82
2382,179998.57
2383,209227.28
2384,244434.65
2385,149069.32
2386,139589.33
2387,136891.25
2388,104407.5
2389,126783.08
2390,138744.5
2391,135908.0
2392,113379.36
2393,162065.71
2394,144255.0
2395,200553.0
2396,148374.5
2397,201120.35
2398,127348.46
2399,58872.48
2400,59876.1
2401,113649.0
2402,137572.0
2403,132603.02
2404,146622.55
2405,160647.5
2406,137733.54
2407,129445.91
2408,133578.3
2409,133728.0
2410,162453.5
2411,124550.83
2412,157457.66
2413,138897.5
2414,137562.0
2415,126878.33
2416,127951.91
2417,132606.25
2418,127083.0
2419,124489.4
2420,127014.61
2421,148959.31
2422,114923.93
2423,136338.28
2424,150667.26
2425,160014.63
2426,127846.01
2427,135544.05
2428,171858.45
2429,115924.17
2430,128315.5
2431,116179.18
2432,134047.0
2433,143933.0
2434,145398.12
2435,151617.37
2436,105297.88
2437,108924.8
2438,121161.48
2439,113590.5
2440,124986.71
2441,106122.9
2442,105180.7
2443,111079.51
2444,127902.08
2445,91287.71
2446,128445.8
2447,218873.7
2448,146707.59
2449,115628.0
2450,155834.6
2451,125000.08
2452,201152.3
2453,100386.29
2454,125877.85
2455,104457.47
2456,137246.09
2457,115793.99
2458,114362.95
2459,111009.36
2460,140911.63
2461,116524.71
2462,139531.0
2463,118091.25
2464,162955.36
2465,139756.54
2466,118203.74
2467,160040.57
2468,93542.27
2469,92622.65
2470,169632.42
2471,208781.5
2472,182535.38
2473,124441.87
2474,102962.21
2475,227301.3
2476,114844.08
2477,130255.5
2478,158907.17
2479,120846.59
2480,138445.4
2481,121488.26
2482,133627.2
2483,118983.48
2484,124273.83
2485,124472.08
2486,152960.5
2487,166885.28
2488,158474.69
2489,153500.93
2490,150602.25
2491,93496.86
2492,185831.12
2493,137182.14
2494,150804.49
2495,99696.44
2496,225335.6
2497,143701.75
2498,117471.58
2499,93846.58
2500,129852.75
2501,132856.5
2502,145260.15
2503,105392.95
2504,182834.4
2505,222473.03
2506,259472.32
2507,306783.63
2508,257679.67
2509,219934.48
2510,231790.85
2511,185328.89
2512,218766.53
2513,216427.56
2514,241626.7
2515,149942.83
2516,160769.65
2517,134187.1
2518,145307.75
2519,226800.89
2520,210641.0
2521,194883.5
2522,219540.87
2523,132705.5
2524,140981.45
2525,142207.78
2526,141652.5
2527,110858.74
2528,123395.0
2529,134281.7
2530,114002.72
2531,238055.96
2532,228881.1
2533,200080.9
2534,239719.57
2535,305047.69
2536,226266.41
2537,235072.58
2538,186056.55
2539,187886.41
2540,176386.98
2541,181684.49
2542,155057.51
2543,131432.6
2544,129542.51
2545,130017.93
2546,146000.32
2547,138698.0
2548,147529.98
2549,158304.55
2550,578582.17
2551,141713.66
2552,122715.41
2553,85940.11
2554,116581.15
2555,109576.34
2556,106721.76
2557,118758.42
2558,149817.5
2559,131363.64
2560,131193.0
2561,141113.5
2562,135788.18
2563,147015.22
2564,166756.47
2565,123628.25
2566,146685.21
2567,131586.03
2568,174748.0
2569,177909.0
2570,122881.92
2571,153020.63
2572,189393.35
2573,228845.45
2574,304084.24
2575,126079.0
2576,133431.13
2577,149201.53
2578,99527.8
2579,82460.22
2580,131609.28
2581,135899.55
2582,119751.62
2583,275073.05
2584,164314.83
2585,175103.36
2586,199079.66
2587,198380.13
2588,156632.86
2589,142597.1
2590,224765.14
2591,199275.0
2592,224347.93
2593,255052.09
2594,172915.15
2595,207733.04
2596,328668.54
2597,181603.89
2598,268192.38
2599,323382.05
2600,142223.26
2601,134043.5
2602,86066.0
2603,98075.71
2604,90099.0
2605,83631.71
2606,144352.27
2607,171216.23
2608,182380.96
2609,158766.96
2610,118240.25
2611,147471.37
2612,154044.7
2613,127105.0
2614,127287.49
2615,151577.5
2616,138769.25
2617,161510.05
2618,165152.59
2619,220903.44
2620,184559.5
2621,183753.7
2622,192256.5
2623,255153.02
2624,268454.23
2625,324648.94
2626,163450.68
2627,188405.65
2628,407946.91
2629,447692.41
2630,344581.31
2631,437513.7
2632,395889.54
2633,316499.88
2634,370700.15
2635,151472.5
2636,195880.4
2637,164803.44
2638,250736.86
2639,183735.59
2640,152184.5
2641,106252.0
2642,186987.07
2643,112639.83
2644,128594.5
2645,98293.08
2646,93047.0
2647,98591.0
2648,136879.17
2649,146089.73
2650,152170.72
2651,153416.0
2652,424529.11
2653,251458.08
2654,245910.92
2655,357288.89
2656,323206.42
2657,357328.51
2658,281446.65
2659,299036.12
2660,327475.45
2661,339937.61
2662,351466.81
2663,277363.2
2664,281200.49
2665,310545.36
2666,293524.62
2667,169452.0
2668,179074.47
2669,175642.15
2670,284106.74
2671,180654.78
2672,177827.92
2673,199910.31
2674,197338.75
2675,174522.92
2676,186803.04
2677,200414.37
2678,259277.43
2679,277975.86
2680,274500.75
2681,432489.79
2682,323665.6
2683,469714.43
2684,304559.19
2685,330155.51
2686,257803.58
2687,320575.02
2688,232192.63
2689,216711.18
2690,536156.58
2691,189022.5
2692,137376.11
2693,191171.0
2694,132897.91
2695,192286.6
2696,186965.5
2697,193915.49
2698,198472.5
2699,178042.3
2700,165304.32
2701,154872.45
2702,114847.76
2703,144209.64
2704,142779.74
2705,127826.16
2706,119788.5
2707,121874.08
2708,134397.0
2709,116296.33
2710,123362.82
2711,273871.9
2712,366721.36
2713,178512.84
2714,148922.6
2715,171911.73
2716,170597.81
2717,184934.65
2718,226479.75
2719,155808.61
2720,168271.25
2721,142553.87
2722,156352.59
2723,145642.0
2724,130798.0
2725,137332.25
2726,147258.12
2727,170198.32
2728,164111.0
2729,148614.95
2730,144114.75
2731,123862.04
2732,117112.38
2733,154945.58
2734,144260.89
2735,136070.49
2736,142410.62
2737,121708.66
2738,129853.33
2739,158511.91
2740,135314.04
2741,151122.0
2742,151173.75
2743,152744.75
2744,146087.5
2745,138784.5
2746,132982.5
2747,149022.08
2748,118869.08
2749,131938.58
2750,132563.41
2751,130617.0
2752,227768.29
2753,157904.75
2754,182212.05
2755,132005.5
2756,99931.32
2757,72776.98
2758,91697.37
2759,157809.0
2760,134880.72
2761,146280.5
2762,147454.0
2763,187711.89
2764,168906.75
2765,257176.3
2766,137583.53
2767,92955.04
2768,127353.85
2769,126810.02
2770,156671.4
2771,120294.58
2772,125633.75
2773,140478.2
2774,132464.93
2775,132476.25
2776,149520.3
2777,146698.4
2778,127842.5
2779,123138.8
2780,111699.45
2781,103332.77
2782,100982.76
2783,111224.51
2784,128704.6
2785,131738.99
2786,82455.33
2787,120889.42
2788,91202.53
2789,202334.88
2790,93013.62
2791,119034.08
2792,81824.16
2793,164187.32
2794,106396.47
2795,120878.77
2796,103258.0
2797,185013.11
2798,117318.42
2799,117289.5
2800,74866.08
2801,113553.84
2802,134868.56
2803,159988.3
2804,139887.36
2805,92156.93
2806,93027.8
2807,152985.86
2808,146321.37
2809,134134.6
2810,136741.0
2811,151562.72
2812,145571.8
2813,149594.29
2814,157262.58
2815,97057.9
2816,230291.98
2817,138255.5
2818,131183.53
2819,180616.2
2820,136278.26
2821,108024.5
2822,177160.14
2823,230690.49
2824,171113.12
2825,156218.27
2826,134313.0
2827,138951.87
2828,215110.0
2829,176306.26
2830,229699.77
2831,193169.68
2832,223327.0
2833,292632.54
2834,221273.49
2835,217661.91
2836,196298.6
2837,168901.4
2838,143788.55
2839,180938.65
2840,188944.9
2841,203043.43
2842,224111.17
2843,146779.59
2844,162469.87
2845,123990.0
2846,216129.5
2847,201857.82
2848,226992.34
2849,213077.67
2850,282394.65
2851,235471.65
2852,226471.08
2853,235697.83
2854,139175.0
2855,196246.83
2856,209348.57
2857,192300.7
2858,195690.1
2859,134385.03
2860,126660.1
2861,129195.07
2862,193808.35
2863,122921.08
2864,259098.08
2865,140756.66
2866,133160.0
2867,93223.5
2868,119926.25
2869,119496.39
2870,150060.32
2871,111198.43
2872,65229.6
2873,109654.39
2874,138808.37
2875,120604.0
2876,158211.75
2877,144733.79
2878,167332.67
2879,147019.06
2880,110488.5
2881,154213.87
2882,155867.87
2883,170876.35
2884,176429.97
2885,171420.67
2886,182944.5
2887,102849.31
2888,127659.5
2889,65208.62
2890,86769.91
2891,136288.17
2892,58291.36
2893,106568.2
2894,65531.38
2895,317732.19
2896,285554.17
2897,192846.0
2898,152369.86
2899,227975.57
2900,161885.4
2901,174256.82
2902,183836.37
2903,337198.82
2904,349278.29
2905,110419.8
2906,197209.83
2907,116203.01
2908,127151.0
2909,140881.23
2910,84829.0
2911,85664.0
2912,154412.0
2913,91875.83
2914,85547.71
2915,86468.71
2916,85972.0
2917,153832.87
2918,116321.5
2919,224298.33
