Id,SalePrice
1723,154840.41
1724,215664.78
1725,230517.5
1726,188533.5
1727,172026.54
1728,188161.12
1729,163611.74
1730,159312.83
1731,121583.38
1732,134157.63
1733,128034.49
1734,133888.5
1735,132887.0
1736,117712.5
1737,350711.34
1738,218722.26
1739,269175.05
1740,188350.38
1741,179722.98
1742,172592.0
1743,174100.35
1744,322640.74
1745,241890.4
1746,266544.42
1747,219816.42
1748,202690.3
1749,163293.64
1750,148647.75
1751,229583.08
1752,126183.0
1753,141310.61
1754,224821.0
1755,168334.59
1756,123196.0
1757,121348.66
1758,146487.86
1759,164456.0
1760,162129.82
1761,152177.96
1762,172136.38
1763,170866.0
1764,115817.91
1765,167604.14
1766,168189.24
1767,205934.2
1768,140222.5
1769,160607.22
1770,139492.0
1771,140789.5
1772,142965.5
1773,145997.5
1774,131704.42
1775,133202.8
1776,117401.19
1777,118847.5
1778,129578.5
1779,115811.5
1780,178880.47
1781,134102.25
1782,96467.88
1783,132612.85
1784,95350.79
1785,116562.7
1786,146931.0
1787,165134.75
1788,62649.72
1789,99574.59
1790,86670.18
1791,175521.05
1792,150531.5
1793,139414.0
1794,144667.75
1795,139933.25
1796,120439.08
1797,117384.05
1798,128096.08
1799,117998.33
1800,125967.0
1801,129850.35
1802,146483.26
1803,150070.01
1804,141387.1
1805,136225.0
1806,115285.13
1807,143618.7
1808,120390.16
1809,123577.75
1810,144103.08
1811,114987.11
1812,116182.62
1813,121399.12
1814,103779.53
1815,62902.05
1816,103696.04
1817,120329.12
1818,133380.87
1819,115770.07
1820,80834.54
1821,120719.47
1822,142064.25
1823,57940.7
1824,137008.38
1825,135683.81
1826,104394.0
1827,105300.62
1828,141703.87
1829,111373.0
1830,139727.0
1831,169374.9
1832,113433.3
1833,147186.53
1834,130084.6
1835,174816.11
1836,125503.58
1837,105002.12
1838,134334.67
1839,87951.82
1840,166913.37
1841,149312.82
1842,91883.5
1843,143105.5
1844,138326.3
1845,142285.89
1846,152610.0
1847,150885.65
1848,64804.11
1849,119527.1
1850,128286.83
1851,154296.25
1852,128873.12
1853,135532.23
1854,174837.16
1855,144696.83
1856,226584.39
1857,157744.24
1858,137825.34
1859,121479.13
1860,154351.27
1861,121140.25
1862,269944.16
1863,266479.46
1864,266479.46
1865,331280.22
1866,326857.87
1867,242071.4
1868,305602.17
1869,193142.38
1870,256588.7
1871,253914.88
1872,170147.14
1873,223540.15
1874,140248.5
1875,205622.72
1876,189458.82
1877,209835.28
1878,213318.04
1879,133822.0
1880,137129.7
1881,236373.73
1882,262247.53
1883,197386.91
1884,216626.9
1885,256583.35
1886,291734.26
1887,203493.27
1888,281710.59
1889,165552.64
1890,138183.0
1891,141786.5
1892,111950.66
1893,141493.09
1894,131995.28
1895,147265.84
1896,124502.0
1897,121387.83
1898,109181.16
1899,125714.34
1900,149911.52
1901,163939.24
1902,135511.7
1903,216857.58
1904,137811.09
1905,178905.96
1906,152725.87
1907,193496.0
1908,115421.0
1909,135050.33
1910,125343.32
1911,192081.74
1912,262093.81
1913,139536.05
1914,66901.94
1915,335994.58
1916,73353.29
1917,258043.97
1918,136685.0
1919,156683.5
1920,148732.11
1921,411946.51
1922,322203.6
1923,211674.1
1924,242474.66
1925,227126.85
1926,378278.65
1927,141997.0
1928,160361.74
1929,128234.26
1930,127339.08
1931,140383.5
1932,138402.48
1933,174129.01
1934,183620.12
1935,175080.54
1936,193759.8
1937,182104.82
1938,168363.74
1939,241878.66
1940,202116.14
1941,176894.54
1942,189401.0
1943,196193.46
1944,329196.17
1945,368180.18
1946,160986.32
1947,315868.25
1948,176250.06
1949,247228.5
1950,180583.72
1951,270262.41
1952,245232.47
1953,165008.72
1954,208485.3
1955,130458.62
1956,272491.99
1957,155269.91
1958,315119.4
1959,141536.49
1960,113842.4
1961,120580.58
1962,94803.5
1963,105145.0
1964,111947.83
1965,154903.33
1966,154327.25
1967,292702.89
1968,392503.86
1969,389991.13
1970,427047.64
1971,399611.4
1972,351354.79
1973,263171.29
1974,312012.66
1975,463001.66
1976,273120.48
1977,361546.33
1978,368042.46
1979,331903.51
1980,193623.56
1981,336902.68
1982,235720.12
1983,220115.77
1984,167557.83
1985,213040.01
1986,209406.42
1987,184354.8
1988,178151.29
1989,189176.71
1990,221691.35
1991,216691.69
1992,214311.44
1993,173505.54
1994,239122.89
1995,183707.19
1996,259672.8
1997,322470.69
1998,338612.81
1999,253804.72
2000,306639.75
2001,267404.07
2002,231263.67
2003,248124.02
2004,259307.12
2005,226145.29
2006,221314.88
2007,250853.36
2008,209015.31
2009,190286.4
2010,189358.87
2011,149390.13
2012,178359.1
2013,181572.02
2014,188149.0
2015,194904.61
2016,192636.5
2017,209654.75
2018,125323.75
2019,134947.5
2020,121049.5
2021,118670.41
2022,175467.0
2023,149232.63
2024,216895.94
2025,364253.98
2026,186484.39
2027,147986.35
2028,154075.83
2029,169718.0
2030,289336.2
2031,264389.84
2032,286184.96
2033,278590.19
2034,165080.23
2035,207203.87
2036,188384.0
2037,200766.02
2038,320235.97
2039,204424.9
2040,403287.77
2041,282878.19
2042,206262.27
2043,167787.0
2044,174815.35
2045,229456.22
2046,135637.46
2047,154034.53
2048,132138.0
2049,136172.47
2050,175878.5
2051,105054.76
2052,136855.0
2053,143505.75
2054,88441.55
2055,160980.9
2056,129623.04
2057,129251.3
2058,208929.44
2059,128475.86
2060,176389.24
2061,173763.98
2062,138992.5
2063,114385.38
2064,137165.5
2065,124858.43
2066,173174.06
2067,143966.76
2068,135989.08
2069,86309.08
2070,114416.3
2071,94247.76
2072,134962.54
2073,136612.83
2074,177891.96
2075,149368.0
2076,123506.76
2077,147886.25
2078,129964.33
2079,131024.66
2080,113719.8
2081,119632.22
2082,134980.83
2083,145346.41
2084,113563.57
2085,133914.75
2086,113684.76
2087,120756.72
2088,111680.99
2089,93955.0
2090,137724.56
2091,124598.4
2092,135959.96
2093,139642.18
2094,138612.57
2095,149977.0
2096,91148.04
2097,99005.08
2098,145818.34
2099,65116.25
2100,118140.8
2101,125849.13
2102,146710.75
2103,107759.5
2104,141895.19
2105,128379.83
2106,82326.69
2107,249793.27
2108,119357.83
2109,116298.26
2110,121172.4
2111,161724.65
2112,135501.26
2113,118992.5
2114,113934.54
2115,154447.0
2116,111307.14
2117,145904.1
2118,120931.0
2119,112063.25
2120,109705.8
2121,111857.85
2122,102807.21
2123,94380.54
2124,188410.79
2125,129857.77
2126,156982.35
2127,149004.64
2128,134971.03
2129,100363.76
2130,143280.68
2131,150934.8
2132,115589.3
2133,114817.74
2134,116870.01
2135,103337.79
2136,83396.58
2137,117061.65
2138,137718.33
2139,151404.43
2140,136574.5
2141,141691.03
2142,136446.5
2143,145171.06
2144,121453.11
2145,136040.0
2146,143736.32
2147,152897.08
2148,124438.8
2149,136229.6
2150,229907.09
2151,134707.25
2152,171841.5
2153,158332.5
2154,110443.5
2155,130717.63
2156,221844.5
2157,242128.32
2158,237365.88
2159,220315.87
2160,176069.15
2161,245512.87
2162,448745.54
2163,346915.61
2164,259260.23
2165,171834.73
2166,146054.25
2167,209828.2
2168,213031.78
2169,192470.5
2170,219772.78
2171,140329.31
2172,140265.96
2173,157029.68
2174,245560.48
2175,309582.99
2176,324833.8
2177,251518.23
2178,222780.62
2179,146631.0
2180,194326.86
2181,190081.23
2182,223002.74
2183,192588.3
2184,138093.87
2185,133690.0
2186,148281.59
2187,149473.0
2188,156818.51
2189,178518.72
2190,82342.69
2191,88030.43
2192,91671.15
2193,101558.56
2194,105107.5
2195,112651.5
2196,107179.11
2197,106484.61
2198,156645.65
2199,158701.53
2200,129388.04
2201,125324.05
2202,186333.5
2203,156281.9
2204,170091.34
2205,115598.46
2206,135933.0
2207,228869.39
2208,233500.36
2209,175493.77
2210,121094.7
2211,117399.21
2212,112026.74
2213,107065.01
2214,147792.34
2215,104363.37
2216,156975.85
2217,69722.77
2218,89849.23
2219,77641.54
2220,86752.5
2221,335739.81
2222,248404.93
2223,248863.2
2224,213726.08
2225,140429.93
2226,178812.74
2227,196870.85
2228,280700.39
2229,239449.59
2230,165568.82
2231,214652.67
2232,174047.76
2233,176012.02
2234,253184.64
2235,201298.9
2236,270275.11
2237,358042.34
2238,203125.07
2239,121735.0
2240,161311.33
2241,152265.68
2242,137219.6
2243,143663.5
2244,97567.5
2245,94044.71
2246,146676.25
2247,106813.0
2248,124929.5
2249,127349.0
2250,139912.5
2251,127268.59
2252,175650.64
2253,155175.58
2254,179884.52
2255,192589.4
2256,182484.95
2257,193890.64
2258,172613.83
2259,179413.5
2260,154353.59
2261,189617.69
2262,206858.68
2263,338759.96
2264,429015.23
2265,171369.72
2266,283372.82
2267,356060.94
2268,372661.81
2269,163653.94
2270,183697.05
2271,256141.88
2272,208942.28
2273,166190.14
2274,173161.54
2275,167726.62
2276,170362.55
2277,178034.9
2278,151622.55
2279,119641.33
2280,116256.4
2281,177206.15
2282,176225.88
2283,98175.0
2284,111322.37
2285,151975.75
2286,130587.43
2287,342226.64
2288,273394.14
2289,382791.94
2290,421973.28
2291,324411.69
2292,399347.55
2293,453428.67
2294,400305.3
2295,433325.98
2296,268834.34
2297,313561.68
2298,322555.99
2299,385783.91
2300,323434.02
2301,281111.23
2302,228517.1
2303,236482.46
2304,244769.24
2305,184340.58
2306,185558.96
2307,189998.38
2308,220453.26
2309,288569.64
2310,222185.97
2311,193541.35
2312,161078.37
2313,174874.45
2314,179933.31
2315,172540.6
2316,175815.56
2317,179571.99
2318,172581.43
2319,177095.23
2320,179540.42
2321,251821.01
2322,168962.71
2323,181038.27
2324,165444.0
2325,219534.36
2326,168291.0
2327,214443.1
2328,218897.78
2329,182422.4
2330,179686.25
2331,361295.06
2332,407541.76
2333,310975.84
2334,252515.42
2335,254346.36
2336,334181.79
2337,198066.37
2338,279259.62
2339,231911.43
2340,383902.11
2341,215043.4
2342,241012.25
2343,219114.65
2344,232291.81
2345,233134.6
2346,215382.16
2347,194092.47
2348,224671.7
2349,149795.46
2350,285791.93
2351,266129.61
2352,244064.02
2353,205485.88
2354,129324.26
2355,158483.59
2356,152714.22
2357,197089.23
2358,198365.5
2359,122099.32
2360,120668.83
2361,137646.0
2362,263234.22
2363,142821.84
2364,151169.6
2365,227720.35
2366,191919.42
2367,223729.77
2368,202218.57
2369,227568.58
2370,168064.5
2371,167731.83
2372,174641.75
2373,263350.48
2374,300384.77
2375,238279.56
2376,264198.63
2377,341670.87
2378,129902.5
2379,195124.74
2380,145361.5
2381,161136.91
2382,183952.4
2383,212701.9
2384,243825.71
2385,153157.5
2386,141712.5
2387,132187.5
2388,102099.04
2389,128467.16
2390,135439.0
2391,137069.43
2392,113613.82
2393,160238.25
2394,146890.5
2395,190337.75
2396,151528.9
2397,202974.74
2398,124438.5
2399,59938.44
2400,57114.7
2401,116415.92
2402,138126.25
2403,131144.11
2404,142491.66
2405,160276.5
2406,134894.6
2407,129366.68
2408,135889.6
2409,137088.0
2410,164096.5
2411,124438.83
2412,161273.0
2413,142191.75
2414,134914.75
2415,129241.42
2416,127229.42
2417,136131.75
2418,122133.29
2419,132454.26
2420,125242.93
2421,150378.33
2422,119664.61
2423,129582.13
2424,146876.1
2425,165787.49
2426,123296.85
2427,140150.24
2428,176397.34
2429,113808.65
2430,130564.5
2431,115275.37
2432,137434.5
2433,147301.33
2434,146135.5
2435,152258.75
2436,104094.5
2437,110732.39
2438,123895.48
2439,112206.22
2440,123474.59
2441,106478.85
2442,105284.41
2443,116982.95
2444,126006.72
2445,91395.3
2446,129851.58
2447,213479.63
2448,144994.52
2449,114258.83
2450,151533.25
2451,125450.0
2452,210519.96
2453,97669.26
2454,130312.89
2455,107569.5
2456,139936.09
2457,119590.0
2458,113676.33
2459,113295.84
2460,133869.51
2461,119835.12
2462,137520.63
2463,117162.0
2464,154537.26
2465,126241.5
2466,116056.98
2467,156576.24
2468,95141.54
2469,89714.12
2470,173001.0
2471,210098.66
2472,169343.24
2473,119491.92
2474,106613.09
2475,216705.2
2476,116063.88
2477,132679.0
2478,157577.0
2479,111354.18
2480,133882.5
2481,125413.59
2482,135470.7
2483,119656.07
2484,122480.26
2485,123510.16
2486,157767.33
2487,175367.45
2488,155230.15
2489,143776.98
2490,153833.0
2491,93291.79
2492,181660.54
2493,139483.56
2494,162905.34
2495,98978.9
2496,216522.79
2497,155568.87
2498,115630.66
2499,89017.0
2500,133206.0
2501,133612.65
2502,141604.09
2503,100151.52
2504,181571.69
2505,220958.13
2506,252214.73
2507,322779.37
2508,253720.66
2509,220830.76
2510,227627.51
2511,187339.58
2512,216918.72
2513,217131.38
2514,231713.32
2515,148705.5
2516,155408.14
2517,134662.26
2518,147393.0
2519,228470.3
2520,206951.0
2521,196103.02
2522,227418.12
2523,135741.1
2524,139234.37
2525,144253.0
2526,137701.8
2527,115046.5
2528,128231.28
2529,131829.93
2530,112605.81
2531,241478.49
2532,229308.65
2533,199213.16
2534,245443.83
2535,303059.0
2536,231008.81
2537,228886.57
2538,185827.67
2539,187497.9
2540,177765.11
2541,185241.5
2542,167988.8
2543,131053.5
2544,138154.98
2545,126373.6
2546,147378.32
2547,139374.5
2548,164979.98
2549,165979.02
2550,389600.97
2551,142499.32
2552,120264.15
2553,86806.5
2554,122695.9
2555,114905.43
2556,103264.56
2557,119473.33
2558,164963.5
2559,136387.67
2560,126199.0
2561,143178.75
2562,137839.66
2563,145667.71
2564,168727.55
2565,121193.19
2566,154806.53
2567,133088.55
2568,182733.18
2569,192447.78
2570,119416.5
2571,161912.21
2572,185513.98
2573,245390.17
2574,304911.77
2575,126081.04
2576,132308.09
2577,160177.4
2578,98665.64
2579,80904.63
2580,127488.36
2581,133371.49
2582,119643.3
2583,282281.39
2584,161315.92
2585,178457.62
2586,202886.99
2587,209121.97
2588,158791.85
2589,144576.8
2590,225281.93
2591,205634.0
2592,224816.52
2593,255206.33
2594,173375.45
2595,207015.08
2596,336590.83
2597,182279.57
2598,265552.43
2599,312696.56
2600,158454.59
2601,135461.86
2602,85791.71
2603,95587.71
2604,88719.21
2605,83772.71
2606,144650.8
2607,173158.76
2608,207967.75
2609,168443.12
2610,118367.6
2611,158162.25
2612,156794.87
2613,129533.0
2614,124728.32
2615,151940.75
2616,140481.0
2617,159320.55
2618,182446.0
2619,225965.99
2620,188772.0
2621,181994.67
2622,188635.9
2623,263812.88
2624,265124.12
2625,328516.03
2626,163524.76
2627,185223.0
2628,425974.13
2629,551710.17
2630,353706.01
2631,452073.24
2632,419063.39
2633,308497.48
2634,392623.08
2635,150685.0
2636,195668.68
2637,166480.5
2638,254077.23
2639,183225.82
2640,151782.87
2641,106890.37
2642,188885.91
2643,106471.32
2644,128925.57
2645,100013.0
2646,92921.0
2647,98522.0
2648,137039.5
2649,137328.97
2650,151984.7
2651,155066.44
2652,450420.26
2653,257287.15
2654,246476.53
2655,362935.69
2656,324040.13
2657,335885.2
2658,278398.95
2659,300483.73
2660,317386.34
2661,337566.19
2662,346952.66
2663,277786.12
2664,282851.8
2665,317429.94
2666,282958.85
2667,169624.93
2668,181234.89
2669,177139.44
2670,296603.93
2671,182027.53
2672,180981.3
2673,204365.72
2674,198510.01
2675,171315.9
2676,186365.79
2677,199394.8
2678,254222.22
2679,275189.36
2680,267053.18
2681,415447.9
2682,332976.24
2683,519827.2
2684,303110.29
2685,338678.75
2686,260147.45
2687,328995.58
2688,227289.52
2689,209518.17
2690,457586.82
2691,191375.1
2692,140486.5
2693,192258.63
2694,131407.26
2695,193230.16
2696,186646.31
2697,191026.75
2698,201822.74
2699,182884.54
2700,168887.5
2701,149733.57
2702,111127.76
2703,146020.71
2704,142171.55
2705,128162.66
2706,118768.0
2707,123310.34
2708,137379.0
2709,114039.5
2710,128521.0
2711,284156.43
2712,365756.33
2713,176746.05
2714,149332.64
2715,171891.4
2716,166698.59
2717,183367.18
2718,227596.15
2719,158901.55
2720,162779.5
2721,144689.0
2722,164936.81
2723,145085.5
2724,130105.1
2725,137788.25
2726,149035.99
2727,173230.02
2728,166415.32
2729,158167.75
2730,146153.5
2731,119405.26
2732,117325.83
2733,157216.37
2734,145678.0
2735,133159.25
2736,143992.28
2737,123874.66
2738,132243.85
2739,160679.72
2740,133789.16
2741,150117.37
2742,152387.0
2743,152406.5
2744,146029.5
2745,138374.0
2746,135490.5
2747,154417.32
2748,124943.42
2749,129589.12
2750,136195.33
2751,129051.5
2752,221866.78
2753,155532.39
2754,191623.5
2755,125784.84
2756,94748.61
2757,72345.61
2758,88637.21
2759,154403.0
2760,144502.83
2761,147494.5
2762,145868.0
2763,194786.9
2764,162529.58
2765,260035.95
2766,142319.77
2767,92869.0
2768,128346.09
2769,125953.18
2770,157889.0
2771,120264.0
2772,125561.25
2773,141068.98
2774,138183.27
2775,139397.08
2776,142386.84
2777,153490.0
2778,128773.77
2779,121042.88
2780,111627.55
2781,105684.07
2782,99321.08
2783,102079.53
2784,129699.0
2785,136465.14
2786,82272.98
2787,119704.71
2788,87707.14
2789,217423.39
2790,95365.53
2791,119362.84
2792,89292.78
2793,166665.79
2794,104775.72
2795,115804.54
2796,101684.78
2797,184226.02
2798,121317.7
2799,115666.62
2800,80643.4
2801,108673.12
2802,142529.5
2803,154907.39
2804,150436.83
2805,98505.5
2806,91764.42
2807,156314.95
2808,150102.5
2809,133633.0
2810,139009.25
2811,152469.13
2812,144185.4
2813,162536.96
2814,165698.9
2815,97397.03
2816,252968.37
2817,136679.25
2818,132562.7
2819,181945.11
2820,129666.58
2821,108562.93
2822,179631.52
2823,225183.46
2824,179040.32
2825,154843.68
2826,136050.15
2827,144008.5
2828,206661.25
2829,170050.61
2830,236980.48
2831,193018.89
2832,220591.97
2833,289009.19
2834,219271.6
2835,217443.38
2836,193562.9
2837,170745.72
2838,146037.5
2839,180393.65
2840,194927.86
2841,205626.5
2842,225598.48
2843,145774.66
2844,156177.5
2845,124159.0
2846,211146.25
2847,198091.3
2848,222361.46
2849,213925.48
2850,280942.65
2851,236201.41
2852,227430.15
2853,234260.19
2854,139049.0
2855,200524.3
2856,211602.29
2857,191351.83
2858,195369.07
2859,140575.03
2860,125923.0
2861,130832.33
2862,198483.55
2863,122964.5
2864,261579.98
2865,139561.5
2866,134517.95
2867,94751.14
2868,109822.69
2869,122889.87
2870,152517.0
2871,109806.02
2872,67681.13
2873,109395.04
2874,138584.58
2875,116654.51
2876,162208.8
2877,148981.21
2878,166147.02
2879,147882.37
2880,109926.5
2881,147157.11
2882,160140.37
2883,165280.3
2884,178262.01
2885,177218.15
2886,202190.86
2887,101596.15
2888,124800.55
2889,63113.86
2890,88816.58
2891,135187.13
2892,61311.78
2893,110777.39
2894,66189.91
2895,320645.18
2896,284890.09
2897,206805.34
2898,147580.98
2899,227952.0
2900,159933.28
2901,191286.89
2902,182382.85
2903,346363.1
2904,352682.49
2905,115789.14
2906,201076.57
2907,117365.32
2908,128843.0
2909,144051.09
2910,84287.71
2911,86343.42
2912,157151.4
2913,90434.11
2914,84566.21
2915,86458.21
2916,86660.53
2917,157938.5
2918,114986.33
2919,226024.39
