Id,SalePrice
1639,180349.0
1640,248851.74
1641,183568.35
1642,224931.28
1643,220251.51
1644,219645.94
1645,179096.87
1646,156323.24
1647,163034.16
1648,140902.0
1649,140905.08
1650,124677.5
1651,121884.45
1652,92087.0
1653,99400.04
1654,158378.9
1655,157408.9
1656,151105.0
1657,153452.53
1658,155034.12
1659,145095.62
1660,146446.37
1661,429630.67
1662,401010.52
1663,374123.87
1664,444937.79
1665,313314.17
1666,327426.42
1667,352638.26
1668,328810.62
1669,302921.66
1670,330220.29
1671,256852.86
1672,469719.46
1673,304813.65
1674,250823.05
1675,190561.49
1676,191249.49
1677,212226.63
1678,486113.96
1679,377659.84
1680,322701.98
1681,267159.97
1682,300574.05
1683,185255.61
1684,171985.06
1685,173937.02
1686,169072.61
1687,167693.11
1688,185703.1
1689,188095.7
1690,184071.95
1691,174233.8
1692,268411.62
1693,171525.27
1694,186575.0
1695,169775.5
1696,266120.79
1697,172200.45
1698,345683.22
1699,327630.3
1700,248834.45
1701,260936.54
1702,253285.01
1703,252657.79
1704,291398.23
1705,232549.98
1706,442519.43
1707,223054.28
1708,218225.75
1709,278656.63
1710,222280.56
1711,264574.89
1712,238760.24
1713,248045.53
1714,222342.33
1715,200351.5
1716,171321.07
1717,161108.68
1718,141532.15
1719,206054.06
1720,248923.17
1721,162515.69
1722,130465.75
1723,154861.37
1724,215212.43
1725,230719.72
1726,190199.4
1727,174032.4
1728,188119.77
1729,162906.78
1730,155078.11
1731,121038.24
1732,132934.94
1733,126052.16
1734,133695.5
1735,131975.5
1736,117382.83
1737,352894.51
1738,216934.8
1739,271778.8
1740,193452.63
1741,179924.45
1742,173434.83
1743,174230.5
1744,322113.31
1745,243683.62
1746,271002.36
1747,217529.07
1748,203638.05
1749,162723.32
1750,149853.49
1751,230668.28
1752,125482.0
1753,142030.78
1754,223069.33
1755,166873.87
1756,123897.0
1757,122005.9
1758,147035.08
1759,163637.89
1760,161194.82
1761,153575.0
1762,173703.7
1763,169901.85
1764,115621.12
1765,168351.29
1766,169910.5
1767,203879.75
1768,141102.0
1769,161919.38
1770,139725.5
1771,141044.0
1772,142540.99
1773,144438.5
1774,131833.23
1775,133711.5
1776,117535.01
1777,118096.5
1778,128603.75
1779,116405.42
1780,177476.61
1781,133473.59
1782,96138.14
1783,131235.41
1784,97672.52
1785,116458.75
1786,148740.5
1787,164737.3
1788,60848.22
1789,98827.36
1790,84837.47
1791,176069.22
1792,151246.5
1793,139430.09
1794,144679.1
1795,139429.0
1796,120419.5
1797,118393.33
1798,128582.25
1799,115377.33
1800,124976.5
1801,130209.45
1802,145978.04
1803,149510.45
1804,141288.4
1805,136231.25
1806,116626.16
1807,145856.24
1808,120195.58
1809,126089.76
1810,145106.98
1811,115712.23
1812,116438.25
1813,120206.5
1814,101418.32
1815,60288.1
1816,104245.34
1817,122417.3
1818,133535.62
1819,115751.08
1820,80265.21
1821,121236.0
1822,141689.79
1823,63323.95
1824,136143.38
1825,135213.65
1826,103423.0
1827,106752.8
1828,140146.58
1829,111748.1
1830,140862.55
1831,170275.8
1832,115575.98
1833,149715.53
1834,131598.33
1835,173912.5
1836,124937.58
1837,103958.78
1838,132655.59
1839,87734.61
1840,166916.12
1841,150811.59
1842,93197.04
1843,144478.58
1844,139315.01
1845,145958.07
1846,150997.0
1847,154219.51
1848,63760.33
1849,117605.64
1850,128909.58
1851,154793.14
1852,129960.75
1853,135732.26
1854,173819.0
1855,144025.52
1856,227789.45
1857,155506.53
1858,138448.35
1859,120936.91
1860,154193.04
1861,120314.83
1862,267604.26
1863,264675.26
1864,264675.26
1865,329938.24
1866,327499.36
1867,240291.84
1868,305494.85
1869,193869.88
1870,252618.84
1871,253464.82
1872,170488.34
1873,230395.21
1874,140398.5
1875,206248.41
1876,189666.0
1877,208240.5
1878,213122.49
1879,133536.1
1880,137724.9
1881,236503.93
1882,264040.46
1883,197749.16
1884,215848.61
1885,257892.37
1886,296065.14
1887,203820.69
1888,281113.26
1889,164071.83
1890,137633.58
1891,140937.5
1892,110435.42
1893,142114.5
1894,133136.96
1895,147171.34
1896,124914.0
1897,119841.83
1898,109385.75
1899,125209.8
1900,149894.31
1901,161987.11
1902,136120.45
1903,222575.79
1904,137311.25
1905,176136.14
1906,151779.0
1907,197340.22
1908,114902.32
1909,135451.65
1910,123703.87
1911,192475.2
1912,259703.11
1913,138878.71
1914,66939.71
1915,336824.41
1916,72547.12
1917,258208.67
1918,136768.0
1919,157132.13
1920,149830.45
1921,405737.75
1922,329236.57
1923,209796.82
1924,241327.86
1925,225476.07
1926,383424.79
1927,142192.75
1928,158148.74
1929,125979.99
1930,130481.21
1931,140422.1
1932,138862.69
1933,174030.8
1934,185045.82
1935,175339.14
1936,190854.5
1937,181907.9
1938,169952.04
1939,244002.4
1940,198125.01
1941,177806.65
1942,189238.27
1943,198428.0
1944,328043.84
1945,369094.9
1946,159195.2
1947,319807.03
1948,178781.5
1949,246344.68
1950,178530.0
1951,265754.41
1952,246470.75
1953,164321.83
1954,208123.5
1955,130032.85
1956,269871.02
1957,153460.07
1958,318295.34
1959,140934.99
1960,114134.08
1961,119731.07
1962,95051.0
1963,104311.0
1964,111026.66
1965,154604.72
1966,154101.9
1967,290898.87
1968,391692.53
1969,385206.76
1970,430870.27
1971,405381.49
1972,353575.68
1973,265949.28
1974,313055.42
1975,463586.98
1976,273152.11
1977,362220.91
1978,359409.1
1979,324089.97
1980,193231.48
1981,338360.39
1982,234189.77
1983,219178.22
1984,168438.8
1985,213582.8
1986,209969.89
1987,183765.41
1988,178211.64
1989,187459.7
1990,220709.11
1991,215366.45
1992,215143.81
1993,172911.27
1994,236595.79
1995,184172.35
1996,252094.51
1997,324511.38
1998,340749.4
1999,251548.87
2000,304934.4
2001,267833.24
2002,233379.1
2003,251580.22
2004,261894.03
2005,220498.8
2006,219839.67
2007,251862.75
2008,209014.13
2009,190384.0
2010,189056.69
2011,148837.13
2012,179433.8
2013,181246.7
2014,188039.87
2015,193146.87
2016,193617.0
2017,205384.75
2018,123121.88
2019,135474.33
2020,121001.64
2021,118979.91
2022,177985.7
2023,148706.85
2024,216123.34
2025,354654.88
2026,185497.91
2027,144410.18
2028,154028.03
2029,169429.33
2030,293477.09
2031,264975.01
2032,290429.83
2033,278336.47
2034,163901.98
2035,205853.78
2036,191877.7
2037,201506.35
2038,321461.26
2039,204528.26
2040,399529.67
2041,281382.82
2042,206083.1
2043,170148.0
2044,175931.72
2045,228641.5
2046,135629.88
2047,152415.9
2048,133042.5
2049,135855.99
2050,172394.7
2051,105423.5
2052,134750.5
2053,143731.25
2054,89827.01
2055,159925.06
2056,129215.12
2057,129736.0
2058,208543.99
2059,127471.5
2060,174425.0
2061,175728.0
2062,138863.0
2063,115342.32
2064,136770.88
2065,124616.86
2066,175083.82
2067,141918.94
2068,135770.42
2069,87538.66
2070,113428.13
2071,95039.3
2072,136662.85
2073,137174.0
2074,178695.9
2075,148785.5
2076,122472.87
2077,147554.5
2078,130851.5
2079,128960.44
2080,113465.46
2081,119787.0
2082,136454.1
2083,143104.91
2084,113640.24
2085,132415.55
2086,112608.76
2087,119747.29
2088,112585.28
2089,93769.0
2090,139198.19
2091,125055.71
2092,133884.33
2093,137380.84
2094,137570.75
2095,150102.74
2096,93922.04
2097,97791.77
2098,147271.08
2099,63117.86
2100,116903.76
2101,126074.79
2102,147582.0
2103,105500.04
2104,141608.45
2105,127413.62
2106,81578.58
2107,251172.68
2108,119922.5
2109,116863.29
2110,122896.58
2111,158066.35
2112,135519.05
2113,118376.5
2114,112772.29
2115,153115.0
2116,110762.39
2117,143032.18
2118,119273.79
2119,111578.8
2120,109480.8
2121,112360.15
2122,104060.92
2123,95055.93
2124,190286.0
2125,129386.61
2126,155518.63
2127,146552.45
2128,135090.74
2129,101664.0
2130,145270.43
2131,155825.22
2132,116930.47
2133,112902.04
2134,116809.56
2135,102376.22
2136,82816.69
2137,117267.35
2138,137023.0
2139,150259.5
2140,136925.5
2141,141829.6
2142,137026.25
2143,146100.72
2144,120687.36
2145,136010.5
2146,141806.84
2147,152534.48
2148,125881.3
2149,136152.08
2150,234232.73
2151,131323.36
2152,171454.0
2153,157487.5
2154,111234.5
2155,129806.33
2156,221491.96
2157,243552.2
2158,237918.39
2159,219646.1
2160,175243.83
2161,245662.09
2162,444403.16
2163,348475.36
2164,262237.15
2165,168418.48
2166,145447.0
2167,209757.74
2168,212396.03
2169,192287.5
2170,220065.56
2171,139649.97
2172,142203.5
2173,158474.89
2174,244813.94
2175,306345.71
2176,325969.66
2177,252453.9
2178,223677.1
2179,146323.0
2180,192805.08
2181,191773.6
2182,222471.75
2183,192032.38
2184,137396.0
2185,134286.1
2186,148790.11
2187,149690.0
2188,155653.67
2189,178859.23
2190,83936.05
2191,89821.55
2192,92841.54
2193,100366.43
2194,104304.64
2195,111082.05
2196,107666.63
2197,104275.34
2198,160872.35
2199,160131.61
2200,128047.43
2201,125972.87
2202,185933.0
2203,156711.92
2204,170615.34
2205,114532.75
2206,137751.25
2207,229650.31
2208,231734.5
2209,179805.53
2210,120250.54
2211,115134.58
2212,111666.3
2213,106863.0
2214,148445.69
2215,103940.07
2216,154709.32
2217,71589.31
2218,90326.02
2219,76708.67
2220,88343.05
2221,335870.77
2222,249529.24
2223,250028.58
2224,212469.43
2225,139316.17
2226,175064.37
2227,199918.89
2228,281117.43
2229,240170.23
2230,164949.09
2231,213217.01
2232,172217.05
2233,175212.99
2234,252804.84
2235,200358.9
2236,267079.26
2237,360880.19
2238,204620.64
2239,122996.3
2240,159731.32
2241,151026.58
2242,138333.37
2243,144477.87
2244,96851.26
2245,93867.0
2246,148425.0
2247,107140.0
2248,124585.0
2249,127095.5
2250,139585.0
2251,126766.25
2252,175023.5
2253,156058.4
2254,179122.22
2255,190897.15
2256,180971.0
2257,193776.8
2258,172853.73
2259,177982.0
2260,154108.25
2261,190175.06
2262,208251.43
2263,335360.91
2264,420899.46
2265,168827.34
2266,285098.13
2267,357504.64
2268,373342.87
2269,163309.82
2270,184159.55
2271,253521.48
2272,205742.71
2273,166143.32
2274,173939.4
2275,165548.0
2276,169024.02
2277,178395.74
2278,150138.46
2279,121545.5
2280,118424.82
2281,177474.38
2282,176311.18
2283,98413.5
2284,109731.37
2285,147777.2
2286,131941.6
2287,342945.44
2288,269929.86
2289,381236.85
2290,423628.33
2291,320702.87
2292,400886.72
2293,445946.07
2294,398128.66
2295,441120.57
2296,275501.82
2297,312785.57
2298,327531.26
2299,381689.64
2300,326730.76
2301,279616.65
2302,229103.57
2303,238828.86
2304,243375.63
2305,184050.27
2306,185397.95
2307,189057.16
2308,219742.51
2309,287186.58
2310,220153.86
2311,193437.5
2312,165526.02
2313,174135.45
2314,178344.4
2315,172142.85
2316,175953.09
2317,181041.55
2318,171569.32
2319,177268.51
2320,178311.62
2321,255467.91
2322,168589.45
2323,180504.67
2324,165601.55
2325,219664.92
2326,168652.44
2327,214794.36
2328,218728.4
2329,182367.5
2330,178263.4
2331,355061.29
2332,405720.2
2333,310842.95
2334,257171.83
2335,253267.51
2336,334008.84
2337,196634.42
2338,277293.84
2339,231975.62
2340,382741.61
2341,213200.46
2342,240530.1
2343,219114.47
2344,232042.81
2345,236214.91
2346,215935.08
2347,193274.14
2348,223626.08
2349,148763.08
2350,285786.5
2351,265330.76
2352,245532.99
2353,206198.1
2354,131440.28
2355,156585.83
2356,152733.37
2357,198708.86
2358,196979.4
2359,121745.86
2360,121309.5
2361,138695.0
2362,261736.3
2363,143032.43
2364,150842.86
2365,229254.13
2366,190922.15
2367,220108.1
2368,201814.1
2369,224634.75
2370,168867.83
2371,169773.16
2372,175877.12
2373,265297.53
2374,298559.42
2375,241162.75
2376,263544.36
2377,331633.85
2378,130149.05
2379,195564.0
2380,143569.75
2381,161237.5
2382,185275.29
2383,214358.6
2384,242943.28
2385,152968.0
2386,142017.0
2387,133082.87
2388,101560.55
2389,127693.5
2390,134288.5
2391,137288.93
2392,113639.98
2393,157594.4
2394,145137.0
2395,190824.4
2396,151474.87
2397,205303.7
2398,124193.08
2399,58366.44
2400,58144.48
2401,115156.0
2402,139232.75
2403,132234.65
2404,143425.77
2405,160615.5
2406,135176.1
2407,129792.13
2408,137031.44
2409,135862.05
2410,163072.5
2411,124431.83
2412,161264.5
2413,141537.0
2414,134870.0
2415,130348.21
2416,127434.44
2417,136823.0
2418,122984.92
2419,132610.56
2420,125572.43
2421,150818.5
2422,119972.66
2423,129803.06
2424,146730.26
2425,167644.95
2426,124192.15
2427,140173.08
2428,173836.19
2429,114886.32
2430,131375.0
2431,114184.16
2432,137551.75
2433,146191.75
2434,146966.5
2435,152360.12
2436,104369.8
2437,109765.47
2438,124762.49
2439,111675.27
2440,121990.08
2441,106968.8
2442,103956.86
2443,113697.79
2444,126288.84
2445,93831.0
2446,131940.31
2447,219611.03
2448,145149.43
2449,114517.89
2450,147990.34
2451,123554.88
2452,214521.04
2453,97825.58
2454,127577.5
2455,108334.04
2456,138334.12
2457,119365.08
2458,112393.5
2459,113510.0
2460,134257.24
2461,118463.05
2462,138127.53
2463,117833.5
2464,155305.76
2465,129239.77
2466,115577.94
2467,154571.14
2468,96448.01
2469,92111.51
2470,177884.26
2471,207142.41
2472,172287.4
2473,118311.34
2474,108008.34
2475,216196.8
2476,115671.98
2477,133287.18
2478,156864.74
2479,110699.5
2480,133672.5
2481,125840.95
2482,134190.63
2483,118361.24
2484,122637.34
2485,122396.54
2486,157453.08
2487,179089.91
2488,154123.95
2489,143383.58
2490,154031.25
2491,94185.29
2492,181526.86
2493,138361.34
2494,163492.34
2495,101996.4
2496,216663.0
2497,155548.5
2498,115769.83
2499,90366.0
2500,132370.14
2501,134675.52
2502,142654.5
2503,98490.8
2504,179735.09
2505,219700.04
2506,255233.87
2507,323258.66
2508,255902.62
2509,220267.5
2510,228158.25
2511,187537.23
2512,215902.86
2513,217064.2
2514,230986.8
2515,149460.5
2516,155122.47
2517,132654.5
2518,147272.75
2519,230021.54
2520,207191.4
2521,195382.4
2522,226197.92
2523,135208.5
2524,139344.5
2525,144022.33
2526,138353.09
2527,115482.97
2528,128132.66
2529,132767.53
2530,111989.39
2531,238495.25
2532,228384.32
2533,198600.9
2534,246473.94
2535,298301.72
2536,234207.47
2537,228047.46
2538,186658.24
2539,189452.83
2540,179605.48
2541,184821.61
2542,166730.42
2543,131098.5
2544,139433.5
2545,123417.95
2546,148995.32
2547,138186.0
2548,164052.9
2549,165748.65
2550,402778.39
2551,142240.83
2552,121144.34
2553,87417.34
2554,126055.22
2555,111845.76
2556,104256.82
2557,119646.89
2558,167470.53
2559,136653.53
2560,126131.7
2561,144898.35
2562,137450.7
2563,145776.92
2564,170657.25
2565,121888.58
2566,154256.59
2567,133254.65
2568,183165.26
2569,191574.18
2570,118503.04
2571,161460.77
2572,188718.35
2573,244754.69
2574,304358.7
2575,125246.5
2576,132706.32
2577,160653.0
2578,96665.43
2579,83032.22
2580,128163.75
2581,134175.62
2582,121574.8
2583,280158.38
2584,161327.5
2585,177995.0
2586,201977.46
2587,210876.22
2588,154705.84
2589,145446.8
2590,230586.25
2591,205634.09
2592,223622.23
2593,251092.17
2594,173537.1
2595,207586.7
2596,336947.55
2597,182196.88
2598,267787.02
2599,313167.51
2600,157473.76
2601,136283.16
2602,85693.0
2603,93151.76
2604,88203.0
2605,82770.93
2606,144100.2
2607,172950.67
2608,206474.36
2609,168219.15
2610,117279.5
2611,156406.08
2612,157030.48
2613,127988.0
2614,124927.49
2615,151259.75
2616,140348.5
2617,162012.55
2618,179669.98
2619,223170.92
2620,187616.5
2621,184145.6
2622,188471.7
2623,259753.77
2624,264727.77
2625,324377.14
2626,163118.34
2627,184652.0
2628,421036.97
2629,540637.82
2630,344541.4
2631,451458.84
2632,410050.6
2633,313817.39
2634,393959.1
2635,149727.83
2636,190692.2
2637,167885.5
2638,256596.05
2639,181664.8
2640,153077.37
2641,107340.74
2642,188946.4
2643,106631.76
2644,129687.0
2645,99784.04
2646,92798.0
2647,99166.0
2648,137284.0
2649,136587.85
2650,151161.65
2651,155533.3
2652,443352.63
2653,252866.15
2654,246210.29
2655,360154.13
2656,320031.3
2657,334067.21
2658,280225.61
2659,296488.35
2660,319063.84
2661,331505.5
2662,346607.0
2663,273035.87
2664,282131.83
2665,320966.73
2666,284877.43
2667,169720.54
2668,180318.24
2669,179421.56
2670,294286.79
2671,182183.45
2672,181470.85
2673,203943.3
2674,199241.47
2675,171085.36
2676,186762.29
2677,198719.24
2678,256416.67
2679,275794.86
2680,267119.68
2681,416032.89
2682,332564.05
2683,507790.08
2684,302174.33
2685,340355.05
2686,261420.36
2687,327740.45
2688,226195.19
2689,209891.51
2690,459578.26
2691,190765.9
2692,139283.9
2693,192127.62
2694,131014.91
2695,192779.85
2696,186111.85
2697,190227.25
2698,203123.87
2699,182838.09
2700,167768.74
2701,149438.14
2702,112452.59
2703,145573.41
2704,142047.5
2705,127176.74
2706,118511.0
2707,123842.74
2708,136312.25
2709,115681.04
2710,129024.5
2711,284202.86
2712,366550.4
2713,176829.88
2714,148822.68
2715,172555.33
2716,166593.92
2717,183671.53
2718,225930.94
2719,158604.1
2720,163614.35
2721,144740.5
2722,163858.61
2723,144880.47
2724,129031.1
2725,137132.0
2726,149979.42
2727,172467.02
2728,163521.5
2729,157973.75
2730,146804.0
2731,119530.38
2732,116460.91
2733,155766.0
2734,144154.01
2735,135288.0
2736,142969.55
2737,124253.83
2738,132891.29
2739,160213.0
2740,134164.0
2741,151020.83
2742,152625.0
2743,150676.09
2744,144921.07
2745,137791.5
2746,135501.75
2747,155927.17
2748,123220.73
2749,131632.83
2750,136504.08
2751,128787.5
2752,224445.44
2753,155219.71
2754,194358.24
2755,126329.37
2756,93334.88
2757,70846.55
2758,89537.39
2759,155519.57
2760,141779.27
2761,147512.0
2762,145937.0
2763,191670.74
2764,166007.88
2765,254591.85
2766,144033.13
2767,92244.04
2768,127325.82
2769,122879.0
2770,157322.0
2771,119377.0
2772,124748.34
2773,142196.78
2774,138398.18
2775,138601.42
2776,142244.82
2777,150062.5
2778,128076.04
2779,121135.87
2780,110972.2
2781,104404.71
2782,98724.69
2783,100458.61
2784,129371.7
2785,135449.62
2786,79907.22
2787,119918.16
2788,87847.5
2789,219923.22
2790,94604.92
2791,118593.87
2792,91456.15
2793,166873.13
2794,103651.71
2795,115525.75
2796,101410.09
2797,183879.94
2798,120983.21
2799,114471.88
2800,82326.51
2801,107648.11
2802,140241.0
2803,156298.3
2804,150797.84
2805,98355.0
2806,93640.21
2807,155598.7
2808,149910.5
2809,134749.0
2810,139024.5
2811,151621.0
2812,144184.0
2813,159747.97
2814,165134.2
2815,99297.64
2816,256170.76
2817,137230.1
2818,132331.33
2819,180159.2
2820,128805.16
2821,107996.33
2822,179547.77
2823,228981.24
2824,173864.64
2825,151865.1
2826,135942.25
2827,144451.5
2828,205300.27
2829,170847.53
2830,237253.25
2831,192993.78
2832,220105.88
2833,290578.12
2834,218856.84
2835,217613.29
2836,194225.25
2837,168549.02
2838,145004.0
2839,179367.9
2840,194568.21
2841,204804.0
2842,224165.12
2843,146984.2
2844,156113.6
2845,124700.0
2846,212326.66
2847,200453.28
2848,217153.36
2849,213668.48
2850,280683.12
2851,235057.19
2852,224550.19
2853,232845.54
2854,139134.0
2855,199435.79
2856,211300.93
2857,192305.9
2858,195759.52
2859,139037.47
2860,126814.5
2861,127857.65
2862,197661.28
2863,123520.0
2864,261812.82
2865,139637.5
2866,133928.0
2867,94548.01
2868,108986.23
2869,122681.02
2870,151574.32
2871,112285.5
2872,65900.05
2873,109503.43
2874,139228.0
2875,119081.1
2876,160056.65
2877,148961.59
2878,166943.05
2879,148902.34
2880,111283.58
2881,149277.56
2882,161834.82
2883,168455.25
2884,182344.56
2885,177618.94
2886,203182.64
2887,103688.39
2888,124084.24
2889,60859.08
2890,87387.08
2891,136663.87
2892,62179.49
2893,112130.53
2894,66487.81
2895,317604.08
2896,279135.56
2897,201383.48
2898,146106.43
2899,224612.06
2900,160766.24
2901,188743.42
2902,180909.8
2903,346549.89
2904,344604.95
2905,118027.21
2906,205255.75
2907,116020.53
2908,129403.5
2909,145060.79
2910,84243.0
2911,85509.0
2912,157190.0
2913,89875.11
2914,85366.43
2915,86527.93
2916,85924.82
2917,156972.24
2918,114774.1
2919,224172.57
