Id,SalePrice
1597,163703.31
1598,178252.9
1599,215776.98
1600,193339.35
1601,80763.15
1602,115519.46
1603,91334.77
1604,275884.02
1605,252510.24
1606,165657.37
1607,159622.42
1608,215122.01
1609,199032.05
1610,164751.73
1611,151572.14
1612,166130.02
1613,165426.9
1614,123690.02
1615,89235.5
1616,82067.0
1617,88007.0
1618,128143.5
1619,134098.5
1620,150215.69
1621,137020.16
1622,156380.42
1623,294761.11
1624,216382.4
1625,133717.33
1626,168915.5
1627,187580.32
1628,281672.01
1629,177101.9
1630,349616.92
1631,221204.0
1632,244278.07
1633,169021.15
1634,182898.85
1635,181047.45
1636,160904.06
1637,175831.0
1638,212766.8
1639,179664.32
1640,248293.9
1641,184132.0
1642,225917.84
1643,218777.08
1644,219621.64
1645,181124.37
1646,156497.5
1647,163300.02
1648,140957.59
1649,140549.75
1650,123866.21
1651,120738.53
1652,93086.0
1653,99183.75
1654,157361.4
1655,158714.78
1656,150551.4
1657,153290.0
1658,154269.3
1659,145161.55
1660,146845.0
1661,422192.26
1662,387173.75
1663,377861.94
1664,450956.22
1665,311074.76
1666,326789.57
1667,351888.0
1668,326776.41
1669,302107.09
1670,332675.43
1671,262402.79
1672,472561.71
1673,305164.2
1674,249955.87
1675,190223.15
1676,191341.02
1677,210739.77
1678,482740.26
1679,379215.08
1680,324656.43
1681,265947.24
1682,299067.69
1683,184363.95
1684,171380.85
1685,174487.64
1686,169873.4
1687,167718.34
1688,183747.65
1689,187594.93
1690,184130.29
1691,173898.43
1692,267187.77
1693,172663.36
1694,186886.0
1695,170132.05
1696,264012.42
1697,174441.92
1698,345934.88
1699,332601.19
1700,244538.03
1701,264972.77
1702,252233.84
1703,252958.16
1704,291220.34
1705,235809.73
1706,459107.73
1707,219628.24
1708,216911.14
1709,278285.1
1710,225951.63
1711,261929.24
1712,243889.71
1713,251315.04
1714,221819.45
1715,200461.8
1716,171444.86
1717,162545.69
1718,141020.03
1719,206430.5
1720,247162.04
1721,163057.92
1722,130104.84
1723,155364.0
1724,214870.72
1725,229266.36
1726,188672.9
1727,172714.46
1728,188945.04
1729,163164.0
1730,156063.81
1731,120443.34
1732,135318.13
1733,126962.99
1734,133998.68
1735,132582.5
1736,116225.83
1737,359910.74
1738,219145.86
1739,262843.61
1740,192177.6
1741,179193.65
1742,173611.0
1743,174001.5
1744,319895.85
1745,238179.68
1746,273007.71
1747,216357.96
1748,203424.4
1749,162731.72
1750,148627.09
1751,234632.92
1752,126017.0
1753,140206.76
1754,223452.8
1755,168635.59
1756,123348.42
1757,120853.32
1758,147072.82
1759,164746.05
1760,161448.0
1761,151813.74
1762,174029.43
1763,170403.35
1764,116367.5
1765,166096.74
1766,169191.5
1767,204508.0
1768,140717.0
1769,162291.07
1770,140463.5
1771,140019.0
1772,142694.84
1773,145357.0
1774,133798.63
1775,133132.64
1776,116343.51
1777,117555.08
1778,128773.34
1779,114945.43
1780,178449.1
1781,134093.85
1782,96840.8
1783,131041.98
1784,97703.58
1785,115522.89
1786,148502.74
1787,165548.78
1788,60939.26
1789,99085.72
1790,86667.8
1791,176718.83
1792,152191.15
1793,136468.09
1794,145071.0
1795,140261.0
1796,119546.16
1797,118202.18
1798,128766.08
1799,116376.5
1800,127088.58
1801,130251.46
1802,146895.65
1803,148589.64
1804,141704.47
1805,135766.0
1806,118507.0
1807,142862.5
1808,121495.58
1809,124156.83
1810,144742.08
1811,116241.03
1812,117134.99
1813,121266.5
1814,101944.27
1815,60404.1
1816,105144.71
1817,121356.54
1818,132906.25
1819,116022.53
1820,80172.82
1821,121689.5
1822,143521.45
1823,61673.41
1824,136585.58
1825,135686.52
1826,103442.0
1827,106066.41
1828,139493.08
1829,112155.59
1830,140705.5
1831,169585.5
1832,112958.55
1833,146903.0
1834,132714.41
1835,175421.44
1836,125934.03
1837,103371.36
1838,133240.26
1839,86727.61
1840,165763.58
1841,149348.78
1842,90870.69
1843,144112.09
1844,139514.76
1845,142664.64
1846,152273.0
1847,152854.22
1848,63917.61
1849,117693.39
1850,128390.18
1851,154020.5
1852,129756.89
1853,135393.3
1854,175203.75
1855,142616.19
1856,226238.43
1857,155048.24
1858,138918.59
1859,120965.15
1860,153216.78
1861,120610.85
1862,268186.1
1863,266049.8
1864,266049.8
1865,327466.09
1866,325093.75
1867,239784.72
1868,301133.48
1869,193237.32
1870,253880.58
1871,251081.11
1872,169421.27
1873,226082.4
1874,138892.5
1875,208011.33
1876,189610.5
1877,209790.51
1878,214384.5
1879,134203.1
1880,136732.1
1881,234833.45
1882,261676.46
1883,195872.16
1884,216247.28
1885,257818.28
1886,296329.04
1887,203150.61
1888,281626.55
1889,164883.48
1890,139488.5
1891,141240.0
1892,111520.09
1893,141129.34
1894,131259.67
1895,146790.5
1896,125681.0
1897,121164.59
1898,108527.25
1899,125765.38
1900,150057.7
1901,161378.0
1902,134194.77
1903,220910.37
1904,138213.09
1905,178296.24
1906,155078.12
1907,195150.0
1908,113718.65
1909,135229.99
1910,124603.33
1911,192061.2
1912,267144.27
1913,141808.05
1914,64553.92
1915,331903.37
1916,72789.73
1917,256890.16
1918,136838.0
1919,156654.33
1920,150014.54
1921,407706.66
1922,320893.62
1923,205034.44
1924,242010.18
1925,225013.42
1926,381047.41
1927,141706.5
1928,162855.5
1929,127278.43
1930,128238.85
1931,140356.0
1932,138926.49
1933,173503.85
1934,184130.32
1935,175286.68
1936,191385.0
1937,183096.85
1938,169613.96
1939,242356.73
1940,198861.58
1941,177909.95
1942,189740.2
1943,196843.69
1944,328869.06
1945,368676.41
1946,159689.72
1947,315633.77
1948,176886.44
1949,248273.98
1950,178066.5
1951,267277.96
1952,244364.95
1953,165283.45
1954,209285.3
1955,130082.32
1956,274088.27
1957,156275.2
1958,318840.16
1959,141270.38
1960,114814.74
1961,119626.12
1962,96356.5
1963,105568.42
1964,111916.07
1965,154814.89
1966,156372.55
1967,293567.73
1968,395613.39
1969,385995.02
1970,419465.0
1971,405819.89
1972,353042.26
1973,264977.88
1974,314501.43
1975,470186.62
1976,271525.38
1977,363048.25
1978,354195.19
1979,328424.79
1980,193914.09
1981,340235.54
1982,234736.24
1983,220185.29
1984,168234.25
1985,210583.7
1986,206827.06
1987,182590.19
1988,178259.66
1989,186405.09
1990,221364.99
1991,217714.92
1992,215468.95
1993,173600.07
1994,239684.28
1995,183552.76
1996,258695.17
1997,324848.08
1998,341910.95
1999,254216.53
2000,307017.72
2001,268062.84
2002,232343.98
2003,250146.83
2004,262674.4
2005,223499.98
2006,223222.67
2007,251742.52
2008,210932.56
2009,190910.0
2010,189100.96
2011,147350.97
2012,178778.71
2013,180304.85
2014,187344.5
2015,194444.93
2016,193113.0
2017,206125.75
2018,124022.0
2019,134996.53
2020,121634.83
2021,118583.83
2022,177883.7
2023,147383.37
2024,216781.74
2025,357061.64
2026,184920.39
2027,145644.39
2028,154930.03
2029,168462.0
2030,289921.86
2031,262709.28
2032,287609.15
2033,281129.21
2034,165303.7
2035,206255.5
2036,189058.35
2037,199721.35
2038,321082.74
2039,202652.21
2040,409123.26
2041,283300.21
2042,205690.72
2043,168949.9
2044,175393.41
2045,230383.0
2046,136566.06
2047,153465.37
2048,132434.0
2049,136528.83
2050,176852.85
2051,104875.08
2052,135623.05
2053,143933.75
2054,89335.97
2055,160633.5
2056,129142.64
2057,129701.59
2058,209227.85
2059,126753.68
2060,175535.0
2061,175639.37
2062,138423.0
2063,115849.0
2064,136611.0
2065,124357.86
2066,174846.74
2067,143416.62
2068,136004.47
2069,86447.43
2070,112813.04
2071,93400.14
2072,135399.6
2073,137437.5
2074,179636.9
2075,148245.25
2076,123454.58
2077,148682.25
2078,132365.0
2079,130647.9
2080,114089.5
2081,120513.59
2082,134805.06
2083,143059.14
2084,113463.33
2085,135115.0
2086,113885.93
2087,121973.63
2088,112863.7
2089,93479.0
2090,136539.26
2091,124481.38
2092,132814.39
2093,139186.68
2094,138563.79
2095,148580.0
2096,93045.0
2097,99027.04
2098,145244.68
2099,65554.64
2100,119735.33
2101,125643.68
2102,146905.0
2103,105999.26
2104,139506.53
2105,126615.8
2106,81840.22
2107,249546.89
2108,119078.67
2109,116769.08
2110,123316.05
2111,161718.0
2112,135899.92
2113,119378.0
2114,111677.41
2115,153840.34
2116,110419.73
2117,144607.04
2118,119859.0
2119,111944.8
2120,109879.5
2121,113144.67
2122,101046.69
2123,93599.71
2124,190151.0
2125,130911.58
2126,157417.41
2127,148254.42
2128,133317.78
2129,101215.43
2130,143571.71
2131,150544.82
2132,116101.68
2133,115295.2
2134,116916.05
2135,102618.98
2136,82575.04
2137,117936.7
2138,136576.5
2139,150707.87
2140,136717.0
2141,141423.03
2142,138026.05
2143,145583.42
2144,118726.07
2145,136571.0
2146,143123.91
2147,153588.74
2148,124934.21
2149,135481.6
2150,227196.29
2151,132221.27
2152,173417.24
2153,156729.5
2154,110921.0
2155,130155.32
2156,221916.48
2157,242427.08
2158,238372.2
2159,217841.8
2160,175563.32
2161,245992.5
2162,453465.39
2163,344281.36
2164,258826.36
2165,172252.7
2166,145027.0
2167,209558.58
2168,213733.28
2169,193464.65
2170,219043.1
2171,138792.4
2172,140448.17
2173,158229.65
2174,244344.37
2175,310778.75
2176,322132.06
2177,253146.51
2178,224022.42
2179,145843.0
2180,189405.58
2181,191120.76
2182,223823.94
2183,192180.64
2184,136809.14
2185,131777.6
2186,147689.35
2187,151167.5
2188,154904.64
2189,175273.74
2190,81892.54
2191,88384.93
2192,91880.83
2193,101066.4
2194,104402.5
2195,111166.42
2196,108038.83
2197,107304.04
2198,157525.45
2199,156384.29
2200,128529.17
2201,127026.8
2202,186601.35
2203,155931.27
2204,168802.0
2205,116704.83
2206,136932.25
2207,228876.08
2208,233051.46
2209,177851.46
2210,120896.4
2211,116768.71
2212,112688.54
2213,106478.0
2214,148200.34
2215,104094.12
2216,155533.07
2217,68998.49
2218,88284.13
2219,75053.89
2220,84397.08
2221,330023.37
2222,253529.28
2223,254270.77
2224,213124.35
2225,141740.62
2226,176549.0
2227,194441.6
2228,280618.67
2229,241308.64
2230,164384.11
2231,213985.18
2232,172079.51
2233,177859.96
2234,254372.84
2235,200968.19
2236,270909.92
2237,351003.66
2238,205627.45
2239,124671.75
2240,160695.7
2241,151889.68
2242,136511.0
2243,141595.34
2244,96825.5
2245,93398.0
2246,147035.5
2247,107406.5
2248,125580.0
2249,126601.0
2250,140235.0
2251,128275.67
2252,176615.29
2253,156291.15
2254,179460.72
2255,192408.15
2256,181685.88
2257,194066.4
2258,172584.39
2259,180148.0
2260,153679.09
2261,192966.69
2262,204739.56
2263,335885.3
2264,424130.4
2265,167678.54
2266,282189.58
2267,365508.71
2268,370630.28
2269,163391.1
2270,184026.45
2271,254533.86
2272,205580.16
2273,165917.32
2274,173473.32
2275,166455.72
2276,167320.62
2277,178021.5
2278,151167.19
2279,121085.8
2280,117058.09
2281,177230.63
2282,176326.88
2283,99041.5
2284,111134.91
2285,148597.55
2286,132219.5
2287,341580.58
2288,272839.97
2289,383486.62
2290,419102.18
2291,319412.25
2292,400393.36
2293,454642.84
2294,395456.84
2295,432916.58
2296,273625.53
2297,312444.5
2298,322533.02
2299,380235.97
2300,324325.34
2301,280357.08
2302,228388.04
2303,241144.5
2304,242610.14
2305,183342.34
2306,183970.29
2307,189439.82
2308,220344.41
2309,287720.38
2310,221604.08
2311,191115.94
2312,161056.36
2313,174598.49
2314,178090.53
2315,172236.37
2316,175540.82
2317,180582.53
2318,171637.37
2319,175169.73
2320,179685.85
2321,254120.55
2322,168442.6
2323,180621.05
2324,166691.68
2325,216258.44
2326,167299.97
2327,214067.09
2328,221001.03
2329,181256.75
2330,179403.3
2331,357052.9
2332,411516.47
2333,311310.19
2334,256699.19
2335,255412.73
2336,335484.78
2337,197524.1
2338,279811.24
2339,232766.66
2340,378902.35
2341,213390.23
2342,242527.84
2343,218160.5
2344,232279.16
2345,234165.29
2346,218182.63
2347,195007.61
2348,224175.35
2349,149250.2
2350,285657.93
2351,263988.57
2352,246202.22
2353,204903.86
2354,130694.01
2355,156449.55
2356,153714.0
2357,196621.85
2358,196768.4
2359,122323.5
2360,121822.71
2361,138683.25
2362,260584.89
2363,142371.59
2364,152383.45
2365,226970.31
2366,192443.93
2367,221387.87
2368,202447.7
2369,222249.73
2370,166321.35
2371,169656.33
2372,175681.4
2373,263163.53
2374,298507.42
2375,241732.19
2376,265466.71
2377,339321.72
2378,129470.75
2379,199810.8
2380,144292.0
2381,160554.41
2382,184697.03
2383,215437.87
2384,241662.5
2385,153375.32
2386,141626.0
2387,133305.0
2388,100747.97
2389,128003.08
2390,134520.58
2391,136774.43
2392,113937.32
2393,159625.8
2394,146031.5
2395,193542.5
2396,151103.0
2397,202857.5
2398,124677.75
2399,62061.66
2400,57413.25
2401,116316.47
2402,138540.5
2403,131489.55
2404,143900.6
2405,159421.5
2406,134492.6
2407,130051.21
2408,136947.55
2409,135667.05
2410,163826.87
2411,124666.08
2412,161368.5
2413,142111.25
2414,134830.0
2415,129799.06
2416,127632.01
2417,135009.0
2418,122883.5
2419,132954.71
2420,126474.2
2421,149992.75
2422,119756.24
2423,128019.91
2424,146126.8
2425,163772.15
2426,124299.0
2427,140613.52
2428,173973.3
2429,113661.08
2430,130638.5
2431,115697.83
2432,137199.5
2433,147439.83
2434,145939.0
2435,152841.5
2436,104892.5
2437,110675.81
2438,124172.82
2439,111357.41
2440,121617.83
2441,107708.9
2442,105099.6
2443,115836.07
2444,126415.0
2445,91978.83
2446,129183.87
2447,214614.79
2448,145675.68
2449,115903.3
2450,150075.89
2451,123481.84
2452,209531.65
2453,95772.24
2454,128649.14
2455,108325.25
2456,137519.28
2457,117583.54
2458,113630.29
2459,113269.5
2460,133538.19
2461,119692.54
2462,137116.08
2463,117681.71
2464,155347.12
2465,127189.46
2466,114966.28
2467,154573.87
2468,96781.15
2469,92155.64
2470,175747.08
2471,210277.65
2472,170978.27
2473,119426.41
2474,107625.34
2475,218599.3
2476,115646.34
2477,133483.0
2478,155448.37
2479,111503.85
2480,133835.5
2481,124667.11
2482,135447.6
2483,117312.2
2484,122673.83
2485,123400.5
2486,158900.0
2487,174572.76
2488,154208.9
2489,142936.31
2490,154124.12
2491,92581.65
2492,182776.99
2493,138131.5
2494,163638.0
2495,100917.87
2496,218024.2
2497,156855.5
2498,115488.01
2499,90479.04
2500,132977.21
2501,135553.93
2502,143270.37
2503,99956.56
2504,181893.32
2505,221155.28
2506,252190.66
2507,319801.23
2508,254347.61
2509,219896.84
2510,227859.95
2511,187485.69
2512,216074.87
2513,218245.4
2514,232206.32
2515,148992.5
2516,156765.83
2517,134213.5
2518,146727.0
2519,229142.94
2520,208674.9
2521,194786.81
2522,228000.88
2523,134413.5
2524,139656.5
2525,144686.0
2526,138030.3
2527,114830.91
2528,127300.08
2529,132068.43
2530,110721.92
2531,239250.93
2532,229671.95
2533,198699.65
2534,245558.3
2535,302616.79
2536,235028.59
2537,231966.39
2538,186891.31
2539,189419.32
2540,178267.48
2541,184524.15
2542,167196.15
2543,130230.37
2544,138889.75
2545,125928.97
2546,146969.0
2547,140180.5
2548,161570.03
2549,166634.32
2550,395682.08
2551,142099.16
2552,121327.29
2553,87650.43
2554,123263.25
2555,112329.43
2556,102689.9
2557,119811.67
2558,167898.03
2559,134259.56
2560,125760.44
2561,142068.55
2562,136379.71
2563,145394.2
2564,170015.95
2565,120162.77
2566,153167.86
2567,132748.5
2568,185431.58
2569,193509.29
2570,118437.37
2571,163421.34
2572,185836.63
2573,250541.78
2574,306787.66
2575,126336.04
2576,130605.12
2577,161373.0
2578,97760.71
2579,80116.97
2580,127757.17
2581,133052.57
2582,120148.8
2583,282867.11
2584,160235.63
2585,178143.24
2586,203819.93
2587,205986.05
2588,155335.02
2589,145291.6
2590,228576.68
2591,205455.69
2592,226196.8
2593,252617.62
2594,173243.75
2595,206691.73
2596,335007.11
2597,183007.52
2598,269545.11
2599,314183.77
2600,158392.36
2601,135163.53
2602,86162.5
2603,94842.5
2604,87615.5
2605,83457.5
2606,145120.6
2607,175132.4
2608,204784.24
2609,168690.27
2610,118119.0
2611,157447.74
2612,156875.37
2613,127972.5
2614,124444.65
2615,151524.75
2616,140729.0
2617,160809.29
2618,180368.0
2619,225086.61
2620,188291.0
2621,183533.37
2622,188723.5
2623,262146.44
2624,263430.43
2625,322443.8
2626,163688.14
2627,187007.0
2628,421054.63
2629,542986.36
2630,350766.89
2631,452928.53
2632,410741.8
2633,312290.32
2634,394631.07
2635,149997.93
2636,193688.98
2637,165207.5
2638,256061.96
2639,181254.0
2640,150966.5
2641,106615.5
2642,189429.82
2643,105912.07
2644,129161.0
2645,100607.54
2646,93290.0
2647,101634.5
2648,135805.75
2649,137545.79
2650,153099.95
2651,154721.12
2652,450533.09
2653,253512.64
2654,243502.07
2655,357787.38
2656,317536.57
2657,335133.35
2658,276587.66
2659,298231.67
2660,319779.14
2661,334459.62
2662,340483.91
2663,273173.19
2664,281190.76
2665,318990.71
2666,287083.09
2667,169509.13
2668,179973.13
2669,177462.64
2670,296029.3
2671,181018.85
2672,181661.85
2673,203365.3
2674,198154.88
2675,172231.73
2676,186283.36
2677,198503.28
2678,255233.78
2679,276049.49
2680,266309.57
2681,425865.3
2682,333766.03
2683,514965.88
2684,302179.36
2685,338745.81
2686,259114.3
2687,328365.46
2688,225747.28
2689,211364.16
2690,453959.22
2691,191207.0
2692,139648.32
2693,192722.94
2694,131344.26
2695,193260.15
2696,186807.67
2697,191803.7
2698,201970.5
2699,183552.12
2700,168132.09
2701,149877.91
2702,111650.69
2703,145981.71
2704,142709.5
2705,128368.66
2706,118048.71
2707,123644.08
2708,137569.0
2709,115520.04
2710,128597.5
2711,286316.21
2712,372271.21
2713,177781.47
2714,148834.68
2715,171588.33
2716,168962.05
2717,184817.26
2718,227805.38
2719,158573.69
2720,164052.0
2721,144254.0
2722,163666.01
2723,144931.0
2724,129174.6
2725,137380.0
2726,149875.62
2727,172279.78
2728,165979.5
2729,157632.0
2730,147437.5
2731,119132.52
2732,117587.67
2733,155262.21
2734,143363.32
2735,134507.0
2736,143620.01
2737,123601.16
2738,132854.5
2739,159771.22
2740,133222.9
2741,149973.5
2742,151916.5
2743,150143.75
2744,145468.07
2745,137989.5
2746,135390.75
2747,155979.51
2748,123478.3
2749,130891.5
2750,135106.0
2751,128033.0
2752,225241.63
2753,154370.55
2754,195987.42
2755,124701.7
2756,95749.87
2757,74290.83
2758,87969.5
2759,155843.75
2760,141613.98
2761,147839.25
2762,146539.0
2763,191432.88
2764,164112.93
2765,259063.77
2766,143234.79
2767,92315.0
2768,127190.33
2769,122438.68
2770,158975.5
2771,119572.0
2772,125996.0
2773,138267.53
2774,140402.98
2775,138394.18
2776,142041.5
2777,151862.0
2778,130666.5
2779,121122.92
2780,110721.4
2781,105155.89
2782,98897.56
2783,102248.34
2784,129442.04
2785,135600.5
2786,81076.41
2787,119167.91
2788,86713.0
2789,216010.57
2790,93835.11
2791,118306.11
2792,88667.14
2793,164468.08
2794,106200.11
2795,115690.5
2796,101526.44
2797,185150.99
2798,120499.75
2799,115676.03
2800,80542.73
2801,109522.81
2802,141609.14
2803,156941.78
2804,147509.2
2805,97986.54
2806,93769.21
2807,156430.95
2808,150760.5
2809,134934.08
2810,138466.14
2811,150845.99
2812,144215.5
2813,160406.87
2814,165612.84
2815,99507.33
2816,254709.8
2817,136528.25
2818,134636.2
2819,178999.46
2820,129920.16
2821,109678.04
2822,180583.75
2823,228377.13
2824,179207.68
2825,153089.38
2826,135805.5
2827,144355.0
2828,206009.09
2829,167696.36
2830,235911.84
2831,193018.22
2832,219659.97
2833,290528.05
2834,219827.51
2835,217629.92
2836,193631.29
2837,168703.65
2838,144833.0
2839,180231.87
2840,195884.3
2841,204820.25
2842,223628.65
2843,146121.66
2844,154554.43
2845,124238.0
2846,211436.48
2847,199195.5
2848,219450.43
2849,213644.22
2850,279431.16
2851,235074.12
2852,227057.02
2853,235577.32
2854,139380.0
2855,199932.52
2856,211214.87
2857,191138.59
2858,196486.76
2859,139544.58
2860,126250.5
2861,128470.72
2862,197449.91
2863,122130.5
2864,260689.25
2865,139790.0
2866,134591.95
2867,94558.76
2868,111477.91
2869,122296.61
2870,152874.08
2871,110074.5
2872,65461.94
2873,108006.84
2874,137379.25
2875,117453.58
2876,161202.6
2877,149252.75
2878,166266.77
2879,148372.34
2880,110650.04
2881,150168.11
2882,160831.87
2883,167316.3
2884,182109.29
2885,178771.89
2886,199857.74
2887,104979.69
2888,125052.06
2889,62000.54
2890,89120.76
2891,135524.5
2892,61259.85
2893,110358.3
2894,67654.09
2895,321362.25
2896,278171.24
2897,206112.29
2898,147178.06
2899,227882.3
2900,160164.37
2901,187530.24
2902,180459.5
2903,342896.61
2904,345416.97
2905,115749.96
2906,205066.67
2907,115264.86
2908,129013.0
2909,142743.88
2910,84551.0
2911,86366.5
2912,155940.0
2913,88895.11
2914,85168.5
2915,86045.0
2916,86229.61
2917,155920.5
2918,114425.0
2919,223907.98
