Id,SalePrice
1967,292162.52
1968,394208.27
1969,385060.38
1970,424427.95
1971,416296.92
1972,352142.33
1973,262952.68
1974,311954.07
1975,472005.89
1976,275141.94
1977,361345.53
1978,358441.48
1979,328933.37
1980,194638.0
1981,335394.12
1982,239583.46
1983,226134.64
1984,168002.35
1985,213211.67
1986,208231.71
1987,182135.56
1988,177657.11
1989,187149.1
1990,222436.25
1991,216178.18
1992,215848.17
1993,173140.54
1994,242537.59
1995,184339.0
1996,254076.35
1997,326188.33
1998,344401.01
1999,252567.55
2000,304786.69
2001,269422.85
2002,233824.99
2003,249990.41
2004,260562.67
2005,224320.75
2006,222073.98
2007,252213.85
2008,209853.39
2009,190799.4
2010,189793.16
2011,149235.73
2012,178658.13
2013,182065.9
2014,188116.0
2015,194214.31
2016,193486.5
2017,208293.25
2018,124734.25
2019,135891.5
2020,120523.0
2021,120333.58
2022,177800.94
2023,150242.45
2024,213793.24
2025,349515.18
2026,186328.07
2027,145594.72
2028,153773.88
2029,166874.5
2030,292118.83
2031,262813.7
2032,289160.39
2033,280237.3
2034,164852.65
2035,206451.19
2036,188504.35
2037,202074.91
2038,318589.72
2039,204614.4
2040,401156.79
2041,278571.09
2042,207440.05
2043,169708.35
2044,175494.22
2045,229847.28
2046,135621.29
2047,154052.53
2048,132382.0
2049,135882.51
2050,173591.55
2051,105645.0
2052,135812.0
2053,143069.0
2054,89597.68
2055,159599.0
2056,127844.04
2057,129694.5
2058,207349.69
2059,125927.36
2060,173940.15
2061,173909.56
2062,138606.75
2063,114674.08
2064,135901.38
2065,125531.93
2066,176052.34
2067,139058.96
2068,135767.93
2069,88404.51
2070,113202.17
2071,94247.47
2072,135016.12
2073,136838.0
2074,178793.63
2075,148944.5
2076,123643.87
2077,147910.25
2078,130775.58
2079,129275.08
2080,115106.08
2081,122663.5
2082,135408.85
2083,143263.64
2084,112921.16
2085,133537.25
2086,111641.85
2087,121135.75
2088,111876.03
2089,93423.5
2090,140342.43
2091,127330.92
2092,133237.76
2093,140540.84
2094,139469.04
2095,149226.5
2096,93129.04
2097,98908.38
2098,146308.24
2099,64511.6
2100,115987.2
2101,126963.57
2102,146241.25
2103,105631.76
2104,140895.87
2105,130452.58
2106,79596.65
2107,244367.2
2108,119131.29
2109,115800.52
2110,122918.68
2111,161065.2
2112,136273.5
2113,118720.54
2114,112321.75
2115,150698.5
2116,111174.64
2117,142828.72
2118,120200.04
2119,111289.11
2120,110034.5
2121,111983.0
2122,103771.69
2123,95172.0
2124,189571.2
2125,130833.28
2126,156420.66
2127,143841.8
2128,134826.9
2129,101785.93
2130,144121.09
2131,155468.36
2132,116855.15
2133,114651.79
2134,115512.35
2135,102450.07
2136,83844.54
2137,117628.15
2138,136685.0
2139,150471.5
2140,136980.0
2141,142863.26
2142,136883.5
2143,145431.49
2144,122189.16
2145,135977.25
2146,146611.32
2147,152161.24
2148,124882.5
2149,136589.45
2150,231543.57
2151,135459.8
2152,171741.5
2153,155408.5
2154,110607.0
2155,130679.66
2156,222792.2
2157,241512.64
2158,236620.25
2159,218449.75
2160,175966.96
2161,244445.05
2162,443535.0
2163,346637.15
2164,260344.38
2165,172114.63
2166,145952.75
2167,209402.04
2168,213007.03
2169,194080.35
2170,218803.52
2171,140115.64
2172,142243.56
2173,159198.99
2174,245443.32
2175,309816.49
2176,324025.42
2177,252872.78
2178,224193.87
2179,147083.0
2180,191809.88
2181,191161.02
2182,223352.19
2183,191987.57
2184,136917.89
2185,134578.5
2186,149370.32
2187,149594.0
2188,157417.61
2189,178116.19
2190,82918.79
2191,88368.0
2192,89070.19
2193,101109.26
2194,104186.64
2195,111833.81
2196,106051.54
2197,106076.21
2198,161489.7
2199,156821.48
2200,132321.5
2201,125730.5
2202,188107.5
2203,156051.4
2204,168720.5
2205,117092.13
2206,137057.0
2207,228239.13
2208,234648.75
2209,178501.7
2210,119402.07
2211,117431.75
2212,112667.16
2213,106134.79
2214,149451.56
2215,103579.36
2216,154779.29
2217,71102.76
2218,88558.67
2219,75568.92
2220,86617.55
2221,332584.14
2222,249857.9
2223,251774.42
2224,212422.41
2225,139424.9
2226,177528.74
2227,197806.36
2228,280875.1
2229,243007.62
2230,166317.54
2231,213485.56
2232,174503.3
2233,175935.39
2234,252238.5
2235,199338.06
2236,273415.62
2237,359954.84
2238,205526.03
2239,123373.0
2240,161397.87
2241,151423.87
2242,137534.0
2243,144338.0
2244,97407.0
2245,93524.0
2246,145261.75
2247,106967.0
2248,124482.0
2249,126309.5
2250,139607.0
2251,126240.87
2252,176099.9
2253,155571.14
2254,178638.32
2255,191773.4
2256,181537.15
2257,189536.4
2258,172319.84
2259,178380.5
2260,152765.5
2261,188951.0
2262,206313.56
2263,339996.07
2264,432415.69
2265,169217.14
2266,283086.55
2267,352273.25
2268,371799.64
2269,163841.62
2270,184539.2
2271,255647.18
2272,205768.56
2273,166529.54
2274,174401.0
2275,164302.32
2276,171598.43
2277,179598.9
2278,149998.9
2279,122037.25
2280,118007.56
2281,176282.35
2282,177791.8
2283,98738.0
2284,111640.16
2285,151634.8
2286,131510.1
2287,341473.64
2288,271692.81
2289,379141.05
2290,421735.8
2291,320193.48
2292,399459.99
2293,443948.81
2294,400688.3
2295,440543.67
2296,275263.81
2297,311709.33
2298,323989.26
2299,381436.21
2300,324123.78
2301,281941.34
2302,230563.68
2303,237044.1
2304,245599.51
2305,183139.02
2306,184547.11
2307,189572.83
2308,218974.52
2309,288097.09
2310,226179.25
2311,194176.78
2312,164386.34
2313,174212.97
2314,178487.93
2315,171866.75
2316,174111.14
2317,181674.67
2318,172724.18
2319,177489.87
2320,180061.85
2321,253791.25
2322,168620.59
2323,181382.8
2324,164424.64
2325,217439.73
2326,169049.88
2327,212971.37
2328,217999.37
2329,181996.25
2330,179193.7
2331,356521.59
2332,414167.92
2333,310472.79
2334,255066.66
2335,253660.43
2336,336058.87
2337,197200.35
2338,278018.01
2339,231794.16
2340,384847.5
2341,213358.46
2342,238671.01
2343,218654.52
2344,229708.98
2345,235689.14
2346,216789.65
2347,194257.54
2348,224575.0
2349,151728.07
2350,286594.27
2351,264284.65
2352,247761.11
2353,204921.72
2354,130789.26
2355,157813.98
2356,153232.37
2357,197717.44
2358,197353.9
2359,122515.79
2360,121761.5
2361,139525.5
2362,262167.3
2363,141815.5
2364,151722.61
2365,227948.8
2366,192436.97
2367,221244.51
2368,202714.93
2369,224497.66
2370,166186.0
2371,167944.33
2372,174318.37
2373,264790.26
2374,299371.74
2375,238780.75
2376,262514.77
2377,337163.93
2378,128744.55
2379,195692.27
2380,144160.0
2381,161206.0
2382,183519.66
2383,214387.87
2384,241628.64
2385,153969.0
2386,142051.25
2387,132657.5
2388,101546.04
2389,127590.16
2390,133018.0
2391,137810.1
2392,114373.42
2393,159146.41
2394,144860.0
2395,191579.3
2396,151200.0
2397,204107.0
2398,123028.0
2399,61158.66
2400,55656.03
2401,117001.0
2402,138864.55
2403,130959.71
2404,143521.68
2405,158254.0
2406,134284.85
2407,127805.24
2408,138070.34
2409,136111.5
2410,163393.0
2411,125572.08
2412,161851.24
2413,141970.5
2414,134440.25
2415,129479.26
2416,128082.99
2417,136449.0
2418,122820.83
2419,132803.01
2420,126514.33
2421,149470.32
2422,119965.34
2423,129604.13
2424,146429.06
2425,164501.08
2426,122337.06
2427,141796.62
2428,177568.34
2429,113648.49
2430,130783.5
2431,113874.17
2432,136610.25
2433,146755.58
2434,146646.75
2435,151663.87
2436,104451.5
2437,109743.55
2438,122839.98
2439,111436.12
2440,122584.1
2441,106222.9
2442,104649.06
2443,115245.01
2444,125346.24
2445,92652.5
2446,130260.03
2447,218347.44
2448,145953.93
2449,113310.09
2450,149615.62
2451,123551.84
2452,213548.67
2453,96659.72
2454,126464.84
2455,107765.71
2456,137392.7
2457,117856.04
2458,114604.25
2459,112599.84
2460,132755.69
2461,119651.42
2462,137668.49
2463,117455.26
2464,155862.76
2465,127483.05
2466,116567.64
2467,155597.14
2468,96614.15
2469,91930.45
2470,177997.74
2471,208404.74
2472,170206.82
2473,118406.63
2474,110354.28
2475,219184.34
2476,115917.04
2477,133008.6
2478,158088.87
2479,110609.08
2480,133555.57
2481,124876.29
2482,135049.8
2483,117671.24
2484,122797.83
2485,123267.0
2486,158676.0
2487,180470.94
2488,152482.4
2489,143501.48
2490,154353.75
2491,94050.04
2492,183713.04
2493,137846.5
2494,162346.18
2495,99584.48
2496,217872.56
2497,154037.5
2498,116025.08
2499,89736.42
2500,131427.25
2501,132922.33
2502,141241.99
2503,102361.6
2504,177363.8
2505,219521.3
2506,252440.67
2507,322108.27
2508,254394.61
2509,219783.42
2510,227403.46
2511,187602.65
2512,216727.32
2513,218165.53
2514,234898.43
2515,149546.5
2516,155869.44
2517,132736.83
2518,147282.25
2519,229229.19
2520,208132.8
2521,194742.15
2522,226776.43
2523,135253.6
2524,139519.5
2525,144404.0
2526,137871.59
2527,115737.86
2528,127790.5
2529,132411.13
2530,112483.5
2531,240861.17
2532,229134.68
2533,197894.85
2534,244986.27
2535,295166.86
2536,230335.45
2537,229778.29
2538,186201.09
2539,189456.61
2540,179025.84
2541,184385.35
2542,167053.38
2543,130017.0
2544,140043.25
2545,126109.54
2546,148623.5
2547,140080.1
2548,163588.45
2549,166138.27
2550,371046.73
2551,143826.14
2552,119946.0
2553,87692.5
2554,124433.0
2555,113510.43
2556,102622.48
2557,118404.96
2558,164175.16
2559,133655.59
2560,124837.0
2561,140986.75
2562,138441.8
2563,144996.62
2564,169225.0
2565,122075.51
2566,152612.28
2567,133742.0
2568,183160.88
2569,191185.75
2570,118242.97
2571,163577.61
2572,185651.61
2573,247937.22
2574,304353.3
2575,124963.04
2576,133887.74
2577,157753.06
2578,96338.45
2579,80631.52
2580,127492.07
2581,131859.86
2582,121549.5
2583,282024.87
2584,160873.42
2585,177536.98
2586,202277.06
2587,209428.64
2588,157817.78
2589,145526.2
2590,228636.54
2591,204214.05
2592,224221.79
2593,252650.7
2594,177570.85
2595,208079.97
2596,337116.96
2597,183816.12
2598,266547.7
2599,317121.76
2600,157809.94
2601,136150.76
2602,85688.71
2603,94291.5
2604,89162.0
2605,83700.5
2606,145176.37
2607,175573.52
2608,204157.0
2609,169451.25
2610,116053.0
2611,155350.5
2612,157102.74
2613,128680.0
2614,124316.15
2615,151064.75
2616,140435.37
2617,160240.0
2618,185965.0
2619,223140.24
2620,187675.5
2621,184408.55
2622,188628.6
2623,261746.29
2624,262136.4
2625,325892.82
2626,164158.8
2627,184197.0
2628,429420.93
2629,552404.54
2630,352931.52
2631,451350.31
2632,415322.05
2633,308951.04
2634,387278.78
2635,150130.5
2636,197310.63
2637,167033.65
2638,257209.07
2639,181911.75
2640,151797.0
2641,106238.16
2642,190546.69
2643,105493.0
2644,128668.08
2645,99740.5
2646,92691.0
2647,101695.5
2648,136385.35
2649,137550.65
2650,151265.8
2651,156354.67
2652,446622.17
2653,259651.34
2654,244957.76
2655,361256.53
2656,323191.55
2657,328422.0
2658,280563.98
2659,298574.21
2660,317177.44
2661,337452.85
2662,340939.25
2663,276827.12
2664,283139.4
2665,318936.02
2666,282671.88
2667,169293.48
2668,181361.6
2669,177895.53
2670,296715.47
2671,182382.34
2672,180102.62
2673,205414.88
2674,200028.78
2675,171844.3
2676,186183.66
2677,197911.38
2678,253765.08
2679,275808.13
2680,267328.28
2681,427288.08
2682,334121.36
2683,523357.19
2684,301481.22
2685,340830.22
2686,262667.97
2687,328883.0
2688,227068.77
2689,212000.91
2690,472554.05
2691,190433.0
2692,141566.07
2693,193315.69
2694,131000.01
2695,192200.95
2696,187061.68
2697,191786.2
2698,201811.5
2699,183572.12
2700,168676.62
2701,150707.59
2702,112225.0
2703,146397.38
2704,142273.0
2705,127598.49
2706,118978.0
2707,123762.24
2708,137137.0
2709,115306.0
2710,128607.0
2711,282827.7
2712,372540.64
2713,179361.43
2714,149234.64
2715,172026.5
2716,167364.33
2717,184149.37
2718,229635.03
2719,159288.23
2720,161220.61
2721,143414.0
2722,164264.14
2723,145609.37
2724,129297.1
2725,136858.0
2726,149621.99
2727,173110.03
2728,164899.14
2729,159049.67
2730,146967.5
2731,119456.76
2732,117186.5
2733,153605.0
2734,144926.46
2735,134724.5
2736,144110.19
2737,123564.83
2738,132652.43
2739,160053.0
2740,134399.08
2741,150209.4
2742,151582.87
2743,149853.75
2744,145385.0
2745,136712.18
2746,134524.5
2747,154273.67
2748,123537.42
2749,130583.75
2750,135195.3
2751,127257.0
2752,222788.33
2753,154493.9
2754,192776.6
2755,125709.25
2756,92743.42
2757,73335.65
2758,88342.26
2759,154939.75
2760,142617.17
2761,147927.0
2762,146538.5
2763,193064.64
2764,167616.68
2765,253640.24
2766,145394.39
2767,92961.5
2768,128391.48
2769,121237.04
2770,155454.0
2771,120698.0
2772,125452.75
2773,143318.21
2774,139768.14
2775,138946.0
2776,141506.03
2777,151214.75
2778,127446.0
2779,123965.28
2780,110757.6
2781,105180.76
2782,100262.88
2783,102209.71
2784,130259.6
2785,136329.13
2786,81719.11
2787,119091.08
2788,88607.16
2789,216809.83
2790,95931.14
2791,119944.61
2792,92103.88
2793,162421.77
2794,107027.54
2795,114876.33
2796,101721.09
2797,185005.36
2798,120920.74
2799,113864.68
2800,80425.62
2801,109858.19
2802,141074.87
2803,155258.89
2804,149195.13
2805,97220.43
2806,93195.51
2807,156746.06
2808,150409.5
2809,135131.58
2810,137442.09
2811,150568.8
2812,143830.2
2813,160488.38
2814,166532.48
2815,99555.54
2816,253395.18
2817,138525.5
2818,133231.1
2819,179662.46
2820,128857.42
2821,108740.76
2822,180631.91
2823,225482.6
2824,175935.28
2825,153719.43
2826,135067.5
2827,144731.84
2828,206098.05
2829,168711.45
2830,236027.49
2831,192722.61
2832,222607.72
2833,290933.3
2834,218861.37
2835,217709.3
2836,193530.85
2837,167346.67
2838,145105.0
2839,178838.45
2840,195487.2
2841,204557.37
2842,224576.14
2843,147578.87
2844,156088.37
2845,125245.0
2846,212474.38
2847,198693.5
2848,220163.9
2849,214768.99
2850,281045.35
2851,236644.36
2852,228908.2
2853,233210.87
2854,138989.0
2855,198670.12
2856,210699.87
2857,191737.21
2858,194671.02
2859,140225.43
2860,126629.5
2861,129025.65
2862,197134.5
2863,122006.5
2864,260137.88
2865,140408.66
2866,134359.0
2867,95935.76
2868,108028.32
2869,121836.82
2870,152499.0
2871,111820.4
2872,66481.22
2873,109916.62
2874,137949.75
2875,116564.97
2876,161778.64
2877,146386.34
2878,164874.34
2879,148612.18
2880,107647.0
2881,149828.06
2882,162740.06
2883,167756.2
2884,178506.39
2885,180366.35
2886,201297.74
2887,102196.55
2888,123408.0
2889,61227.9
2890,88914.84
2891,136586.05
2892,61794.96
2893,107974.64
2894,66170.87
2895,313847.87
2896,279770.78
2897,202992.13
2898,148438.87
2899,225689.42
2900,160406.87
2901,188345.85
2902,179606.09
2903,342225.23
2904,351654.95
2905,114416.58
2906,206895.09
2907,116279.72
2908,129087.0
2909,142232.86
2910,83860.0
2911,85630.71
2912,157990.41
2913,89775.11
2914,85940.5
2915,87498.5
2916,85592.11
2917,157827.87
2918,114735.0
2919,226026.67
