Id,SalePrice
1876,189982.9
1877,210009.96
1878,216296.49
1879,133870.2
1880,136947.6
1881,236391.76
1882,262100.02
1883,197289.91
1884,216356.13
1885,255524.84
1886,292828.47
1887,203936.14
1888,280813.19
1889,164427.89
1890,138387.59
1891,142581.33
1892,111564.61
1893,142614.75
1894,131375.62
1895,148449.84
1896,124543.0
1897,121201.5
1898,108277.0
1899,126521.39
1900,152703.31
1901,161714.5
1902,137776.13
1903,222829.25
1904,137057.84
1905,179491.5
1906,153136.0
1907,200442.24
1908,116164.68
1909,134728.36
1910,124751.36
1911,192412.2
1912,260128.43
1913,141798.83
1914,64482.74
1915,333157.09
1916,71941.84
1917,258268.33
1918,136946.0
1919,157893.65
1920,149025.02
1921,408654.18
1922,326830.77
1923,209991.42
1924,242613.25
1925,225950.04
1926,384452.48
1927,141952.5
1928,158570.19
1929,128212.5
1930,129461.43
1931,140008.9
1932,140210.27
1933,174983.18
1934,183838.57
1935,174752.04
1936,191924.6
1937,182863.0
1938,170188.15
1939,240899.95
1940,198016.93
1941,176766.8
1942,190223.9
1943,197610.79
1944,330847.6
1945,367636.14
1946,159639.41
1947,316509.58
1948,176398.68
1949,246119.32
1950,181330.43
1951,265935.02
1952,247077.1
1953,164499.29
1954,210337.7
1955,130359.83
1956,277556.11
1957,154307.78
1958,317877.57
1959,140370.56
1960,113096.58
1961,119976.08
1962,95347.0
1963,105315.54
1964,111189.49
1965,155845.24
1966,153131.9
1967,291087.26
1968,395298.92
1969,390171.04
1970,420519.0
1971,401983.63
1972,349213.53
1973,266436.32
1974,312306.21
1975,461363.07
1976,272521.45
1977,357717.09
1978,355038.35
1979,330088.55
1980,194781.05
1981,337766.67
1982,237700.54
1983,224002.74
1984,167204.4
1985,213595.54
1986,209821.85
1987,182997.85
1988,178736.5
1989,187601.6
1990,222214.94
1991,217055.87
1992,215381.95
1993,173228.96
1994,239997.38
1995,183525.85
1996,256829.88
1997,322844.72
1998,343640.34
1999,253049.84
2000,305236.58
2001,267981.28
2002,233225.62
2003,250562.11
2004,259961.49
2005,222571.4
2006,219402.28
2007,252880.31
2008,209055.07
2009,192408.8
2010,189689.96
2011,148461.8
2012,178972.59
2013,180918.6
2014,188376.0
2015,194109.71
2016,194566.4
2017,209649.75
2018,124875.25
2019,135031.26
2020,120809.5
2021,119082.83
2022,176190.7
2023,151198.95
2024,218681.42
2025,348038.05
2026,184860.81
2027,147205.37
2028,153724.48
2029,169632.5
2030,289604.59
2031,260884.5
2032,286315.27
2033,281224.91
2034,165628.05
2035,208020.42
2036,189026.0
2037,200110.56
2038,318865.74
2039,207350.0
2040,405090.73
2041,285189.98
2042,206094.6
2043,168955.5
2044,175091.21
2045,227639.56
2046,136126.03
2047,152305.27
2048,133419.0
2049,137261.87
2050,173591.05
2051,105048.76
2052,134364.09
2053,143128.0
2054,88203.51
2055,159294.22
2056,129314.23
2057,129048.25
2058,209298.7
2059,127327.86
2060,173398.24
2061,173275.48
2062,138006.0
2063,115561.82
2064,136195.38
2065,124856.8
2066,175461.64
2067,140957.24
2068,134766.79
2069,86503.62
2070,113334.8
2071,91588.0
2072,134210.82
2073,136184.83
2074,179227.77
2075,147995.5
2076,123175.38
2077,147579.25
2078,130921.25
2079,129546.25
2080,113228.79
2081,120322.42
2082,135151.12
2083,145003.91
2084,113134.0
2085,132775.05
2086,114566.0
2087,120823.58
2088,112029.91
2089,92596.5
2090,137612.13
2091,125623.55
2092,135260.19
2093,139540.68
2094,138880.8
2095,149305.5
2096,93134.54
2097,97771.26
2098,145629.42
2099,65034.97
2100,117889.94
2101,124850.78
2102,148369.0
2103,106458.0
2104,141214.5
2105,127781.92
2106,80147.22
2107,249146.04
2108,118233.85
2109,116420.53
2110,122349.4
2111,158478.98
2112,135169.16
2113,120002.0
2114,110219.33
2115,152045.0
2116,110411.85
2117,143744.08
2118,120464.5
2119,111183.21
2120,110265.54
2121,112839.7
2122,103319.6
2123,93302.0
2124,185806.01
2125,129907.35
2126,155190.06
2127,145807.53
2128,134154.28
2129,99714.0
2130,144154.67
2131,150471.06
2132,116643.3
2133,114887.45
2134,116819.21
2135,103361.27
2136,84252.97
2137,116442.2
2138,136904.6
2139,150880.83
2140,137327.0
2141,142452.6
2142,138664.6
2143,146589.15
2144,118662.96
2145,136212.0
2146,143697.65
2147,154041.9
2148,126349.5
2149,135665.18
2150,230465.91
2151,132907.65
2152,174073.5
2153,156718.5
2154,110254.11
2155,131007.83
2156,226180.2
2157,243158.76
2158,239152.43
2159,219778.2
2160,174741.62
2161,247225.43
2162,435099.83
2163,342879.87
2164,263173.1
2165,167649.6
2166,145150.25
2167,211094.36
2168,211958.28
2169,193264.16
2170,218612.43
2171,139342.3
2172,141578.55
2173,158684.33
2174,246009.09
2175,304980.64
2176,326231.07
2177,253351.33
2178,223812.08
2179,146258.0
2180,191332.96
2181,190704.58
2182,224444.55
2183,191957.61
2184,137882.1
2185,133269.6
2186,148947.35
2187,148581.5
2188,155946.2
2189,177583.09
2190,84918.86
2191,88594.0
2192,91216.72
2193,100255.47
2194,103649.14
2195,111827.76
2196,107331.54
2197,106572.14
2198,158923.05
2199,156359.53
2200,128475.08
2201,126103.75
2202,183749.97
2203,157412.94
2204,170736.84
2205,115375.37
2206,137761.25
2207,225431.48
2208,234067.55
2209,177377.7
2210,120512.0
2211,116107.79
2212,112403.08
2213,107516.95
2214,150244.06
2215,103215.89
2216,154994.0
2217,70317.27
2218,89752.84
2219,76718.13
2220,84875.06
2221,331554.5
2222,251756.69
2223,245576.38
2224,213026.47
2225,139272.98
2226,175481.24
2227,197964.96
2228,278307.72
2229,238692.72
2230,164566.44
2231,212587.95
2232,173293.9
2233,176382.07
2234,251617.36
2235,199688.0
2236,268143.1
2237,360006.16
2238,208368.11
2239,123832.6
2240,161273.69
2241,152304.67
2242,137576.72
2243,143548.85
2244,96605.5
2245,93521.82
2246,146875.24
2247,106285.0
2248,124724.83
2249,127128.5
2250,140224.1
2251,124708.62
2252,177547.24
2253,156274.53
2254,178851.17
2255,192691.0
2256,182989.39
2257,195157.73
2258,173185.89
2259,178266.9
2260,153948.75
2261,191139.14
2262,207701.24
2263,339156.44
2264,433488.58
2265,170936.37
2266,281676.24
2267,355236.57
2268,373454.13
2269,163747.4
2270,183433.55
2271,252785.32
2272,207300.48
2273,166038.82
2274,174070.37
2275,169688.12
2276,171299.12
2277,177896.74
2278,151613.31
2279,119960.08
2280,116722.98
2281,177649.18
2282,177706.93
2283,98496.0
2284,110278.78
2285,149527.9
2286,130478.33
2287,343806.35
2288,273672.19
2289,379630.26
2290,421377.89
2291,323826.25
2292,397328.51
2293,457071.29
2294,394808.81
2295,438860.9
2296,273674.51
2297,311918.38
2298,326472.07
2299,379775.79
2300,325282.61
2301,277892.6
2302,230629.78
2303,237576.54
2304,242332.59
2305,185204.22
2306,185825.19
2307,189013.82
2308,221376.24
2309,287387.44
2310,223743.17
2311,194499.05
2312,161348.07
2313,174599.37
2314,177658.24
2315,172222.85
2316,176450.83
2317,181823.71
2318,171983.16
2319,176129.47
2320,180015.05
2321,261563.67
2322,169550.29
2323,181998.05
2324,167700.73
2325,217520.43
2326,168141.45
2327,213772.0
2328,219613.25
2329,182752.45
2330,178885.55
2331,357360.4
2332,388701.47
2333,309707.34
2334,257145.92
2335,255774.22
2336,336045.27
2337,196991.17
2338,277089.88
2339,232600.96
2340,390837.61
2341,214539.54
2342,240196.2
2343,217576.59
2344,232219.91
2345,236334.84
2346,216061.89
2347,194827.01
2348,224513.44
2349,148742.34
2350,284331.19
2351,267488.04
2352,245372.32
2353,208122.3
2354,129734.05
2355,156777.32
2356,152877.46
2357,197697.04
2358,197926.7
2359,122857.86
2360,120165.5
2361,136990.5
2362,267021.76
2363,142465.0
2364,152615.25
2365,227877.58
2366,194212.82
2367,221881.84
2368,202119.73
2369,225901.84
2370,167756.85
2371,169872.0
2372,173771.73
2373,266922.89
2374,301737.09
2375,238425.42
2376,263591.72
2377,337555.82
2378,129585.0
2379,197468.84
2380,145064.25
2381,161829.82
2382,185247.83
2383,213605.0
2384,242235.8
2385,153599.0
2386,141273.0
2387,132962.0
2388,101550.04
2389,128878.84
2390,133861.6
2391,137483.58
2392,114743.24
2393,159520.95
2394,145670.19
2395,191374.0
2396,151405.32
2397,206319.5
2398,123209.1
2399,61202.22
2400,59081.59
2401,115564.0
2402,137282.0
2403,131717.91
2404,142284.51
2405,158839.5
2406,134310.25
2407,129824.16
2408,137066.85
2409,135915.8
2410,161939.37
2411,124583.41
2412,160732.0
2413,142243.75
2414,132950.25
2415,129082.16
2416,126285.17
2417,134330.5
2418,121930.0
2419,133509.58
2420,125295.03
2421,150351.58
2422,119760.53
2423,127649.46
2424,147662.44
2425,163864.98
2426,125188.14
2427,139809.92
2428,176292.25
2429,115226.48
2430,130564.0
2431,115603.33
2432,137024.75
2433,147028.33
2434,146907.5
2435,152959.87
2436,103761.0
2437,109583.22
2438,125303.32
2439,110688.65
2440,122239.0
2441,107179.1
2442,104881.46
2443,114445.67
2444,125919.37
2445,94002.11
2446,130670.87
2447,214133.84
2448,146391.84
2449,114535.08
2450,147470.78
2451,124318.09
2452,213189.34
2453,97008.42
2454,126891.46
2455,107901.29
2456,138142.5
2457,118327.08
2458,113904.41
2459,113367.19
2460,134097.77
2461,118970.62
2462,138440.22
2463,116772.02
2464,155872.9
2465,127696.83
2466,115557.16
2467,155610.89
2468,95682.7
2469,90306.51
2470,177243.24
2471,209154.36
2472,171693.74
2473,119825.05
2474,108225.65
2475,218254.69
2476,115870.38
2477,134050.5
2478,157262.37
2479,111692.49
2480,134032.75
2481,126785.27
2482,134371.13
2483,118712.08
2484,123118.76
2485,122324.66
2486,156563.58
2487,178402.07
2488,153807.84
2489,143314.31
2490,153536.25
2491,94447.36
2492,184316.22
2493,141058.08
2494,161445.24
2495,100057.37
2496,216915.3
2497,154138.5
2498,115575.58
2499,88631.5
2500,134225.55
2501,133300.67
2502,142461.25
2503,100025.51
2504,184562.29
2505,221198.03
2506,255099.65
2507,319968.66
2508,256278.88
2509,222432.46
2510,228066.07
2511,187501.24
2512,216275.42
2513,217397.47
2514,232087.26
2515,148556.0
2516,155017.92
2517,134213.44
2518,147497.25
2519,227398.99
2520,207275.42
2521,195609.86
2522,227819.1
2523,136126.5
2524,138586.5
2525,143448.0
2526,138379.68
2527,115431.05
2528,127751.1
2529,132977.43
2530,111549.21
2531,238494.64
2532,228619.56
2533,198605.55
2534,244547.86
2535,296634.69
2536,232656.76
2537,227846.89
2538,186196.37
2539,188392.99
2540,177716.11
2541,184771.15
2542,166641.4
2543,131424.87
2544,137293.14
2545,125954.72
2546,149648.37
2547,140159.1
2548,163307.56
2549,164919.81
2550,388184.05
2551,142519.99
2552,120496.65
2553,87553.5
2554,124754.41
2555,112793.0
2556,102814.15
2557,117875.84
2558,164705.0
2559,135155.95
2560,123676.83
2561,141825.0
2562,137777.0
2563,144027.41
2564,167103.2
2565,122171.08
2566,154453.05
2567,132981.33
2568,183719.06
2569,192389.6
2570,117942.33
2571,163234.5
2572,186819.98
2573,252905.15
2574,302546.82
2575,125939.08
2576,130600.11
2577,157528.9
2578,97007.56
2579,79941.52
2580,125437.57
2581,131609.06
2582,119485.6
2583,279170.12
2584,162019.42
2585,179326.1
2586,205556.79
2587,212648.08
2588,156757.14
2589,146477.5
2590,227433.32
2591,209094.6
2592,224609.73
2593,254184.1
2594,173120.05
2595,207750.41
2596,336280.04
2597,182797.86
2598,270662.56
2599,315455.28
2600,156884.98
2601,134848.35
2602,86246.11
2603,94770.71
2604,88569.71
2605,83858.42
2606,144983.3
2607,172793.68
2608,206426.1
2609,167747.07
2610,116891.83
2611,157015.09
2612,156612.24
2613,128355.5
2614,125030.65
2615,152403.25
2616,139884.0
2617,160363.24
2618,185572.74
2619,227031.14
2620,187264.65
2621,184066.0
2622,188399.2
2623,256732.44
2624,265152.71
2625,325301.23
2626,164832.33
2627,185532.35
2628,425295.91
2629,543461.98
2630,349599.8
2631,443173.1
2632,411146.3
2633,311049.83
2634,390707.01
2635,149979.0
2636,193369.28
2637,169929.06
2638,256296.45
2639,181811.0
2640,152130.0
2641,106877.16
2642,190662.02
2643,105683.83
2644,130186.5
2645,100013.04
2646,92952.0
2647,99742.5
2648,137560.5
2649,139640.47
2650,149621.55
2651,156783.3
2652,444596.21
2653,250686.93
2654,244278.82
2655,361668.29
2656,321296.88
2657,333268.3
2658,276683.83
2659,299610.62
2660,319131.62
2661,335003.3
2662,340292.33
2663,274398.19
2664,282208.05
2665,318238.44
2666,280173.47
2667,169762.63
2668,181185.19
2669,178400.85
2670,298158.33
2671,182028.24
2672,180862.84
2673,204978.79
2674,198333.2
2675,172740.55
2676,186065.51
2677,198735.7
2678,255291.0
2679,276524.7
2680,265275.8
2681,403851.3
2682,330569.4
2683,493546.54
2684,306696.45
2685,336949.07
2686,258627.6
2687,331375.23
2688,227230.95
2689,209540.76
2690,456273.98
2691,190576.0
2692,139677.0
2693,192260.99
2694,131401.55
2695,192422.21
2696,187140.0
2697,190232.3
2698,202118.48
2699,184318.81
2700,170127.61
2701,150329.99
2702,113088.66
2703,144693.91
2704,141642.65
2705,127892.16
2706,118057.71
2707,123665.5
2708,137083.0
2709,113442.5
2710,128534.5
2711,283833.99
2712,368402.14
2713,178602.82
2714,149525.64
2715,172622.33
2716,166169.12
2717,184614.32
2718,227745.95
2719,160550.29
2720,163007.55
2721,144357.0
2722,163997.93
2723,145482.37
2724,129700.1
2725,137048.0
2726,150000.0
2727,172227.68
2728,164681.32
2729,159536.6
2730,146849.25
2731,119442.76
2732,116530.66
2733,157408.82
2734,143489.5
2735,135440.75
2736,145464.41
2737,123215.66
2738,133394.87
2739,159326.32
2740,132755.08
2741,151573.24
2742,152936.0
2743,150710.75
2744,144610.0
2745,136272.05
2746,134201.75
2747,155213.22
2748,123054.62
2749,130947.0
2750,135234.08
2751,128757.0
2752,225031.84
2753,155182.4
2754,193233.6
2755,126413.54
2756,93858.48
2757,72453.15
2758,85871.19
2759,154522.25
2760,143741.3
2761,147958.0
2762,147075.0
2763,193713.35
2764,168185.3
2765,255476.85
2766,143407.19
2767,92284.04
2768,127185.37
2769,122634.52
2770,155741.0
2771,119305.33
2772,125878.25
2773,142783.87
2774,139392.34
2775,141530.5
2776,143836.82
2777,151540.25
2778,128104.85
2779,122482.82
2780,110993.15
2781,105331.23
2782,99093.76
2783,101193.04
2784,129279.1
2785,136682.14
2786,79972.22
2787,118989.08
2788,88192.81
2789,219599.78
2790,94408.68
2791,119218.87
2792,89637.62
2793,165547.43
2794,105363.23
2795,114865.58
2796,102711.23
2797,185910.07
2798,120538.33
2799,116057.88
2800,81438.22
2801,109672.01
2802,140400.97
2803,153975.79
2804,148049.7
2805,98198.21
2806,93413.5
2807,157261.75
2808,151215.5
2809,133852.68
2810,137260.3
2811,151321.78
2812,144161.0
2813,163853.83
2814,167735.08
2815,99959.83
2816,251691.41
2817,138988.75
2818,131919.53
2819,179109.2
2820,128783.5
2821,107874.08
2822,179289.15
2823,228304.06
2824,176339.14
2825,152698.19
2826,136435.75
2827,143160.5
2828,207250.72
2829,170023.06
2830,235094.62
2831,193411.61
2832,220661.0
2833,293659.94
2834,219077.5
2835,216903.18
2836,194149.59
2837,168560.52
2838,144316.25
2839,180063.07
2840,195596.62
2841,203933.9
2842,224421.5
2843,146438.53
2844,155834.0
2845,124114.0
2846,211909.81
2847,200892.08
2848,219866.68
2849,214129.5
2850,281632.09
2851,233072.02
2852,227484.19
2853,234468.91
2854,139565.5
2855,200490.88
2856,211846.54
2857,192359.11
2858,197736.5
2859,139987.55
2860,127094.5
2861,129532.19
2862,195720.3
2863,123469.0
2864,262261.81
2865,140502.66
2866,134227.0
2867,95285.45
2868,110614.5
2869,121825.45
2870,151175.0
2871,112420.76
2872,67601.22
2873,109911.41
2874,137945.95
2875,117293.54
2876,160065.0
2877,149404.84
2878,164183.02
2879,148454.34
2880,110359.04
2881,152462.24
2882,162338.08
2883,167675.75
2884,181056.79
2885,180034.45
2886,203312.98
2887,104006.22
2888,124651.09
2889,62429.19
2890,88333.1
2891,136479.09
2892,61073.6
2893,110625.97
2894,66601.2
2895,318055.11
2896,282789.48
2897,203944.0
2898,147657.14
2899,226809.86
2900,159574.74
2901,190965.81
2902,181611.41
2903,348242.44
2904,350508.61
2905,114823.59
2906,206185.04
2907,117505.65
2908,128749.0
2909,142537.28
2910,84248.71
2911,86355.71
2912,156519.23
2913,90745.11
2914,87053.21
2915,87003.71
2916,86889.82
2917,156093.87
2918,114197.5
2919,226911.57
